0.83	0.56	4	165	2	0	0	0	technical	low
0.9	0.47	2	107	6	1	0	0	technical	low
0.83	0.7	5	154	3	0	0	0	technical	medium
0.64	0.55	4	167	3	1	0	0	technical	medium
0.24	0.62	5	169	4	0	0	0	support	medium
0.16	0.71	6	227	5	0	0	0	support	medium
0.15	0.56	6	140	5	0	0	0	support	medium
0.63	0.5	3	246	3	0	0	0	product_mng	low
0.34	0.87	6	175	4	0	0	0	RandD	low
0.62	0.71	5	149	2	0	0	0	RandD	low
0.67	0.99	4	247	3	1	0	0	RandD	low
0.91	0.59	5	162	2	0	0	0	sales	low
0.54	0.49	4	152	3	1	0	0	sales	medium
0.63	0.56	4	248	2	1	0	0	sales	low
0.88	0.63	3	257	3	0	0	0	sales	low
0.55	0.9	4	199	3	0	0	0	accounting	low
0.71	0.88	3	140	2	0	0	0	technical	low
0.48	1.0	3	216	2	0	0	0	technical	low
0.59	0.47	3	143	2	0	0	0	technical	medium
0.14	0.9	4	198	4	0	0	0	technical	medium
0.69	0.97	4	233	3	0	0	0	IT	low
0.95	0.45	3	225	2	0	0	0	product_mng	low
0.99	1.0	4	223	2	1	0	0	product_mng	low
0.63	0.67	5	263	3	0	0	0	technical	medium
0.52	0.78	4	206	2	0	0	0	marketing	medium
0.66	0.63	6	223	6	0	0	0	sales	medium
0.73	0.88	5	204	5	0	0	0	sales	low
0.76	0.78	3	189	2	0	0	0	sales	low
0.35	0.8	3	137	5	0	0	0	hr	low
0.99	0.68	4	190	3	0	0	0	technical	low
0.91	0.89	4	144	3	1	0	0	technical	low
0.58	0.76	5	260	2	1	0	0	technical	low
0.77	0.49	4	217	2	0	0	0	support	medium
0.55	0.72	3	110	3	0	0	0	support	medium
0.2	0.77	6	213	4	0	0	0	support	low
0.75	0.78	2	251	6	0	0	0	technical	medium
0.66	0.75	4	203	3	1	0	0	IT	low
0.96	0.69	3	214	2	1	0	0	IT	low
0.94	0.87	4	240	3	0	0	0	product_mng	low
0.48	0.56	5	140	2	0	0	0	IT	low
0.3	0.7	5	280	4	1	0	0	accounting	low
0.5	0.79	3	186	3	0	0	0	sales	high
0.83	0.57	4	232	3	0	0	0	sales	medium
0.77	0.75	4	225	3	0	0	0	hr	low
0.29	0.48	2	116	6	1	0	0	hr	low
0.54	0.98	3	197	3	0	0	0	technical	low
0.72	0.85	3	186	4	0	0	0	technical	low
0.68	0.51	4	224	2	0	0	0	technical	low
0.8	0.58	4	172	3	0	0	0	support	medium
0.5	0.73	4	237	2	0	0	0	support	medium
0.78	0.51	4	278	3	0	0	0	management	medium
0.74	0.63	3	230	2	0	0	0	product_mng	low
0.88	0.86	3	187	3	0	0	0	marketing	low
0.99	0.76	4	204	2	0	0	0	sales	medium
0.44	0.9	4	117	3	0	0	0	sales	medium
0.88	0.68	4	274	4	0	0	0	sales	medium
0.54	0.74	3	185	4	0	0	0	sales	low
0.95	0.79	4	174	3	0	0	0	accounting	low
0.73	0.93	5	167	3	0	0	0	hr	low
0.49	0.95	4	181	3	0	0	0	support	medium
0.6	0.64	5	221	2	0	0	0	technical	low
0.16	0.87	3	99	5	1	0	0	IT	medium
0.72	0.8	5	244	3	0	0	0	IT	medium
0.91	0.55	4	179	4	0	0	0	IT	low
0.99	0.51	4	232	3	0	0	0	RandD	low
0.54	0.59	3	200	3	0	0	0	technical	low
0.95	0.66	4	168	2	0	0	0	sales	medium
0.49	0.69	2	188	4	0	0	0	sales	medium
0.81	0.66	3	181	2	1	0	0	sales	medium
0.93	0.59	5	172	3	0	0	0	sales	medium
0.63	0.76	4	245	3	0	0	0	hr	low
0.6	0.56	2	203	4	0	0	0	technical	low
0.24	0.7	5	147	6	1	0	0	support	medium
0.45	0.39	2	167	3	0	0	0	support	medium
0.6	0.98	4	195	3	0	0	0	support	medium
0.57	0.99	4	222	2	0	0	0	support	medium
0.25	0.83	3	257	5	1	0	0	technical	medium
0.21	0.52	5	130	2	0	0	0	IT	low
0.75	0.96	3	138	2	0	0	0	IT	medium
0.58	0.66	3	250	5	0	0	0	sales	low
0.91	0.54	3	210	2	0	0	0	marketing	low
0.72	0.66	3	152	2	0	0	0	marketing	low
0.66	0.76	3	139	5	0	0	0	sales	low
0.5	0.75	5	255	3	0	0	0	sales	medium
0.73	0.48	4	139	5	0	0	0	sales	medium
0.21	0.44	4	163	6	0	0	0	sales	high
0.61	0.83	3	112	4	1	0	0	technical	low
0.75	0.56	4	230	3	0	0	0	technical	medium
0.56	0.68	4	220	2	0	0	0	support	medium
0.49	0.76	5	237	3	0	0	0	IT	high
0.89	0.81	4	228	4	0	0	0	IT	high
0.98	0.95	4	250	2	1	0	0	product_mng	high
0.18	0.52	5	185	6	0	0	0	product_mng	high
0.7	0.88	3	166	5	0	0	0	technical	low
0.34	0.63	5	248	3	0	0	0	sales	low
0.65	0.51	4	157	3	1	0	0	sales	medium
0.63	0.7	5	182	3	0	0	0	sales	medium
0.84	0.75	3	184	3	0	0	0	sales	medium
0.84	0.74	4	226	2	0	0	0	accounting	high
0.17	0.93	5	183	5	0	0	0	accounting	high
0.83	0.61	5	257	2	0	0	0	hr	low
0.67	0.61	3	202	2	0	0	0	technical	medium
0.95	0.78	4	225	2	0	0	0	support	medium
1.0	0.87	4	129	5	0	0	0	support	medium
0.71	0.59	4	138	3	0	0	0	management	medium
0.74	0.63	4	170	2	0	0	0	IT	medium
0.51	0.43	3	204	4	0	0	0	product_mng	medium
0.6	0.8	4	146	2	0	0	0	product_mng	medium
0.63	0.86	3	245	2	0	0	0	marketing	low
0.54	0.61	3	182	2	0	0	0	sales	low
0.51	0.52	3	164	3	0	0	0	support	low
0.88	0.86	5	257	3	0	0	0	technical	low
0.96	0.67	5	170	3	0	0	0	marketing	high
0.69	0.63	3	226	3	0	0	0	sales	low
0.42	0.74	6	218	6	0	0	0	sales	medium
0.74	0.46	6	145	3	0	0	0	accounting	low
0.82	0.99	3	195	2	0	0	0	support	high
0.72	0.68	4	238	3	0	0	0	support	low
0.68	0.85	4	156	2	0	0	0	support	low
0.99	0.96	5	261	3	0	0	0	support	high
0.8	0.41	6	185	4	0	0	0	support	medium
0.88	0.98	3	263	3	1	0	0	technical	high
0.66	0.8	4	252	3	0	0	0	IT	medium
0.71	0.39	3	261	3	0	0	0	RandD	medium
0.91	0.57	4	145	3	0	0	0	marketing	medium
0.67	0.6	3	157	3	0	0	0	marketing	low
0.72	0.51	3	254	2	0	0	0	sales	low
0.82	0.54	4	191	3	0	0	0	sales	medium
0.63	0.93	4	238	4	0	0	0	sales	medium
0.83	0.95	3	211	2	0	0	0	sales	medium
0.79	0.55	3	147	3	0	0	0	sales	medium
0.58	0.91	3	223	2	0	0	0	technical	low
0.64	0.5	3	238	4	0	0	0	technical	low
0.58	0.86	5	206	3	0	0	0	support	low
0.84	0.97	6	223	2	0	0	0	technical	medium
0.79	0.56	6	205	4	1	0	0	IT	medium
0.83	0.84	3	267	3	0	0	0	product_mng	high
0.15	0.36	5	159	2	0	0	0	accounting	low
0.89	0.58	4	232	2	0	0	0	sales	low
0.94	0.59	6	212	2	0	0	0	sales	medium
0.59	0.83	4	239	4	0	0	0	hr	high
0.98	0.68	3	203	3	0	0	0	hr	medium
0.79	0.48	4	178	2	0	0	0	technical	low
0.65	0.7	4	211	2	0	0	0	support	low
0.74	0.97	2	135	4	0	0	0	IT	medium
0.57	0.77	4	245	3	0	0	0	product_mng	medium
0.5	0.56	4	266	2	0	0	0	RandD	low
0.13	0.87	3	185	4	1	0	0	management	low
0.53	0.98	2	163	3	0	0	0	marketing	low
0.79	0.67	4	267	3	0	0	0	sales	low
0.57	0.92	6	267	4	0	0	0	sales	medium
0.58	0.61	4	210	3	0	0	0	sales	medium
0.96	0.5	3	234	2	1	0	0	sales	medium
0.54	0.77	5	270	3	0	0	0	accounting	medium
0.73	0.6	3	137	3	0	0	0	hr	medium
0.29	0.42	6	253	3	0	0	0	hr	medium
0.58	0.6	3	110	3	1	0	0	support	low
0.57	0.9	3	262	2	0	0	0	product_mng	medium
0.85	0.62	2	280	4	0	0	0	RandD	low
0.84	0.85	4	246	2	0	0	0	marketing	low
0.72	0.79	4	192	4	0	0	0	sales	low
0.7	0.64	3	180	2	0	0	0	sales	low
0.58	0.62	3	169	2	0	0	0	sales	medium
0.6	0.99	4	225	3	0	0	0	sales	medium
0.75	1.0	3	102	3	0	0	0	accounting	medium
0.73	0.83	4	270	2	0	0	0	hr	high
0.62	0.68	5	265	3	0	0	0	hr	medium
0.61	0.94	3	224	4	0	0	0	technical	medium
0.59	0.98	3	155	3	0	0	0	support	medium
1.0	0.73	3	205	2	0	0	0	technical	medium
0.64	0.72	5	158	3	0	0	0	IT	medium
0.72	0.53	3	151	4	0	0	0	IT	medium
0.78	0.91	3	238	2	0	0	0	RandD	high
0.7	0.7	3	224	3	0	0	0	sales	low
0.64	0.67	3	165	3	0	0	0	sales	low
0.67	0.66	6	272	3	0	0	0	sales	low
0.86	0.51	4	152	3	1	0	0	sales	low
0.62	0.63	2	123	2	0	0	0	sales	medium
0.7	0.57	4	211	3	0	0	0	hr	high
0.58	0.8	3	181	4	0	0	0	technical	high
0.6	0.73	3	191	5	1	0	0	technical	low
0.65	0.55	4	250	2	0	0	0	technical	low
0.98	0.77	5	223	2	1	0	0	support	medium
0.72	0.66	3	160	3	0	0	0	support	medium
0.81	0.52	3	255	5	0	0	0	IT	medium
0.21	0.37	4	129	4	0	0	0	product_mng	medium
0.95	0.49	4	229	3	0	0	0	product_mng	medium
0.51	0.5	3	147	4	0	0	0	sales	medium
0.89	0.79	5	257	3	0	0	0	marketing	medium
0.52	0.56	4	225	2	0	0	0	marketing	medium
0.8	0.58	5	127	3	0	0	0	sales	low
0.93	0.63	4	233	2	0	0	0	sales	low
0.93	0.86	4	169	4	0	0	0	sales	low
0.5	0.88	4	265	3	1	0	0	sales	low
0.84	0.49	4	152	3	0	0	0	sales	low
0.73	0.73	5	249	3	0	0	0	technical	medium
0.9	0.94	4	231	3	0	0	0	technical	medium
0.51	0.6	5	175	3	0	0	0	technical	medium
0.85	0.55	4	233	2	1	0	0	technical	low
0.8	0.57	3	225	4	0	0	0	support	low
0.69	0.69	4	167	3	1	0	0	support	low
0.69	0.9	5	231	2	1	0	0	support	low
0.17	0.88	6	226	3	1	0	0	technical	high
0.8	0.6	5	234	2	0	0	0	IT	low
0.65	0.37	5	128	3	1	0	0	product_mng	medium
0.74	0.98	5	200	3	0	0	0	sales	medium
0.39	0.56	6	228	5	0	0	0	technical	medium
0.29	0.75	3	124	4	0	0	0	marketing	medium
0.97	0.65	3	181	3	0	0	0	sales	low
0.71	0.56	3	198	3	0	0	0	sales	medium
0.44	0.81	3	248	2	0	0	0	accounting	medium
0.76	0.81	3	225	3	0	0	0	technical	medium
0.84	0.73	3	146	5	1	0	0	technical	high
0.74	0.77	3	233	3	0	0	0	technical	low
0.53	0.45	4	180	3	0	0	0	technical	medium
0.7	0.56	5	208	3	0	0	0	technical	medium
0.5	0.65	3	215	2	0	0	0	technical	low
0.88	0.89	2	160	4	0	0	0	support	low
0.57	0.5	4	230	2	0	0	0	technical	low
0.83	0.54	4	219	3	0	0	0	product_mng	medium
0.88	0.67	5	141	2	0	0	0	product_mng	medium
0.83	0.8	3	273	3	0	0	0	sales	low
0.98	0.99	5	141	3	0	0	0	sales	low
1.0	0.81	5	243	3	0	0	0	sales	low
0.7	0.55	4	159	3	0	0	0	sales	low
0.17	0.61	3	241	5	1	0	0	technical	low
0.74	0.6	3	153	2	0	0	0	technical	low
0.55	0.54	3	253	2	0	0	0	support	low
0.97	0.53	4	247	3	0	0	0	support	low
0.76	0.44	4	192	4	1	0	0	technical	low
0.59	0.69	3	186	3	0	0	0	technical	low
0.64	0.5	6	254	6	0	0	0	RandD	medium
0.82	0.58	4	202	2	0	0	0	RandD	medium
0.73	0.75	2	243	5	1	0	0	technical	medium
0.42	0.75	3	163	2	1	0	0	sales	low
0.55	0.59	3	245	3	0	0	0	sales	low
0.58	0.73	5	162	3	1	0	0	technical	medium
0.56	0.98	3	220	3	0	0	0	technical	low
0.66	0.92	4	229	2	0	0	0	technical	low
0.83	0.69	4	151	2	0	0	0	support	low
0.12	0.58	3	241	2	0	0	0	technical	low
0.71	0.96	4	144	4	0	0	0	sales	medium
0.94	0.91	3	250	3	1	0	0	management	low
0.45	0.92	6	164	4	1	0	0	marketing	low
0.8	0.66	4	181	3	1	0	0	sales	low
0.84	0.36	6	256	5	0	0	0	sales	low
0.49	0.54	4	173	2	0	0	0	sales	low
0.68	0.51	2	196	3	0	0	0	sales	low
0.61	0.64	4	201	3	0	0	0	sales	low
0.24	0.54	4	226	4	1	0	0	accounting	medium
0.64	0.75	3	214	3	0	0	0	hr	medium
0.51	0.55	4	267	3	0	0	0	technical	medium
0.49	0.99	3	221	2	1	0	0	technical	medium
0.59	0.62	4	227	4	1	0	0	technical	low
0.65	0.82	4	207	2	0	0	0	support	low
0.99	0.92	3	220	3	0	0	0	support	low
0.69	0.57	4	227	4	0	0	0	support	medium
0.5	0.85	4	272	2	0	0	0	support	medium
0.65	0.49	4	184	4	0	0	0	technical	medium
0.13	1.0	6	225	3	0	0	0	product_mng	medium
0.64	0.57	5	149	3	1	0	0	product_mng	medium
0.86	1.0	3	192	3	0	0	0	marketing	high
0.14	0.76	5	260	6	0	0	0	technical	high
0.74	1.0	4	199	4	0	0	0	management	high
0.95	0.59	2	154	4	0	0	0	sales	high
0.19	0.83	3	225	4	0	0	0	sales	low
0.65	0.8	4	164	4	0	0	0	sales	low
0.81	0.96	4	212	3	0	0	0	sales	low
0.9	0.96	2	258	2	0	0	0	sales	low
0.62	0.62	4	136	2	0	0	0	sales	medium
0.9	0.74	3	260	4	0	0	0	technical	high
0.6	0.55	4	204	3	0	0	0	technical	high
0.53	0.86	3	150	3	0	0	0	support	low
0.24	0.74	5	282	3	0	0	0	IT	medium
0.67	0.66	6	152	3	0	0	0	RandD	medium
0.86	0.48	4	153	3	0	0	0	sales	low
0.87	0.82	4	251	3	0	0	0	sales	high
0.53	0.88	3	150	3	1	0	0	accounting	high
0.78	0.8	4	197	3	1	0	0	technical	low
0.52	0.86	5	168	3	0	0	0	RandD	medium
0.82	0.92	5	252	3	0	0	0	management	medium
0.89	0.55	5	194	4	0	0	0	marketing	medium
0.41	0.61	3	185	2	1	0	0	sales	medium
0.8	0.41	3	188	4	0	0	0	sales	high
0.95	0.78	4	245	3	0	0	0	sales	low
0.52	0.85	3	250	4	0	0	0	sales	low
0.84	0.62	5	217	3	0	0	0	sales	low
0.78	0.98	5	252	3	0	0	0	sales	high
0.59	0.71	5	169	2	0	0	0	sales	low
0.98	0.63	3	137	3	0	0	0	support	medium
0.65	0.49	5	221	2	0	0	0	management	low
0.53	0.75	2	123	4	0	0	0	RandD	medium
0.78	0.92	5	242	4	0	0	0	RandD	medium
0.83	0.8	4	158	4	0	0	0	marketing	medium
0.6	0.93	5	270	3	1	0	0	sales	low
0.52	0.71	2	231	2	0	0	0	sales	low
0.6	0.79	5	217	2	0	0	0	sales	low
0.6	0.61	4	170	3	0	0	0	accounting	low
0.72	0.94	4	235	3	0	0	0	technical	medium
0.49	0.55	2	173	3	0	0	0	technical	medium
0.81	0.84	4	143	2	0	0	0	technical	medium
0.97	0.82	3	135	2	0	0	0	technical	low
0.44	0.45	3	133	2	1	0	0	support	medium
0.8	0.73	5	135	3	0	0	0	support	medium
0.54	0.81	4	257	2	0	0	0	support	low
0.77	0.78	4	212	3	0	0	0	product_mng	low
0.59	0.98	4	198	3	0	0	0	product_mng	low
0.88	0.71	4	250	3	0	0	0	RandD	medium
0.54	0.81	5	195	4	0	0	0	management	medium
0.71	0.62	4	192	4	0	0	0	sales	medium
0.62	0.57	3	174	2	0	0	0	sales	low
0.91	0.91	6	167	2	1	0	0	sales	low
0.68	1.0	6	258	5	0	0	0	sales	low
0.66	0.97	3	263	3	0	0	0	accounting	medium
0.59	0.95	5	254	2	0	0	0	technical	medium
0.96	0.85	4	200	4	0	0	0	technical	medium
0.6	0.59	3	172	3	0	0	0	technical	medium
0.98	0.54	5	260	3	0	0	0	support	medium
0.17	0.4	4	286	3	0	0	0	support	low
0.76	0.79	3	161	3	0	0	0	technical	low
0.43	0.41	4	190	3	0	0	0	product_mng	medium
0.85	0.58	4	143	6	1	0	0	IT	medium
0.72	0.49	3	203	3	0	0	1	RandD	medium
0.77	0.79	3	157	3	0	0	1	sales	medium
0.53	0.73	4	147	3	0	0	0	sales	low
0.7	0.44	2	131	2	0	0	0	sales	low
0.69	0.8	5	215	3	0	0	0	sales	low
0.85	0.51	3	261	4	0	0	1	technical	medium
0.82	0.89	4	196	3	0	0	1	technical	medium
0.99	0.58	4	138	3	0	0	0	technical	low
0.87	0.95	4	251	3	0	0	0	technical	medium
0.52	0.47	3	108	5	0	0	0	management	medium
0.75	0.37	3	256	3	0	0	0	product_mng	medium
0.52	0.91	4	187	2	0	0	0	sales	medium
0.79	0.92	3	204	3	0	0	0	support	medium
0.49	0.71	2	117	3	0	0	0	marketing	high
0.88	0.59	5	147	4	0	0	0	sales	high
0.89	0.9	3	240	3	0	0	0	sales	high
0.66	0.66	3	211	4	0	0	0	sales	high
0.95	0.54	4	180	5	0	0	0	sales	high
0.82	0.68	3	140	2	0	0	0	sales	low
0.97	0.78	4	261	2	0	0	0	technical	medium
0.75	0.75	2	141	4	0	0	0	technical	medium
0.34	0.41	2	141	3	0	0	0	technical	medium
0.24	0.89	5	228	4	1	0	0	support	high
0.19	0.76	2	158	3	0	0	0	support	high
0.69	0.64	3	275	3	0	0	0	technical	low
0.73	0.98	4	160	3	0	0	0	IT	medium
0.19	0.64	6	222	5	0	0	0	product_mng	medium
0.99	0.96	4	202	3	0	0	0	RandD	medium
0.95	0.76	3	236	2	1	0	0	sales	medium
0.68	0.67	4	135	2	0	0	0	accounting	medium
0.66	0.57	3	169	4	1	0	0	marketing	medium
0.63	0.93	3	236	4	0	0	0	sales	high
0.65	0.48	3	131	3	1	0	0	sales	medium
0.49	0.77	2	254	2	0	0	0	sales	low
0.72	0.74	3	243	2	0	0	0	technical	high
0.85	0.86	3	231	3	0	0	0	support	medium
0.95	0.72	4	235	2	0	0	0	support	low
0.56	0.85	3	225	3	0	0	0	IT	high
0.68	0.99	3	263	3	1	0	1	marketing	medium
0.75	0.95	3	253	3	0	0	0	marketing	medium
0.61	0.5	4	271	3	1	0	0	sales	medium
0.92	0.99	5	236	4	0	0	0	sales	medium
0.71	0.98	5	213	3	0	0	0	sales	medium
0.86	0.66	3	150	2	0	0	0	sales	low
0.52	0.51	3	218	2	1	0	0	technical	medium
0.41	0.59	2	182	3	0	0	0	technical	medium
0.63	0.64	3	243	3	0	0	0	technical	medium
0.72	0.7	3	149	3	0	0	0	support	medium
0.41	0.54	2	190	4	0	0	0	support	low
0.87	0.9	4	163	2	0	0	0	support	medium
0.95	0.57	5	216	3	0	0	0	product_mng	low
0.6	0.56	4	138	3	0	0	0	RandD	low
0.71	0.88	4	266	3	0	0	0	sales	high
0.89	0.75	5	258	2	0	0	0	sales	medium
0.19	0.8	4	249	5	0	0	0	sales	low
0.74	0.99	5	146	2	0	0	0	sales	low
0.22	0.88	5	154	5	0	0	0	sales	low
0.17	0.82	6	259	4	0	0	0	accounting	low
0.68	0.83	3	133	3	0	0	0	hr	low
0.7	0.98	4	176	5	0	0	0	technical	low
0.78	0.58	3	150	3	1	0	0	technical	low
0.68	0.85	3	243	4	0	0	0	technical	medium
0.92	0.49	5	259	3	1	0	0	support	medium
0.95	0.69	4	207	2	1	0	0	technical	low
0.71	0.54	4	198	3	0	0	0	IT	low
0.57	0.61	3	167	2	1	0	0	IT	low
0.98	0.72	3	252	2	0	0	0	IT	low
0.8	0.93	3	260	3	0	0	0	product_mng	low
0.43	0.62	2	180	3	0	0	0	RandD	low
0.59	0.65	4	163	3	1	0	0	RandD	low
0.84	0.8	3	151	3	1	0	0	RandD	low
0.65	0.88	4	268	4	0	0	0	support	medium
0.5	0.4	3	180	4	0	0	0	sales	medium
0.5	0.78	6	138	3	0	0	0	sales	medium
0.93	0.55	5	222	2	0	0	0	sales	low
0.99	0.79	4	133	2	0	0	0	sales	low
0.66	0.63	5	264	5	0	0	0	accounting	low
0.65	0.78	4	238	5	1	0	0	hr	low
0.95	0.7	4	267	3	1	0	0	technical	low
0.83	0.95	3	255	3	0	0	0	technical	medium
0.69	0.49	3	198	4	0	0	0	technical	medium
0.68	0.44	5	152	5	0	0	0	support	low
0.99	0.71	4	232	3	0	0	0	support	medium
0.74	0.84	3	206	3	0	0	0	RandD	low
0.89	0.55	4	196	2	0	0	0	accounting	medium
0.57	0.56	3	191	3	0	0	0	sales	medium
0.89	0.74	4	174	2	0	0	0	sales	low
0.59	0.62	3	219	3	0	0	0	sales	low
0.79	0.82	3	98	3	1	0	0	hr	low
0.12	0.6	2	194	4	0	0	0	technical	medium
0.59	0.9	4	261	4	0	0	0	technical	medium
0.98	0.93	5	145	4	0	0	0	IT	low
0.62	0.69	3	261	2	0	0	0	IT	medium
0.83	0.83	3	186	3	1	0	1	marketing	medium
0.96	0.68	4	137	2	0	0	1	sales	medium
0.56	0.59	4	164	3	0	0	1	support	medium
0.73	0.66	6	195	3	0	0	1	technical	medium
0.53	0.7	3	138	2	0	0	0	sales	medium
0.62	0.52	3	148	3	0	0	0	sales	medium
0.45	0.53	3	181	4	1	0	0	accounting	low
0.74	0.63	3	180	2	0	0	0	hr	low
0.69	0.74	4	237	3	0	0	0	technical	low
0.78	0.77	3	149	4	1	0	0	support	medium
0.62	0.7	4	141	4	0	0	0	support	medium
0.72	0.63	3	149	2	0	0	0	support	medium
0.8	0.58	3	197	3	0	0	0	support	medium
0.53	0.83	4	246	3	0	0	0	IT	high
0.74	0.81	4	150	2	0	0	0	accounting	medium
0.79	0.56	5	250	2	1	0	1	management	medium
0.92	0.91	3	228	2	0	0	1	marketing	medium
0.23	0.48	5	221	6	0	0	0	sales	medium
0.62	0.91	3	195	3	0	0	0	sales	medium
0.41	0.9	6	155	2	0	0	0	accounting	medium
0.98	0.73	5	185	3	0	0	0	accounting	medium
0.5	0.88	4	275	5	0	0	0	accounting	low
0.54	0.75	3	260	2	0	0	0	technical	low
0.99	0.76	4	185	5	0	0	0	technical	low
0.65	0.66	5	165	3	0	0	0	support	medium
0.85	0.49	4	142	3	0	0	0	support	medium
0.79	0.9	3	152	4	0	0	0	support	medium
0.89	0.93	5	150	2	0	0	0	support	high
0.77	0.54	3	227	4	0	0	0	management	medium
0.62	0.92	5	149	3	0	0	0	IT	low
0.88	0.73	5	267	3	0	0	0	IT	low
0.34	0.69	2	178	3	0	0	0	product_mng	low
0.66	0.61	3	260	3	0	0	0	IT	low
0.55	0.71	4	181	2	1	0	0	RandD	low
0.73	0.88	4	236	3	1	0	0	technical	low
0.74	0.83	3	170	3	0	0	0	management	low
0.52	0.78	4	237	3	0	0	0	marketing	low
0.77	0.52	4	216	3	0	0	0	sales	medium
0.8	0.51	4	213	3	0	0	0	sales	medium
0.96	0.59	3	229	3	0	0	0	hr	low
0.33	0.94	4	166	6	0	0	0	technical	low
0.93	0.94	3	183	2	0	0	0	technical	low
0.99	0.99	3	158	2	0	0	0	technical	low
0.6	0.91	4	236	3	0	0	0	technical	low
0.94	0.59	3	234	2	0	0	0	support	medium
0.93	0.97	5	255	4	0	0	0	support	medium
0.53	0.95	2	101	5	0	0	0	technical	medium
0.5	0.38	5	175	4	0	0	0	technical	high
0.49	0.76	4	202	3	0	0	0	management	low
0.82	0.6	3	261	2	1	0	0	IT	medium
0.95	0.78	2	148	2	0	0	0	IT	low
0.91	0.5	3	178	2	0	0	0	product_mng	low
0.83	0.56	4	269	3	0	0	0	product_mng	low
0.92	0.8	4	263	4	0	0	0	RandD	low
0.59	0.47	5	191	3	0	0	0	RandD	low
0.58	0.73	3	265	6	0	0	0	RandD	low
0.94	0.92	3	187	2	0	0	0	marketing	low
0.95	0.73	3	243	3	1	0	0	sales	medium
0.73	0.6	4	224	3	0	0	0	sales	medium
0.64	0.78	5	148	4	0	0	0	sales	high
0.95	0.7	6	243	3	0	0	0	sales	medium
1.0	0.39	2	210	5	0	0	0	sales	low
0.89	0.63	4	164	3	0	0	0	hr	low
0.21	0.93	4	260	3	0	0	0	hr	low
0.92	0.68	4	196	3	1	0	0	technical	low
0.71	0.98	5	167	3	0	0	0	technical	low
0.63	0.87	5	248	2	0	0	0	technical	low
0.8	0.79	5	240	2	0	0	0	support	low
0.88	0.98	3	152	3	0	0	0	support	medium
0.65	0.86	4	256	2	0	0	0	support	medium
0.99	1.0	3	139	2	0	0	0	support	medium
0.81	0.59	2	236	3	0	0	0	IT	medium
0.22	0.52	5	109	4	0	0	0	product_mng	low
0.96	0.98	5	248	3	0	0	0	product_mng	low
0.85	0.8	4	254	2	0	0	0	product_mng	low
0.7	0.66	3	151	2	0	0	0	RandD	low
0.83	0.85	4	201	2	1	0	0	support	low
0.45	0.72	4	149	3	0	0	0	marketing	low
0.76	0.97	3	271	3	0	0	0	sales	low
0.42	0.47	4	146	3	1	0	0	sales	medium
0.54	0.72	5	206	4	0	0	0	sales	high
0.89	0.93	4	245	4	0	0	0	sales	medium
0.87	0.68	4	217	3	0	0	0	sales	medium
0.83	0.57	2	246	5	1	0	0	accounting	low
0.89	0.95	5	203	3	0	0	0	technical	low
0.84	0.5	5	195	3	0	0	0	technical	low
0.7	0.51	3	256	3	0	0	0	technical	low
0.79	0.83	5	268	3	0	0	0	technical	low
0.83	0.5	4	259	2	0	0	0	support	medium
0.62	0.79	3	274	3	0	0	0	support	medium
0.54	1.0	3	169	2	0	0	0	support	medium
0.52	0.7	4	247	5	0	0	0	IT	medium
0.91	0.6	4	163	5	0	0	0	IT	low
0.53	0.78	2	138	2	0	0	0	RandD	low
0.18	0.93	3	245	4	1	0	0	RandD	low
0.7	0.6	3	183	3	0	0	0	sales	low
0.68	0.43	3	161	2	1	0	0	sales	medium
0.58	0.72	4	170	2	0	0	0	sales	medium
0.5	0.6	5	216	3	0	0	0	sales	medium
0.16	0.7	5	257	4	0	0	0	sales	medium
0.56	0.68	3	269	3	1	0	0	technical	low
0.56	0.93	4	210	3	1	0	0	technical	low
0.67	0.91	3	256	3	0	0	0	technical	low
0.59	0.79	4	272	3	0	0	0	technical	low
0.72	0.66	3	256	2	0	0	0	IT	medium
0.52	0.88	4	155	3	1	0	0	product_mng	low
0.99	0.72	3	220	2	1	0	0	product_mng	low
0.97	1.0	5	251	2	0	0	0	accounting	medium
0.99	0.77	4	184	3	0	0	0	marketing	medium
0.71	0.94	4	209	3	0	0	0	sales	medium
0.23	0.5	5	100	3	0	0	0	sales	medium
0.62	0.43	2	106	2	0	0	1	sales	high
0.64	0.38	5	171	6	1	0	1	accounting	high
0.84	0.78	5	172	2	0	0	1	accounting	high
0.7	0.54	3	198	3	1	0	1	hr	low
0.53	0.76	5	143	4	0	0	1	technical	low
0.58	0.88	3	157	4	0	0	1	technical	low
0.51	0.84	4	214	2	0	0	0	technical	low
0.21	0.92	2	211	2	0	0	0	support	medium
0.67	0.77	5	167	2	0	0	0	support	medium
0.74	0.54	3	175	3	1	0	0	IT	high
0.22	0.65	6	212	4	0	0	0	sales	medium
0.48	0.94	4	231	4	0	0	0	marketing	medium
0.62	0.98	4	107	2	0	0	0	sales	low
0.22	0.58	2	255	5	0	0	0	sales	medium
0.52	0.49	3	146	2	1	0	0	accounting	medium
0.22	0.52	6	217	6	0	0	0	hr	medium
0.66	0.92	4	239	3	0	0	0	hr	medium
0.86	0.77	5	237	3	1	0	0	technical	low
0.54	0.58	3	169	2	1	0	0	technical	high
0.7	0.88	4	191	3	1	0	0	support	low
0.5	0.85	4	150	2	0	0	0	support	high
