8882	1052
15411	963
14173	244
1328	507
8085	181
15190	880
5664	244
1807	871
4337	1
5686	460
5581	265
3031	83
303	506
13257	468
16251	470
13991	995
4714	1107
5174	242
11800	364
726	868
17402	845
15997	989
15648	657
3749	723
7869	927
12620	472
16758	1099
15362	1008
2178	85
18471	745
14834	856
9766	803
352	126
12617	324
5188	986
1021	244
8135	684
13236	128
15182	684
133	1086
17136	1080
2495	398
9990	367
14685	475
9308	704
1560	95
3075	420
476	821
431	443
6543	704
17154	895
7668	762
14821	142
11699	870
10608	895
6461	471
12438	984
3827	607
4244	925
3466	662
11281	1021
6708	884
14695	613
1240	705
16146	149
6621	1109
11836	644
4153	659
4612	612
12096	892
9720	1018
8352	786
5553	1033
2938	619
11913	653
6265	1052
4081	470
4992	619
3599	481
10736	122
16129	876
13360	394
14364	518
15859	325
14838	1
5482	457
1938	91
16289	468
7310	830
5331	255
17553	122
1955	737
3888	760
8271	684
8464	690
9757	945
6133	696
5519	704
2411	821
15285	206
9575	684
389	684
13350	1109
289	496
12027	324
12303	684
5031	244
2443	777
4133	53
10290	826
14620	468
3953	1054
10936	7
15778	500
3359	584
6528	919
5176	12
17111	905
9512	1097
3296	821
7879	208
17259	777
14974	810
220	646
4313	584
14334	609
6490	175
11151	157
9890	848
18481	459
14912	126
6263	938
11081	451
12062	944
5841	476
13475	466
17500	488
6250	891
10014	1008
1042	309
6596	157
891	122
8587	1
749	135
1900	989
4859	816
11203	421
13637	945
9552	638
12477	240
7197	706
6574	41
10348	900
1673	330
5675	963
12947	475
3095	13
606	845
8282	396
6324	613
10494	1063
17911	734
14566	388
17186	270
15378	353
12527	1018
16391	460
13114	272
10613	118
2337	898
7724	253
5662	957
5301	645
18181	456
2315	599
7041	356
15180	760
2040	445
2346	976
18003	95
2623	459
3617	508
15079	465
14980	183
7557	976
2358	995
14508	126
14527	155
11645	181
16892	936
701	1099
16861	224
10612	155
2959	613
493	145
2654	1042
11143	480
6435	931
12550	742
17904	122
10780	724
2422	485
10473	126
11195	1044
2386	126
17554	802
13286	328
15148	561
6268	91
6447	831
9984	477
17045	619
3099	488
2950	891
6437	738
15639	648
8393	244
14574	1075
8919	166
16596	757
8195	124
15858	9
14285	808
13738	244
9229	938
15763	640
14709	914
6245	270
5748	195
4040	210
5084	648
7611	2
3592	44
659	159
7340	839
879	460
14839	102
4843	475
8145	976
12503	831
16899	1034
6275	530
17926	664
6989	744
3484	760
15349	451
1139	810
6143	425
6673	345
3418	431
12474	763
5238	255
1687	471
7735	35
1369	95
13744	984
1129	455
76	467
13915	795
1569	1061
6942	189
8014	255
18457	897
4546	976
16725	1010
11360	495
6506	643
1011	501
7510	557
17442	735
3476	126
3032	613
13528	1120
6215	742
16676	112
16415	177
1330	962
9821	1042
4129	290
13305	790
5812	327
7114	380
3089	497
962	501
16052	798
5782	613
17905	172
10730	139
5763	7
16675	1011
7013	157
2091	1019
13511	653
8401	1055
9356	1099
10303	839
10851	794
12350	244
18487	380
1276	823
2811	1086
13899	810
11822	202
7077	1008
8652	159
15195	734
4597	489
14116	282
12991	116
7457	467
5086	758
4431	133
5791	130
3788	191
18091	704
7535	112
1590	1075
11320	1042
2612	932
4871	133
13095	474
2651	675
2690	726
986	652
10999	108
8436	818
15352	465
8239	778
7106	653
8391	653
12405	122
13292	897
5531	1052
3411	240
2083	763
15171	1007
15372	491
15797	505
2683	584
16122	775
6745	702
15335	818
14272	653
18423	809
9257	843
15364	755
4768	895
3372	2
2584	962
11450	646
8758	126
3135	1049
11492	821
2886	488
1121	1099
10392	1100
916	193
6379	102
17963	1008
8192	912
8912	814
2538	86
8066	1050
5851	819
514	238
1838	425
13812	793
13858	311
4312	1048
11715	444
17210	145
4086	282
3096	322
14268	244
9066	478
15879	816
9001	9
12516	793
5898	945
2479	436
3705	38
11372	607
10090	810
4954	896
4765	475
16371	468
8642	763
7386	240
14366	843
15948	613
8718	738
3218	756
17286	468
5819	122
5178	1019
1128	378
14420	962
10123	691
1660	445
393	898
8149	1054
15353	476
16560	731
13358	793
16702	707
7289	691
10264	124
2109	808
1123	857
1969	892
10253	1086
13231	195
18245	409
2153	895
12627	674
4062	475
13185	1014
13900	704
9618	998
7112	392
17655	658
8509	506
16002	489
16567	126
16263	465
3470	734
11889	834
13379	798
5585	725
214	794
4902	895
9856	891
5710	39
907	921
1008	841
7244	1107
6425	460
6251	465
3529	509
11207	1019
10383	1079
16509	821
14373	808
6270	821
3383	372
11843	1011
12786	735
5330	217
8954	504
16240	1024
13766	895
15654	91
12932	1008
2740	865
11425	1034
4592	149
3421	378
4729	1042
12604	641
12150	1056
12938	899
8749	704
13557	294
4575	794
4644	599
6231	1011
14220	891
11173	1022
32	173
11405	7
1452	778
14535	810
10672	118
4857	707
16777	95
517	1107
12104	102
7466	1
3482	478
18489	792
7967	149
2665	316
10401	501
14657	471
10250	465
9516	878
8349	128
1413	1022
16459	497
5973	1078
12451	763
2818	800
5305	141
16018	684
3492	684
14189	714
15926	541
4982	344
18186	457
11704	16
12482	1
17796	557
11602	793
12724	1108
936	232
11895	1019
5240	519
11516	222
17097	989
6725	601
9447	244
13148	1080
12578	505
2156	507
7428	641
7437	244
12820	255
18128	488
6849	744
11866	504
14813	505
14103	895
7445	945
7212	499
7563	126
2039	211
17413	418
1843	460
13911	1049
2522	878
13525	469
11514	734
367	984
13057	879
14247	1052
10799	977
2694	380
11117	466
17780	150
17412	471
3721	251
340	1052
773	899
9113	830
12155	831
7272	169
369	769
7835	1019
4172	469
167	653
4983	714
5278	130
854	742
4265	478
4455	268
2941	641
3240	330
201	475
10217	993
11871	128
2572	793
10565	318
658	705
9333	931
5108	865
10399	242
3125	489
16373	733
40	73
15183	1021
10677	206
7370	976
2467	1008
11841	510
15787	1083
5955	1104
4045	1014
4932	619
14022	892
3312	457
4367	390
8820	491
18218	471
4674	1019
1053	1031
12857	619
16466	491
11838	508
1549	470
17920	373
11929	998
4322	298
9549	700
589	726
6749	1029
15812	471
6375	945
14177	118
14057	652
3940	707
15374	249
16962	490
17696	737
11967	116
15202	638
5078	190
2238	118
13463	641
10405	600
5881	101
9291	100
15291	463
14957	700
8360	7
8673	1019
18106	1099
5915	23
2018	155
9874	793
1818	278
3541	165
15022	593
478	1075
17984	133
6888	902
3400	242
12247	155
2260	745
9369	468
1756	1075
15617	839
8849	648
9578	122
16205	737
2086	846
4102	821
9465	255
9904	290
11088	976
325	704
9439	821
1713	1100
17667	469
1932	763
5126	1109
10218	126
2078	126
14448	73
18284	363
11751	460
13874	7
10754	773
7569	1100
3186	957
14313	895
7144	1073
5529	145
6232	976
15288	802
2470	653
12636	939
10274	290
1676	984
9285	242
13125	268
4073	962
7365	494
4536	648
6599	169
16689	378
4194	126
15312	962
644	318
7000	1061
9522	916
14943	122
16273	876
8056	649
14275	735
16941	9
11876	808
12036	1097
17632	1076
5408	875
12039	466
4885	702
2130	371
7776	157
2448	1061
5324	704
1958	95
11326	496
11004	599
10178	118
14463	1024
17514	921
7233	641
1170	845
8978	1086
8006	938
6777	141
4415	536
14063	897
16867	814
16253	32
1375	595
6294	1086
15457	288
2869	1024
4809	957
14191	690
13068	375
2597	1
3157	149
7136	1099
11059	864
8203	1100
5224	944
12168	705
5368	584
8612	957
11022	465
17242	9
6161	378
6203	160
4621	1100
7890	814
13884	836
8757	730
5051	798
14255	1042
12847	1008
4841	919
8751	602
6031	396
17380	427
584	885
13029	476
775	938
3137	1052
9715	691
5930	829
10193	1058
13719	283
11420	465
16829	793
4734	821
3180	122
11512	1109
8825	273
9280	1019
11596	128
9635	425
2837	107
7498	1100
4774	684
16487	481
9652	236
1256	690
5543	734
13409	890
2189	421
3576	460
8232	476
1238	263
8635	945
10244	112
1058	418
1060	727
1363	1048
10687	102
16565	282
10711	97
10208	653
5700	485
15174	707
11357	1019
4671	891
14345	102
1920	1096
12525	627
12796	547
3144	666
13497	31
6500	144
7963	653
10558	384
17909	1
18023	468
3586	821
14848	388
3083	13
16987	112
12689	1054
6290	793
14951	526
9403	891
1706	1017
2527	1089
11735	899
12536	722
5865	448
4860	133
17617	380
14983	692
17119	91
12637	507
18264	292
10498	415
7550	114
17019	102
10562	161
17480	845
14213	994
1536	962
17686	151
16914	1097
1541	898
2933	485
18188	468
15042	244
12861	1067
9	1100
6956	850
1249	127
9457	600
14510	924
4471	994
5579	344
15861	760
4091	984
1497	734
7109	139
5094	274
1187	809
13635	468
8815	154
6412	1100
16465	149
1726	763
16237	931
13503	520
3824	1031
13449	471
10493	1008
18026	943
18007	641
9408	599
11573	303
12783	793
16102	1076
16944	693
12929	939
7146	1019
12669	644
13454	1100
13470	1039
14014	902
12606	808
16811	359
6254	923
782	1100
17026	1052
13369	470
7885	1008
17887	1075
17579	949
9521	962
1518	508
3619	814
4179	756
11186	613
8254	737
18097	157
9878	961
47	1018
10768	839
4089	133
12032	126
9781	1024
12327	979
8517	760
5287	466
2590	1026
4793	408
2045	95
11162	1043
13613	128
2102	758
17455	667
5286	684
4185	784
3708	151
5588	921
2825	834
14386	316
12020	468
14254	794
5563	798
16640	976
7992	838
13514	1061
388	124
3850	995
8828	878
12187	124
16389	266
882	39
16597	600
16613	155
14513	931
351	344
2523	465
6336	1100
10055	374
5790	727
18334	1058
16395	1100
14691	600
4748	906
2862	976
3360	1090
13805	1044
17131	817
16793	471
14678	243
13510	976
15227	998
4187	172
910	734
4497	1004
16094	494
9532	460
7860	1107
3116	674
764	891
2042	704
18082	122
11249	834
15299	436
1199	390
7901	500
16343	481
2457	1100
18337	955
241	468
3861	1026
1753	1094
16134	494
10541	270
6327	1018
2849	809
899	499
2230	189
13587	485
10377	1033
15483	149
7397	1107
1261	122
7105	949
15154	122
7954	945
16085	798
5102	471
9395	903
10236	244
5993	896
614	139
13972	1083
18156	980
16759	706
7608	707
17053	865
4887	1063
2255	584
10136	102
16957	691
8306	342
10093	179
10011	875
8639	769
2652	1018
5474	13
14269	709
15322	128
17915	567
8105	74
16692	653
215	893
8005	760
5167	684
7659	962
1317	976
17644	380
7854	677
1157	808
3977	846
8769	808
15819	810
8033	599
4485	568
16923	149
10901	1063
17098	479
7666	962
7991	133
1109	173
14560	155
15228	7
1662	432
10743	156
5864	472
2533	518
5984	372
9816	266
5205	118
12775	998
17552	893
5878	500
4457	1107
10681	846
13124	519
4533	472
7940	1075
15732	477
4707	466
12915	763
2009	496
15635	704
15496	369
10623	283
2126	684
5578	493
16648	895
2728	684
9789	1024
6248	495
12223	344
2714	962
3071	460
621	948
15156	102
2116	767
3500	638
1180	380
877	960
18009	564
4112	128
8943	151
16086	153
10412	945
16337	919
3390	16
12075	1042
8538	634
4744	466
4978	1107
2218	341
5643	810
11849	476
16604	563
9760	823
17649	656
12373	1030
13347	699
9509	1014
5498	501
8528	378
1277	1048
18333	452
1863	1007
12379	102
7011	1113
17398	226
2699	742
16737	477
16405	1099
9152	378
15175	509
3363	324
1883	445
17777	845
1480	645
18197	1032
3316	692
10009	892
9554	704
6080	171
14549	760
16103	853
14309	471
17793	826
8503	200
4997	112
12501	601
17828	1055
857	85
18255	976
16295	91
2110	754
1368	1019
2271	1107
10806	769
6309	242
8209	845
16238	249
17528	70
17823	122
9827	821
16149	763
12633	1024
3065	468
9721	479
4739	278
5789	471
433	229
9749	834
8048	643
14172	206
10334	653
1403	506
11044	460
1178	798
121	238
17826	834
7686	709
10116	7
4494	478
939	1107
14150	709
16135	1054
17144	600
6158	962
4296	518
17134	1018
17952	139
15296	477
4705	155
537	1109
2485	995
17112	118
16575	508
14186	821
15641	726
2744	756
10160	396
3491	1018
2551	325
6746	658
110	14
16428	298
4838	375
15611	12
7120	325
16528	756
17056	714
13176	1052
1063	826
17114	810
8860	845
2888	477
11	398
12188	465
4230	738
16523	302
6108	584
9212	244
4498	245
14490	1036
189	1091
4063	448
6238	276
2395	479
14002	692
10387	704
286	878
3898	395
10352	283
9669	510
5611	1
13134	976
11437	995
15761	1112
261	1052
16826	672
9211	295
15974	1010
1985	400
15636	451
9564	810
15695	1105
16578	505
6636	1010
10867	1075
17181	439
15213	1107
18177	1066
15297	1063
17584	471
14203	845
15125	186
13897	1099
11948	477
17302	962
13452	157
18496	1042
10667	763
4679	116
12072	939
13493	86
8317	489
10210	473
10308	135
1634	557
11223	344
7914	934
2534	420
12410	266
12519	756
4746	937
2049	724
4506	891
15601	466
9947	972
14152	648
1744	700
9210	518
18250	758
11887	1025
1179	478
8350	1075
16324	653
7628	653
8598	466
8169	869
8689	9
525	1014
8965	976
593	1075
8621	830
8231	373
4755	12
1335	818
10712	946
898	404
16216	704
8223	88
8267	878
6438	989
5652	1075
16623	122
7347	995
11804	532
7722	452
3819	704
8236	408
2089	82
18516	350
4408	475
3603	161
8111	653
11545	1034
13527	976
1334	816
12701	414
5659	478
17676	12
11869	821
14548	873
5105	1041
17408	137
13898	342
18420	336
3980	821
16285	532
9691	468
13988	706
12851	613
6985	376
2598	72
2053	734
11507	244
2142	976
9599	793
11975	187
6213	1100
3597	284
14438	734
15556	1063
7348	1015
15655	541
1243	100
12810	45
14097	230
13624	251
6017	220
17353	707
4628	1008
13405	734
70	834
11862	638
5271	795
3148	1049
5060	609
16139	1008
16483	1111
3936	684
16511	495
16642	240
10974	1109
7803	506
11356	692
14054	270
6114	817
15884	629
1973	1118
12791	827
14569	1100
13064	229
12758	183
1377	604
2447	976
14664	1019
15129	891
12258	931
12333	699
11490	258
5136	377
2702	1090
661	1091
4213	266
9815	358
16887	816
3110	618
11839	473
16066	830
4257	742
2362	12
11282	118
15779	808
14818	714
5886	135
9709	116
1585	122
12558	244
11242	9
14258	798
5595	810
12040	834
9318	496
8619	102
4909	300
14502	1100
7888	435
6469	1052
14153	102
6481	337
356	294
86	380
746	1083
3829	609
3056	995
10188	244
4928	474
14154	763
13383	917
335	322
7995	798
15817	1050
8326	848
13422	255
15083	599
3538	534
10491	354
4135	793
3907	1050
264	867
15462	480
13486	4
1204	1003
13209	1052
7634	763
8363	467
2171	479
16775	874
13770	823
7631	211
8914	238
6485	118
12576	898
16365	509
8448	300
9069	270
8440	810
4633	166
13266	600
16757	821
17435	69
9963	655
1331	995
7872	946
18002	441
2574	1054
18088	1042
8039	892
7115	834
12253	2
7072	325
12489	976
3338	834
11779	793
7993	32
7333	473
6728	645
11314	476
8373	893
18470	644
8760	600
13750	167
16259	738
169	1064
5461	810
347	458
16810	646
17040	505
71	963
10428	603
1788	181
6774	724
14905	328
16387	814
4814	1
18453	209
6848	641
4663	734
14325	473
12427	834
17079	945
2343	149
3579	834
15921	157
16862	290
2150	1099
10930	151
2540	1034
3	64
4977	995
7163	1052
13688	1019
7481	211
4131	734
17463	942
17355	270
1099	292
3487	710
8081	1107
16404	607
1881	744
666	249
11113	700
11945	653
9834	1052
2267	648
9609	734
9281	699
3809	276
12545	885
9847	150
5451	1034
1765	808
4286	778
15956	1111
3966	898
15261	864
763	509
18519	760
7417	976
2976	157
5653	373
17359	124
13418	270
6196	501
4770	684
7189	283
7983	469
13890	1107
7985	613
8604	1075
10419	371
1956	948
18018	641
705	944
7375	373
4895	692
8585	902
13398	684
863	808
3686	497
11656	495
14586	1014
13859	845
2050	921
2060	307
6557	213
5275	135
8925	607
10916	805
823	640
4095	469
4632	390
664	653
15898	308
4229	846
2705	823
13849	12
10910	584
8256	244
18259	255
10172	876
12790	1019
7322	909
11090	1109
9396	7
3783	794
17085	885
692	9
9335	126
14453	91
14245	519
5797	891
3895	1014
16138	1100
1667	1100
18348	724
15058	133
9133	1052
1055	465
2491	584
10082	821
17834	352
3555	498
8703	790
16546	1067
9582	93
9484	719
17458	1099
9686	735
3964	567
2350	445
6856	481
1496	1052
10992	1111
3959	137
12417	893
3630	743
3356	721
13818	380
16212	931
6775	1055
3389	161
10453	794
7410	684
1978	919
5680	128
6913	244
12240	895
3816	1094
8995	921
17321	1100
1911	607
17712	622
9833	505
9840	653
1690	244
1161	919
8177	846
7156	808
2013	586
6945	714
14225	255
16553	118
15021	1022
163	599
1336	288
5863	895
4157	600
2194	709
6445	695
8778	296
13787	632
7091	314
14144	315
9269	485
17619	653
1307	641
4184	102
11327	466
9239	808
11126	814
10588	734
16715	75
4747	1029
16835	638
18389	706
14665	976
8250	684
12526	124
16168	1107
9576	791
14005	124
10917	829
14571	158
13636	886
16634	242
7260	639
5600	91
4961	126
16432	704
4158	155
8567	1033
7684	599
8524	878
17391	324
15405	498
6701	147
95	505
7592	735
1561	474
2605	760
5508	834
17726	269
17743	135
14926	100
7761	798
18424	653
16225	899
4264	473
14874	568
5548	443
5400	849
3426	684
14165	924
14059	96
8768	919
12492	271
6030	767
5008	865
9472	373
16153	795
4376	147
16570	27
5911	13
10134	899
17	799
9293	152
1270	229
9326	498
15571	846
8946	810
14427	684
8677	919
11346	845
18306	742
6961	606
10234	648
10618	856
1725	253
7911	251
11178	962
11041	803
14019	609
15707	1086
4447	95
6928	734
10980	845
11259	898
3523	445
16539	894
12965	373
14473	734
1502	638
10842	1
16377	630
10443	470
2968	135
9305	846
3017	805
16500	671
11036	155
6524	922
13237	474
18032	707
14934	906
7499	942
985	994
9918	810
10307	704
676	618
13368	995
6296	814
18225	924
10311	324
15403	949
7653	1067
8648	945
4240	501
6655	169
4071	469
3877	1019
11542	684
8290	607
18198	925
8392	1026
11139	1100
4188	892
11218	846
16499	1048
5442	374
13085	459
13816	32
12955	290
359	998
8679	846
16307	124
2188	734
7080	73
17691	995
2414	774
11268	798
13708	704
15718	704
13099	976
16932	416
12887	1008
14896	477
3350	1099
13437	315
1923	34
10006	734
6711	962
3852	798
1654	582
12981	465
7357	108
13163	479
12739	466
9225	903
17751	102
17869	1008
6608	734
427	479
7060	508
5250	464
13605	1089
5687	118
1364	994
15159	794
9913	821
48	599
3757	830
627	655
11459	1025
4766	599
1848	1054
4828	152
16919	648
9336	229
17562	600
13946	1054
7299	775
10368	460
8478	690
14553	845
17385	132
4192	931
17775	892
18396	228
8556	1008
5875	1109
4613	826
5938	821
5695	696
6138	899
16701	508
7589	1050
3903	460
1612	619
1780	124
9523	373
17264	124
2179	169
3458	704
12300	282
4203	919
2844	885
4321	314
6829	469
18522	620
2549	128
6965	834
5850	1061
14293	378
572	288
12309	125
2887	298
5318	165
8530	1018
12084	1024
13954	976
6140	721
10197	1063
5552	637
8887	153
6578	509
4723	504
8088	266
11672	810
457	643
7024	758
9011	12
14619	518
15933	1115
15602	817
7718	803
17630	475
9526	242
8547	332
6274	495
6368	251
12592	1042
12347	778
9772	641
17918	986
5048	793
16306	1075
12713	411
4912	613
5294	360
12231	146
4953	760
15584	1020
3557	885
10424	714
15792	110
1794	653
16093	128
14612	472
6055	1100
16044	767
4532	1032
10133	1055
2317	803
13942	527
4396	976
7063	649
14800	834
17597	735
2895	1051
12094	380
12120	342
14756	244
3039	324
5839	1030
13155	1084
17251	702
4798	826
10002	644
5110	2
11920	243
13783	604
6207	895
4325	79
12895	704
17560	599
12123	995
15106	600
15643	897
12442	1042
3552	286
8268	653
6358	1052
9029	208
5402	142
5544	957
13902	181
9971	641
349	445
7075	972
15566	96
2659	984
3644	672
5194	371
7865	735
9688	584
3178	793
5446	892
6996	973
12116	726
96	1061
1631	1076
16166	490
7778	501
2928	653
11504	509
16772	126
4990	742
3519	613
4545	816
15460	45
16265	300
5631	943
16730	244
8430	962
3754	363
13723	599
12447	504
3115	73
4911	838
526	1046
8019	795
8405	126
884	153
18059	498
12111	1035
17520	443
10420	814
11852	526
13387	506
7625	1100
3419	376
18165	491
3924	91
16519	965
2668	794
5940	181
7433	1049
6046	891
2967	599
13509	826
6990	1019
8964	802
2399	600
7559	704
4683	891
12375	116
14969	100
13411	638
6929	661
17137	897
17816	805
485	805
2921	808
6397	995
6300	1031
7404	1034
15489	412
1929	794
16976	976
6363	627
9274	735
4722	924
18131	1023
2650	1094
5740	846
10157	465
14732	892
13840	603
12366	1111
12421	126
8076	380
10094	834
4182	309
10991	89
12960	675
6669	460
12628	886
6267	1019
3473	836
15059	725
9868	923
12825	100
16164	471
9668	460
6760	818
5007	1086
2226	793
16276	292
15592	1107
13432	1031
6684	793
4057	976
1347	140
7181	696
276	480
5715	465
16855	532
4509	1089
16905	886
11429	823
9019	1115
12683	823
5826	217
18410	1086
12582	826
16462	1054
16288	112
5936	643
7583	990
9171	683
7826	1086
7715	802
5912	763
9563	999
13367	242
9124	448
15318	234
686	735
4610	893
10403	1019
6584	384
13648	200
7074	1107
9203	775
15495	906
1133	1072
3862	292
1737	1100
15206	999
6102	13
12892	704
12166	1107
1127	845
4489	775
1741	314
6968	508
3811	875
1507	7
17325	1075
5644	195
11684	1088
11966	613
14045	846
9851	600
5124	794
9456	897
1371	998
2494	609
17261	821
10314	479
5769	1052
136	643
9241	472
11641	326
6285	884
9256	380
2193	733
13882	828
6600	734
14061	714
141	108
6909	1008
1575	264
2819	684
5802	1077
11723	846
16719	112
13543	102
9448	179
16856	700
13050	26
185	318
12834	853
17899	831
4366	976
8522	802
11505	401
4087	584
4898	126
375	1019
5781	819
3733	1042
4	645
3601	1105
6006	952
11075	798
7029	181
6260	365
218	881
9202	436
15724	498
13248	124
5712	895
3377	763
13561	532
1339	845
8457	868
9290	1072
9548	85
17518	255
4516	760
15731	466
3188	768
1682	446
10292	995
7655	763
15894	526
2263	599
12551	942
9084	705
17093	482
12557	470
14929	584
13910	495
13630	479
10610	1020
6565	1019
9279	448
2761	806
11021	821
10149	613
15561	110
13174	846
10245	518
3066	102
16710	846
11308	796
7474	821
8656	276
2257	802
11115	135
1609	919
12794	226
13748	798
17770	734
17459	2
12323	921
7875	808
9351	74
16532	124
13639	546
9823	448
5533	172
11558	378
4653	1054
5177	126
15583	240
11524	1090
1710	798
18468	268
9027	244
6277	964
17481	613
3251	100
6457	1010
12554	704
148	404
7532	1054
14187	1100
1057	794
3436	898
17209	1017
8418	700
5264	203
7066	603
15618	1010
17176	834
1221	909
13709	642
16842	962
4201	445
7328	533
7981	1090
18162	149
3368	793
301	742
14755	641
9701	386
10347	735
17212	155
6256	314
13962	707
17501	369
14445	1024
9106	206
10654	533
16973	522
5106	139
16091	793
7439	475
12326	794
7162	181
3949	1017
2871	469
9220	15
8539	240
14763	450
16778	734
7200	959
7656	363
3722	686
5455	948
2436	515
12041	819
5200	696
2094	940
454	995
8750	102
4225	839
8089	465
3847	793
15889	51
2046	157
1443	477
15170	839
18238	155
314	520
3203	465
8712	149
15077	995
12091	1061
7172	712
5162	1049
9745	795
10315	9
11682	1099
6594	1107
16714	1067
8632	962
13625	1106
17843	839
3309	834
10222	684
1990	879
509	814
2442	1097
2236	851
15900	141
16280	532
8739	733
2530	116
15422	356
6948	1046
9025	756
11456	962
8147	473
3170	390
2726	641
14190	646
5045	942
16787	1042
12265	834
8339	126
14881	1052
12480	649
11148	892
16686	769
7591	58
966	499
15301	925
3833	508
8212	949
17489	1046
8224	798
14223	816
829	496
18541	709
5890	949
16	831
16267	600
10262	895
8659	135
7555	124
9459	1078
17126	704
7688	925
3012	414
175	1078
3744	501
16529	276
7816	810
8474	157
3242	1026
10546	834
13536	794
11255	846
8482	825
9397	638
4100	1052
7894	894
14750	448
12279	157
861	1026
4571	379
13106	1095
14978	95
8398	507
1698	994
16875	526
7297	1020
1466	234
2691	1058
6444	124
1889	445
8080	133
436	157
16344	1058
16165	409
13412	151
12006	373
13343	834
6526	984
17749	1019
3770	823
14196	818
10109	823
4767	826
16828	619
3280	741
9149	467
11669	373
170	1086
8596	821
15892	479
16294	418
14944	1049
16191	118
3609	793
15727	145
9223	653
4815	1107
2393	465
3775	1048
13863	794
7673	734
15219	699
9895	1092
399	846
6422	1056
15151	155
17893	468
15960	139
9276	1030
3475	804
1246	652
4888	533
10788	549
13656	995
18160	126
14512	600
8117	1035
14694	415
5646	403
6845	300
6671	838
5384	957
8883	478
16978	962
13974	1026
3347	299
10415	471
9748	126
5765	865
3777	240
15692	661
1025	13
2	474
4901	872
8785	974
6540	451
5146	997
16920	311
5395	707
12206	240
11196	504
17845	691
2031	839
11988	601
12082	1031
12616	976
4735	390
10512	1040
12577	710
1606	508
9762	1035
1302	300
11683	541
2016	240
933	797
16384	474
5937	534
11568	242
1250	453
12227	1019
11468	810
8837	734
8004	1056
14003	471
11271	1026
10543	380
5189	272
7472	790
990	128
4822	465
10532	1107
15683	892
1723	445
2911	251
2207	479
7101	618
15755	126
16277	1052
7149	786
11465	181
16769	518
1437	995
1076	1055
16795	1006
3848	700
17916	892
13395	721
5496	33
13604	1095
11725	1015
10771	825
17605	1024
12823	684
18488	136
6118	172
10447	881
11756	373
7014	812
8741	963
8225	1011
2111	476
12855	977
7644	723
5160	754
2981	589
625	917
1748	836
9101	468
696	653
14927	244
3668	1049
5404	763
14615	126
18551	891
5005	518
1799	1076
844	742
11068	201
5026	891
1934	208
8410	17
11767	68
17478	739
10485	627
13190	1050
9432	619
2225	565
17290	995
9452	995
17260	709
12310	3
5133	1061
4617	907
12093	917
551	128
7129	881
16440	646
17719	1124
13277	893
15447	923
1957	1112
12217	497
13014	486
8283	948
2297	288
15991	793
7577	149
16860	181
5290	921
9071	122
6685	498
473	845
15321	777
6868	600
15581	488
5199	726
17304	155
2510	481
3151	875
15453	921
100	891
13830	249
14882	957
711	1051
14495	707
13084	809
9307	881
4779	32
17384	1075
3522	984
1298	1038
14086	106
12656	189
9064	508
607	49
5228	469
10939	1113
14214	826
10578	1108
919	466
14078	133
12165	831
2751	122
16286	845
5770	457
3479	790
6713	375
12282	1019
14089	344
3773	270
11678	290
4712	584
10905	76
15039	112
3575	1111
8121	696
6695	810
13554	311
12737	944
5382	917
394	603
11447	177
13048	242
7810	110
17466	468
16252	744
1297	141
4444	763
4761	893
8595	798
12836	102
13477	159
8272	91
10233	955
10597	995
14027	998
12056	126
5831	460
654	13
8708	653
16161	169
2075	821
14808	15
15920	836
4434	432
3951	1008
5994	826
16643	126
3045	470
17433	7
5963	805
5893	1075
6912	2
9743	601
8842	485
11120	756
13969	442
16684	294
14991	1008
2766	244
6378	707
11074	124
13851	571
10879	171
10710	19
13904	1090
14856	995
7713	1107
9857	976
14551	488
13408	1019
18465	1100
3751	3
12821	599
9997	871
11894	124
12346	435
11277	431
12685	975
12680	238
17848	124
6165	613
3840	1074
12816	450
2758	891
18069	692
1515	950
6639	147
4242	500
7025	921
17226	889
17846	54
1545	991
39	1044
4567	309
14102	477
15153	1052
5130	683
3680	821
16436	772
17940	914
4937	821
12399	104
10554	809
3623	839
9968	885
18277	846
10889	380
1151	795
16650	798
1234	734
12935	1008
7738	567
3628	126
5741	962
6125	159
12795	332
7327	126
14312	744
6364	797
8936	1075
4234	266
1075	390
9767	706
17967	943
3128	380
7944	102
10209	989
15179	465
14318	684
16334	380
7015	1052
434	91
15040	1047
7533	1061
4316	883
14802	242
14627	839
2101	878
13800	994
7334	1086
3250	891
14599	541
12033	246
18540	1047
4618	1031
6921	714
7763	809
16176	390
10301	242
3514	131
18393	600
1082	845
13397	1106
7580	944
1212	505
10517	704
14262	380
7641	919
12878	124
1290	284
15793	498
362	233
15811	1024
951	641
14628	763
16457	848
12071	638
15521	810
11056	644
17645	1008
10092	653
1106	995
13973	107
8443	100
16125	984
4867	478
483	318
17565	365
1293	477
15246	707
13103	814
13473	1024
12245	1054
2570	814
14639	607
11540	979
619	670
16186	480
17308	1052
8280	466
10277	441
725	1007
14112	1008
3562	1106
8347	814
9466	704
16681	1011
5487	1089
10313	781
106	1100
5793	278
6836	820
3077	609
4777	475
4733	1015
17281	260
17471	782
12648	808
2365	995
16031	710
1831	476
10195	786
2454	821
16388	723
10306	991
1580	124
5796	899
6759	159
18137	936
18286	29
1750	321
12214	1008
783	16
6879	485
8403	1052
6464	846
16639	155
11176	465
792	510
10121	371
5166	284
16477	653
12354	709
10804	274
