0.63	0.91	4.0	246	3	0	0	0	technical	2
0.63	0.86	4.0	271	3	1	0	0	support	2
0.21	0.9	4.0	271	6	0	0	0	support	3
0.67	0.71	3.0	190	3	1	0	0	support	2
0.7	0.53	4.0	152	3	0	0	0	technical	1
0.9	0.82	4.0	136	3	0	0	0	product_mng	1
0.79	0.57	4.0	233	2	0	0	0	product_mng	1
0.52	0.84	2.0	226	3	0	0	0	RandD	1
0.68	0.9	2.0	133	4	0	0	0	RandD	1
0.5	0.65	5.0	242	3	0	0	0	sales	3
0.52	0.57	3.0	150	3	0	0	0	sales	1
0.63	0.99	3.0	247	3	0	0	0	sales	2
0.98	0.53	3.0	234	3	0	0	0	sales	2
0.55	0.72	5.0	232	4	0	0	0	sales	1
0.81	0.99	3.0	239	2	1	0	0	technical	1
0.78	0.59	3.0	212	2	0	0	0	technical	1
0.77	0.75	4.0	223	3	0	0	0	technical	2
0.87	0.68	4.0	246	2	0	0	0	support	2
0.93	0.68	4.0	196	2	1	0	0	support	1
0.73	0.81	3.0	168	2	0	0	0	technical	2
0.38	0.68	5.0	211	6	0	0	0	technical	1
0.71	0.48	5.0	114	3	0	0	0	management	1
0.58	0.97	5.0	202	2	0	0	0	IT	1
0.96	0.72	3.0	272	3	0	0	0	product_mng	1
0.85	0.9	5.0	202	3	0	0	0	IT	1
0.86	0.62	3.0	256	3	1	0	0	RandD	1
0.79	0.61	5.0	96	4	0	0	0	marketing	2
0.49	0.74	2.0	263	3	1	0	0	sales	2
0.83	0.55	5.0	261	5	0	0	0	sales	2
0.86	0.65	3.0	161	3	0	0	0	sales	1
0.76	0.76	3.0	216	3	0	0	0	sales	1
0.3	0.86	3.0	276	5	1	0	0	accounting	1
0.83	0.56	4.0	165	2	0	0	0	technical	1
0.9	0.47	2.0	107	6	1	0	0	technical	1
0.83	0.7	5.0	154	3	0	0	0	technical	2
0.64	0.55	4.0	167	3	1	0	0	technical	2
0.24	0.62	5.0	169	4	0	0	0	support	2
0.16	0.71	6.0	227	5	0	0	0	support	2
0.15	0.56	6.0	140	5	0	0	0	support	2
0.63	0.5	3.0	246	3	0	0	0	product_mng	1
0.34	0.87	6.0	175	4	0	0	0	RandD	1
0.62	0.71	5.0	149	2	0	0	0	RandD	1
0.67	0.99	4.0	247	3	1	0	0	RandD	1
0.91	0.59	5.0	162	2	0	0	0	sales	1
0.54	0.49	4.0	152	3	1	0	0	sales	2
0.63	0.56	4.0	248	2	1	0	0	sales	1
0.88	0.63	3.0	257	3	0	0	0	sales	1
0.55	0.9	4.0	199	3	0	0	0	accounting	1
0.71	0.88	3.0	140	2	0	0	0	technical	1
0.48	1.0	3.0	216	2	0	0	0	technical	1
0.59	0.47	3.0	143	2	0	0	0	technical	2
0.14	0.9	4.0	198	4	0	0	0	technical	2
0.69	0.97	4.0	233	3	0	0	0	IT	1
0.95	0.45	3.0	225	2	0	0	0	product_mng	1
0.99	1.0	4.0	223	2	1	0	0	product_mng	1
0.63	0.67	5.0	263	3	0	0	0	technical	2
0.52	0.78	4.0	206	2	0	0	0	marketing	2
0.66	0.63	6.0	223	6	0	0	0	sales	2
0.73	0.88	5.0	204	5	0	0	0	sales	1
0.76	0.78	3.0	189	2	0	0	0	sales	1
0.35	0.8	3.0	137	5	0	0	0	hr	1
0.99	0.68	4.0	190	3	0	0	0	technical	1
0.91	0.89	4.0	144	3	1	0	0	technical	1
0.58	0.76	5.0	260	2	1	0	0	technical	1
0.77	0.49	4.0	217	2	0	0	0	support	2
0.55	0.72	3.0	110	3	0	0	0	support	2
0.2	0.77	6.0	213	4	0	0	0	support	1
0.75	0.78	2.0	251	6	0	0	0	technical	2
0.66	0.75	4.0	203	3	1	0	0	IT	1
0.96	0.69	3.0	214	2	1	0	0	IT	1
0.94	0.87	4.0	240	3	0	0	0	product_mng	1
0.48	0.56	5.0	140	2	0	0	0	IT	1
0.3	0.7	5.0	280	4	1	0	0	accounting	1
0.5	0.79	3.0	186	3	0	0	0	sales	3
0.83	0.57	4.0	232	3	0	0	0	sales	2
0.77	0.75	4.0	225	3	0	0	0	hr	1
0.29	0.48	2.0	116	6	1	0	0	hr	1
0.54	0.98	3.0	197	3	0	0	0	technical	1
0.72	0.85	3.0	186	4	0	0	0	technical	1
0.68	0.51	4.0	224	2	0	0	0	technical	1
0.8	0.58	4.0	172	3	0	0	0	support	2
0.5	0.73	4.0	237	2	0	0	0	support	2
0.78	0.51	4.0	278	3	0	0	0	management	2
0.74	0.63	3.0	230	2	0	0	0	product_mng	1
0.88	0.86	3.0	187	3	0	0	0	marketing	1
0.99	0.76	4.0	204	2	0	0	0	sales	2
0.44	0.9	4.0	117	3	0	0	0	sales	2
0.88	0.68	4.0	274	4	0	0	0	sales	2
0.54	0.74	3.0	185	4	0	0	0	sales	1
0.95	0.79	4.0	174	3	0	0	0	accounting	1
0.73	0.93	5.0	167	3	0	0	0	hr	1
0.49	0.95	4.0	181	3	0	0	0	support	2
0.6	0.64	5.0	221	2	0	0	0	technical	1
0.16	0.87	3.0	99	5	1	0	0	IT	2
0.72	0.8	5.0	244	3	0	0	0	IT	2
0.91	0.55	4.0	179	4	0	0	0	IT	1
0.99	0.51	4.0	232	3	0	0	0	RandD	1
0.54	0.59	3.0	200	3	0	0	0	technical	1
0.95	0.66	4.0	168	2	0	0	0	sales	2
0.49	0.69	2.0	188	4	0	0	0	sales	2
0.81	0.66	3.0	181	2	1	0	0	sales	2
0.93	0.59	5.0	172	3	0	0	0	sales	2
0.63	0.76	4.0	245	3	0	0	0	hr	1
0.6	0.56	2.0	203	4	0	0	0	technical	1
0.24	0.7	5.0	147	6	1	0	0	support	2
0.45	0.39	2.0	167	3	0	0	0	support	2
0.6	0.98	4.0	195	3	0	0	0	support	2
0.57	0.99	4.0	222	2	0	0	0	support	2
0.25	0.83	3.0	257	5	1	0	0	technical	2
0.21	0.52	5.0	130	2	0	0	0	IT	1
0.75	0.96	3.0	138	2	0	0	0	IT	2
0.58	0.66	3.0	250	5	0	0	0	sales	1
0.91	0.54	3.0	210	2	0	0	0	marketing	1
0.72	0.66	3.0	152	2	0	0	0	marketing	1
0.66	0.76	3.0	139	5	0	0	0	sales	1
0.5	0.75	5.0	255	3	0	0	0	sales	2
0.73	0.48	4.0	139	5	0	0	0	sales	2
0.21	0.44	4.0	163	6	0	0	0	sales	3
0.61	0.83	3.0	112	4	1	0	0	technical	1
0.75	0.56	4.0	230	3	0	0	0	technical	2
0.56	0.68	4.0	220	2	0	0	0	support	2
0.49	0.76	5.0	237	3	0	0	0	IT	3
0.89	0.81	4.0	228	4	0	0	0	IT	3
0.98	0.95	4.0	250	2	1	0	0	product_mng	3
0.18	0.52	5.0	185	6	0	0	0	product_mng	3
0.7	0.88	3.0	166	5	0	0	0	technical	1
0.34	0.63	5.0	248	3	0	0	0	sales	1
0.65	0.51	4.0	157	3	1	0	0	sales	2
0.63	0.7	5.0	182	3	0	0	0	sales	2
0.84	0.75	3.0	184	3	0	0	0	sales	2
0.84	0.74	4.0	226	2	0	0	0	accounting	3
0.17	0.93	5.0	183	5	0	0	0	accounting	3
0.83	0.61	5.0	257	2	0	0	0	hr	1
0.67	0.61	3.0	202	2	0	0	0	technical	2
0.95	0.78	4.0	225	2	0	0	0	support	2
1.0	0.87	4.0	129	5	0	0	0	support	2
0.71	0.59	4.0	138	3	0	0	0	management	2
0.74	0.63	4.0	170	2	0	0	0	IT	2
0.51	0.43	3.0	204	4	0	0	0	product_mng	2
0.6	0.8	4.0	146	2	0	0	0	product_mng	2
0.63	0.86	3.0	245	2	0	0	0	marketing	1
0.54	0.61	3.0	182	2	0	0	0	sales	1
0.51	0.52	3.0	164	3	0	0	0	support	1
0.88	0.86	5.0	257	3	0	0	0	technical	1
0.96	0.67	5.0	170	3	0	0	0	marketing	3
0.69	0.63	3.0	226	3	0	0	0	sales	1
0.42	0.74	6.0	218	6	0	0	0	sales	2
0.74	0.46	6.0	145	3	0	0	0	accounting	1
0.82	0.99	3.0	195	2	0	0	0	support	3
0.72	0.68	4.0	238	3	0	0	0	support	1
0.68	0.85	4.0	156	2	0	0	0	support	1
0.99	0.96	5.0	261	3	0	0	0	support	3
0.8	0.41	6.0	185	4	0	0	0	support	2
0.88	0.98	3.0	263	3	1	0	0	technical	3
0.66	0.8	4.0	252	3	0	0	0	IT	2
0.71	0.39	3.0	261	3	0	0	0	RandD	2
0.91	0.57	4.0	145	3	0	0	0	marketing	2
0.67	0.6	3.0	157	3	0	0	0	marketing	1
0.72	0.51	3.0	254	2	0	0	0	sales	1
0.82	0.54	4.0	191	3	0	0	0	sales	2
0.63	0.93	4.0	238	4	0	0	0	sales	2
0.83	0.95	3.0	211	2	0	0	0	sales	2
0.79	0.55	3.0	147	3	0	0	0	sales	2
0.58	0.91	3.0	223	2	0	0	0	technical	1
0.64	0.5	3.0	238	4	0	0	0	technical	1
0.58	0.86	5.0	206	3	0	0	0	support	1
0.84	0.97	6.0	223	2	0	0	0	technical	2
0.79	0.56	6.0	205	4	1	0	0	IT	2
0.83	0.84	3.0	267	3	0	0	0	product_mng	3
0.15	0.36	5.0	159	2	0	0	0	accounting	1
0.89	0.58	4.0	232	2	0	0	0	sales	1
0.94	0.59	6.0	212	2	0	0	0	sales	2
0.59	0.83	4.0	239	4	0	0	0	hr	3
0.98	0.68	3.0	203	3	0	0	0	hr	2
0.79	0.48	4.0	178	2	0	0	0	technical	1
0.65	0.7	4.0	211	2	0	0	0	support	1
0.74	0.97	2.0	135	4	0	0	0	IT	2
0.57	0.77	4.0	245	3	0	0	0	product_mng	2
0.5	0.56	4.0	266	2	0	0	0	RandD	1
0.13	0.87	3.0	185	4	1	0	0	management	1
0.53	0.98	2.0	163	3	0	0	0	marketing	1
0.79	0.67	4.0	267	3	0	0	0	sales	1
0.57	0.92	6.0	267	4	0	0	0	sales	2
0.58	0.61	4.0	210	3	0	0	0	sales	2
0.96	0.5	3.0	234	2	1	0	0	sales	2
0.54	0.77	5.0	270	3	0	0	0	accounting	2
0.73	0.6	3.0	137	3	0	0	0	hr	2
0.29	0.42	6.0	253	3	0	0	0	hr	2
0.58	0.6	3.0	110	3	1	0	0	support	1
0.57	0.9	3.0	262	2	0	0	0	product_mng	2
0.85	0.62	2.0	280	4	0	0	0	RandD	1
0.84	0.85	4.0	246	2	0	0	0	marketing	1
0.72	0.79	4.0	192	4	0	0	0	sales	1
0.7	0.64	3.0	180	2	0	0	0	sales	1
0.58	0.62	3.0	169	2	0	0	0	sales	2
0.6	0.99	4.0	225	3	0	0	0	sales	2
0.75	1.0	3.0	102	3	0	0	0	accounting	2
0.73	0.83	4.0	270	2	0	0	0	hr	3
0.62	0.68	5.0	265	3	0	0	0	hr	2
0.61	0.94	3.0	224	4	0	0	0	technical	2
0.59	0.98	3.0	155	3	0	0	0	support	2
1.0	0.73	3.0	205	2	0	0	0	technical	2
0.64	0.72	5.0	158	3	0	0	0	IT	2
0.72	0.53	3.0	151	4	0	0	0	IT	2
0.78	0.91	3.0	238	2	0	0	0	RandD	3
0.7	0.7	3.0	224	3	0	0	0	sales	1
0.64	0.67	3.0	165	3	0	0	0	sales	1
0.67	0.66	6.0	272	3	0	0	0	sales	1
0.86	0.51	4.0	152	3	1	0	0	sales	1
0.62	0.63	2.0	123	2	0	0	0	sales	2
0.7	0.57	4.0	211	3	0	0	0	hr	3
0.58	0.8	3.0	181	4	0	0	0	technical	3
0.6	0.73	3.0	191	5	1	0	0	technical	1
0.65	0.55	4.0	250	2	0	0	0	technical	1
0.98	0.77	5.0	223	2	1	0	0	support	2
0.72	0.66	3.0	160	3	0	0	0	support	2
0.81	0.52	3.0	255	5	0	0	0	IT	2
0.21	0.37	4.0	129	4	0	0	0	product_mng	2
0.95	0.49	4.0	229	3	0	0	0	product_mng	2
0.51	0.5	3.0	147	4	0	0	0	sales	2
0.89	0.79	5.0	257	3	0	0	0	marketing	2
0.52	0.56	4.0	225	2	0	0	0	marketing	2
0.8	0.58	5.0	127	3	0	0	0	sales	1
0.93	0.63	4.0	233	2	0	0	0	sales	1
0.93	0.86	4.0	169	4	0	0	0	sales	1
0.5	0.88	4.0	265	3	1	0	0	sales	1
0.84	0.49	4.0	152	3	0	0	0	sales	1
0.73	0.73	5.0	249	3	0	0	0	technical	2
0.9	0.94	4.0	231	3	0	0	0	technical	2
0.51	0.6	5.0	175	3	0	0	0	technical	2
0.85	0.55	4.0	233	2	1	0	0	technical	1
0.8	0.57	3.0	225	4	0	0	0	support	1
0.69	0.69	4.0	167	3	1	0	0	support	1
0.69	0.9	5.0	231	2	1	0	0	support	1
0.17	0.88	6.0	226	3	1	0	0	technical	3
0.8	0.6	5.0	234	2	0	0	0	IT	1
0.65	0.37	5.0	128	3	1	0	0	product_mng	2
0.74	0.98	5.0	200	3	0	0	0	sales	2
0.39	0.56	6.0	228	5	0	0	0	technical	2
0.29	0.75	3.0	124	4	0	0	0	marketing	2
0.97	0.65	3.0	181	3	0	0	0	sales	1
0.71	0.56	3.0	198	3	0	0	0	sales	2
0.44	0.81	3.0	248	2	0	0	0	accounting	2
0.76	0.81	3.0	225	3	0	0	0	technical	2
0.84	0.73	3.0	146	5	1	0	0	technical	3
0.74	0.77	3.0	233	3	0	0	0	technical	1
0.53	0.45	4.0	180	3	0	0	0	technical	2
0.7	0.56	5.0	208	3	0	0	0	technical	2
0.5	0.65	3.0	215	2	0	0	0	technical	1
0.88	0.89	2.0	160	4	0	0	0	support	1
0.57	0.5	4.0	230	2	0	0	0	technical	1
0.83	0.54	4.0	219	3	0	0	0	product_mng	2
0.88	0.67	5.0	141	2	0	0	0	product_mng	2
0.83	0.8	3.0	273	3	0	0	0	sales	1
0.98	0.99	5.0	141	3	0	0	0	sales	1
1.0	0.81	5.0	243	3	0	0	0	sales	1
0.7	0.55	4.0	159	3	0	0	0	sales	1
0.17	0.61	3.0	241	5	1	0	0	technical	1
0.74	0.6	3.0	153	2	0	0	0	technical	1
0.55	0.54	3.0	253	2	0	0	0	support	1
0.97	0.53	4.0	247	3	0	0	0	support	1
0.76	0.44	4.0	192	4	1	0	0	technical	1
0.59	0.69	3.0	186	3	0	0	0	technical	1
0.64	0.5	6.0	254	6	0	0	0	RandD	2
0.82	0.58	4.0	202	2	0	0	0	RandD	2
0.73	0.75	2.0	243	5	1	0	0	technical	2
0.42	0.75	3.0	163	2	1	0	0	sales	1
0.55	0.59	3.0	245	3	0	0	0	sales	1
0.58	0.73	5.0	162	3	1	0	0	technical	2
0.56	0.98	3.0	220	3	0	0	0	technical	1
0.66	0.92	4.0	229	2	0	0	0	technical	1
0.83	0.69	4.0	151	2	0	0	0	support	1
0.12	0.58	3.0	241	2	0	0	0	technical	1
0.71	0.96	4.0	144	4	0	0	0	sales	2
0.94	0.91	3.0	250	3	1	0	0	management	1
0.45	0.92	6.0	164	4	1	0	0	marketing	1
0.8	0.66	4.0	181	3	1	0	0	sales	1
0.84	0.36	6.0	256	5	0	0	0	sales	1
0.49	0.54	4.0	173	2	0	0	0	sales	1
0.68	0.51	2.0	196	3	0	0	0	sales	1
0.61	0.64	4.0	201	3	0	0	0	sales	1
0.24	0.54	4.0	226	4	1	0	0	accounting	2
0.64	0.75	3.0	214	3	0	0	0	hr	2
0.51	0.55	4.0	267	3	0	0	0	technical	2
0.49	0.99	3.0	221	2	1	0	0	technical	2
0.59	0.62	4.0	227	4	1	0	0	technical	1
0.65	0.82	4.0	207	2	0	0	0	support	1
0.99	0.92	3.0	220	3	0	0	0	support	1
0.69	0.57	4.0	227	4	0	0	0	support	2
0.5	0.85	4.0	272	2	0	0	0	support	2
0.65	0.49	4.0	184	4	0	0	0	technical	2
0.13	1.0	6.0	225	3	0	0	0	product_mng	2
0.64	0.57	5.0	149	3	1	0	0	product_mng	2
0.86	1.0	3.0	192	3	0	0	0	marketing	3
0.14	0.76	5.0	260	6	0	0	0	technical	3
0.74	1.0	4.0	199	4	0	0	0	management	3
0.95	0.59	2.0	154	4	0	0	0	sales	3
0.19	0.83	3.0	225	4	0	0	0	sales	1
0.65	0.8	4.0	164	4	0	0	0	sales	1
0.81	0.96	4.0	212	3	0	0	0	sales	1
0.9	0.96	2.0	258	2	0	0	0	sales	1
0.62	0.62	4.0	136	2	0	0	0	sales	2
0.9	0.74	3.0	260	4	0	0	0	technical	3
0.6	0.55	4.0	204	3	0	0	0	technical	3
0.53	0.86	3.0	150	3	0	0	0	support	1
0.24	0.74	5.0	282	3	0	0	0	IT	2
0.67	0.66	6.0	152	3	0	0	0	RandD	2
0.86	0.48	4.0	153	3	0	0	0	sales	1
0.87	0.82	4.0	251	3	0	0	0	sales	3
0.53	0.88	3.0	150	3	1	0	0	accounting	3
0.78	0.8	4.0	197	3	1	0	0	technical	1
0.52	0.86	5.0	168	3	0	0	0	RandD	2
0.82	0.92	5.0	252	3	0	0	0	management	2
0.89	0.55	5.0	194	4	0	0	0	marketing	2
0.41	0.61	3.0	185	2	1	0	0	sales	2
0.8	0.41	3.0	188	4	0	0	0	sales	3
0.95	0.78	4.0	245	3	0	0	0	sales	1
0.52	0.85	3.0	250	4	0	0	0	sales	1
0.84	0.62	5.0	217	3	0	0	0	sales	1
0.78	0.98	5.0	252	3	0	0	0	sales	3
0.59	0.71	5.0	169	2	0	0	0	sales	1
0.98	0.63	3.0	137	3	0	0	0	support	2
0.65	0.49	5.0	221	2	0	0	0	management	1
0.53	0.75	2.0	123	4	0	0	0	RandD	2
0.78	0.92	5.0	242	4	0	0	0	RandD	2
0.83	0.8	4.0	158	4	0	0	0	marketing	2
0.6	0.93	5.0	270	3	1	0	0	sales	1
0.52	0.71	2.0	231	2	0	0	0	sales	1
0.6	0.79	5.0	217	2	0	0	0	sales	1
0.6	0.61	4.0	170	3	0	0	0	accounting	1
0.72	0.94	4.0	235	3	0	0	0	technical	2
0.49	0.55	2.0	173	3	0	0	0	technical	2
0.81	0.84	4.0	143	2	0	0	0	technical	2
0.97	0.82	3.0	135	2	0	0	0	technical	1
0.44	0.45	3.0	133	2	1	0	0	support	2
0.8	0.73	5.0	135	3	0	0	0	support	2
0.54	0.81	4.0	257	2	0	0	0	support	1
0.77	0.78	4.0	212	3	0	0	0	product_mng	1
0.59	0.98	4.0	198	3	0	0	0	product_mng	1
0.88	0.71	4.0	250	3	0	0	0	RandD	2
0.54	0.81	5.0	195	4	0	0	0	management	2
0.71	0.62	4.0	192	4	0	0	0	sales	2
0.62	0.57	3.0	174	2	0	0	0	sales	1
0.91	0.91	6.0	167	2	1	0	0	sales	1
0.68	1.0	6.0	258	5	0	0	0	sales	1
0.66	0.97	3.0	263	3	0	0	0	accounting	2
0.59	0.95	5.0	254	2	0	0	0	technical	2
0.96	0.85	4.0	200	4	0	0	0	technical	2
0.6	0.59	3.0	172	3	0	0	0	technical	2
0.98	0.54	5.0	260	3	0	0	0	support	2
0.17	0.4	4.0	286	3	0	0	0	support	1
0.76	0.79	3.0	161	3	0	0	0	technical	1
0.43	0.41	4.0	190	3	0	0	0	product_mng	2
0.85	0.58	4.0	143	6	1	0	0	IT	2
0.72	0.49	3.0	203	3	0	0	1	RandD	2
0.77	0.79	3.0	157	3	0	0	1	sales	2
0.53	0.73	4.0	147	3	0	0	0	sales	1
0.7	0.44	2.0	131	2	0	0	0	sales	1
0.69	0.8	5.0	215	3	0	0	0	sales	1
0.85	0.51	3.0	261	4	0	0	1	technical	2
0.82	0.89	4.0	196	3	0	0	1	technical	2
0.99	0.58	4.0	138	3	0	0	0	technical	1
0.87	0.95	4.0	251	3	0	0	0	technical	2
0.52	0.47	3.0	108	5	0	0	0	management	2
0.75	0.37	3.0	256	3	0	0	0	product_mng	2
0.52	0.91	4.0	187	2	0	0	0	sales	2
0.79	0.92	3.0	204	3	0	0	0	support	2
0.49	0.71	2.0	117	3	0	0	0	marketing	3
0.88	0.59	5.0	147	4	0	0	0	sales	3
0.89	0.9	3.0	240	3	0	0	0	sales	3
0.66	0.66	3.0	211	4	0	0	0	sales	3
0.95	0.54	4.0	180	5	0	0	0	sales	3
0.82	0.68	3.0	140	2	0	0	0	sales	1
0.97	0.78	4.0	261	2	0	0	0	technical	2
0.75	0.75	2.0	141	4	0	0	0	technical	2
0.34	0.41	2.0	141	3	0	0	0	technical	2
0.24	0.89	5.0	228	4	1	0	0	support	3
0.19	0.76	2.0	158	3	0	0	0	support	3
0.69	0.64	3.0	275	3	0	0	0	technical	1
0.73	0.98	4.0	160	3	0	0	0	IT	2
0.19	0.64	6.0	222	5	0	0	0	product_mng	2
0.99	0.96	4.0	202	3	0	0	0	RandD	2
0.95	0.76	3.0	236	2	1	0	0	sales	2
0.68	0.67	4.0	135	2	0	0	0	accounting	2
0.66	0.57	3.0	169	4	1	0	0	marketing	2
0.63	0.93	3.0	236	4	0	0	0	sales	3
0.65	0.48	3.0	131	3	1	0	0	sales	2
0.49	0.77	2.0	254	2	0	0	0	sales	1
0.72	0.74	3.0	243	2	0	0	0	technical	3
0.85	0.86	3.0	231	3	0	0	0	support	2
0.95	0.72	4.0	235	2	0	0	0	support	1
0.56	0.85	3.0	225	3	0	0	0	IT	3
0.68	0.99	3.0	263	3	1	0	1	marketing	2
0.75	0.95	3.0	253	3	0	0	0	marketing	2
0.61	0.5	4.0	271	3	1	0	0	sales	2
0.92	0.99	5.0	236	4	0	0	0	sales	2
0.71	0.98	5.0	213	3	0	0	0	sales	2
0.86	0.66	3.0	150	2	0	0	0	sales	1
0.52	0.51	3.0	218	2	1	0	0	technical	2
0.41	0.59	2.0	182	3	0	0	0	technical	2
0.63	0.64	3.0	243	3	0	0	0	technical	2
0.72	0.7	3.0	149	3	0	0	0	support	2
0.41	0.54	2.0	190	4	0	0	0	support	1
0.87	0.9	4.0	163	2	0	0	0	support	2
0.95	0.57	5.0	216	3	0	0	0	product_mng	1
0.6	0.56	4.0	138	3	0	0	0	RandD	1
0.71	0.88	4.0	266	3	0	0	0	sales	3
0.89	0.75	5.0	258	2	0	0	0	sales	2
0.19	0.8	4.0	249	5	0	0	0	sales	1
0.74	0.99	5.0	146	2	0	0	0	sales	1
0.22	0.88	5.0	154	5	0	0	0	sales	1
0.17	0.82	6.0	259	4	0	0	0	accounting	1
0.68	0.83	3.0	133	3	0	0	0	hr	1
0.7	0.98	4.0	176	5	0	0	0	technical	1
0.78	0.58	3.0	150	3	1	0	0	technical	1
0.68	0.85	3.0	243	4	0	0	0	technical	2
0.92	0.49	5.0	259	3	1	0	0	support	2
0.95	0.69	4.0	207	2	1	0	0	technical	1
0.71	0.54	4.0	198	3	0	0	0	IT	1
0.57	0.61	3.0	167	2	1	0	0	IT	1
0.98	0.72	3.0	252	2	0	0	0	IT	1
0.8	0.93	3.0	260	3	0	0	0	product_mng	1
0.43	0.62	2.0	180	3	0	0	0	RandD	1
0.59	0.65	4.0	163	3	1	0	0	RandD	1
0.84	0.8	3.0	151	3	1	0	0	RandD	1
0.65	0.88	4.0	268	4	0	0	0	support	2
0.5	0.4	3.0	180	4	0	0	0	sales	2
0.5	0.78	6.0	138	3	0	0	0	sales	2
0.93	0.55	5.0	222	2	0	0	0	sales	1
0.99	0.79	4.0	133	2	0	0	0	sales	1
0.66	0.63	5.0	264	5	0	0	0	accounting	1
0.65	0.78	4.0	238	5	1	0	0	hr	1
0.95	0.7	4.0	267	3	1	0	0	technical	1
0.83	0.95	3.0	255	3	0	0	0	technical	2
0.69	0.49	3.0	198	4	0	0	0	technical	2
0.68	0.44	5.0	152	5	0	0	0	support	1
0.99	0.71	4.0	232	3	0	0	0	support	2
0.74	0.84	3.0	206	3	0	0	0	RandD	1
0.89	0.55	4.0	196	2	0	0	0	accounting	2
0.57	0.56	3.0	191	3	0	0	0	sales	2
0.89	0.74	4.0	174	2	0	0	0	sales	1
0.59	0.62	3.0	219	3	0	0	0	sales	1
0.79	0.82	3.0	98	3	1	0	0	hr	1
0.12	0.6	2.0	194	4	0	0	0	technical	2
0.59	0.9	4.0	261	4	0	0	0	technical	2
0.98	0.93	5.0	145	4	0	0	0	IT	1
0.62	0.69	3.0	261	2	0	0	0	IT	2
0.83	0.83	3.0	186	3	1	0	1	marketing	2
0.96	0.68	4.0	137	2	0	0	1	sales	2
0.56	0.59	4.0	164	3	0	0	1	support	2
0.73	0.66	6.0	195	3	0	0	1	technical	2
0.53	0.7	3.0	138	2	0	0	0	sales	2
0.62	0.52	3.0	148	3	0	0	0	sales	2
0.45	0.53	3.0	181	4	1	0	0	accounting	1
0.74	0.63	3.0	180	2	0	0	0	hr	1
0.69	0.74	4.0	237	3	0	0	0	technical	1
0.78	0.77	3.0	149	4	1	0	0	support	2
0.62	0.7	4.0	141	4	0	0	0	support	2
0.72	0.63	3.0	149	2	0	0	0	support	2
0.8	0.58	3.0	197	3	0	0	0	support	2
0.53	0.83	4.0	246	3	0	0	0	IT	3
0.74	0.81	4.0	150	2	0	0	0	accounting	2
0.79	0.56	5.0	250	2	1	0	1	management	2
0.92	0.91	3.0	228	2	0	0	1	marketing	2
0.23	0.48	5.0	221	6	0	0	0	sales	2
0.62	0.91	3.0	195	3	0	0	0	sales	2
0.41	0.9	6.0	155	2	0	0	0	accounting	2
0.98	0.73	5.0	185	3	0	0	0	accounting	2
0.5	0.88	4.0	275	5	0	0	0	accounting	1
0.54	0.75	3.0	260	2	0	0	0	technical	1
0.99	0.76	4.0	185	5	0	0	0	technical	1
0.65	0.66	5.0	165	3	0	0	0	support	2
0.85	0.49	4.0	142	3	0	0	0	support	2
0.79	0.9	3.0	152	4	0	0	0	support	2
0.89	0.93	5.0	150	2	0	0	0	support	3
0.77	0.54	3.0	227	4	0	0	0	management	2
0.62	0.92	5.0	149	3	0	0	0	IT	1
0.88	0.73	5.0	267	3	0	0	0	IT	1
0.34	0.69	2.0	178	3	0	0	0	product_mng	1
0.66	0.61	3.0	260	3	0	0	0	IT	1
0.55	0.71	4.0	181	2	1	0	0	RandD	1
0.73	0.88	4.0	236	3	1	0	0	technical	1
0.74	0.83	3.0	170	3	0	0	0	management	1
0.52	0.78	4.0	237	3	0	0	0	marketing	1
0.77	0.52	4.0	216	3	0	0	0	sales	2
0.8	0.51	4.0	213	3	0	0	0	sales	2
0.96	0.59	3.0	229	3	0	0	0	hr	1
0.33	0.94	4.0	166	6	0	0	0	technical	1
0.93	0.94	3.0	183	2	0	0	0	technical	1
0.99	0.99	3.0	158	2	0	0	0	technical	1
0.6	0.91	4.0	236	3	0	0	0	technical	1
0.94	0.59	3.0	234	2	0	0	0	support	2
0.93	0.97	5.0	255	4	0	0	0	support	2
0.53	0.95	2.0	101	5	0	0	0	technical	2
0.5	0.38	5.0	175	4	0	0	0	technical	3
0.49	0.76	4.0	202	3	0	0	0	management	1
0.82	0.6	3.0	261	2	1	0	0	IT	2
0.95	0.78	2.0	148	2	0	0	0	IT	1
0.91	0.5	3.0	178	2	0	0	0	product_mng	1
0.83	0.56	4.0	269	3	0	0	0	product_mng	1
0.92	0.8	4.0	263	4	0	0	0	RandD	1
0.59	0.47	5.0	191	3	0	0	0	RandD	1
0.58	0.73	3.0	265	6	0	0	0	RandD	1
0.94	0.92	3.0	187	2	0	0	0	marketing	1
0.95	0.73	3.0	243	3	1	0	0	sales	2
0.73	0.6	4.0	224	3	0	0	0	sales	2
0.64	0.78	5.0	148	4	0	0	0	sales	3
0.95	0.7	6.0	243	3	0	0	0	sales	2
1.0	0.39	2.0	210	5	0	0	0	sales	1
0.89	0.63	4.0	164	3	0	0	0	hr	1
0.21	0.93	4.0	260	3	0	0	0	hr	1
0.92	0.68	4.0	196	3	1	0	0	technical	1
0.71	0.98	5.0	167	3	0	0	0	technical	1
0.63	0.87	5.0	248	2	0	0	0	technical	1
0.8	0.79	5.0	240	2	0	0	0	support	1
0.88	0.98	3.0	152	3	0	0	0	support	2
