State,Account_Length,Area_Code,Phone,Intl_Plan,VMail_Plan,VMail_Message,Day_Mins,Day_Calls,Day_Charge,Eve_Mins,Eve_Calls,Eve_Charge,Night_Mins,Night_Calls,Night_Charge,Intl_Mins,Intl_Calls,Intl_Charge,CustServ_Calls,Churn,splitter,proba_False,proba_True,prediction
TX,84,408,339-7139,no,no,0,138.6,102,23.56,199.0,93,16.92,204.1,137,9.18,7.8,4,2.11,0,False,0.390563796094,0.905544261696,0.0944557383043,False
OR,94,415,328-6011,no,no,0,234.4,103,39.85,279.3,109,23.74,234.2,121,10.54,2.0,2,0.54,1,True,0.512514713088,0.159920074362,0.840079925638,True
IL,84,510,378-1303,no,no,0,181.5,129,30.86,130.7,112,11.11,186.5,118,8.39,8.5,4,2.3,1,False,0.0954094633735,0.895717319484,0.104282680516,False
DC,66,415,402-5155,no,no,0,167.3,91,28.44,230.0,68,19.55,191.7,118,8.63,10.6,5,2.86,1,True,0.837670298657,0.798634967285,0.201365032715,False
GA,98,415,333-5430,no,yes,31,121.0,105,20.57,218.9,98,18.61,226.7,110,10.2,12.0,1,3.24,1,False,0.408102913303,0.865288078425,0.134711921575,False
ID,74,415,365-9696,no,no,0,221.1,124,37.59,110.8,94,9.42,240.1,112,10.8,10.6,3,2.86,0,False,0.67308400433,0.810431622051,0.189568377949,False
UT,96,408,410-4023,no,yes,26,145.8,108,24.79,192.2,89,16.34,165.1,96,7.43,9.9,2,2.67,1,False,0.756866770306,0.831633350854,0.168366649146,False
KY,119,510,411-7649,no,no,0,222.8,122,37.88,163.2,107,13.87,160.6,112,7.23,11.2,6,3.02,1,False,0.81814357744,0.814903702262,0.185096297738,False
OH,73,415,338-4065,no,no,0,183.4,80,31.18,242.0,115,20.57,201.4,100,9.06,7.5,3,2.03,4,False,0.338534205629,0.482920050125,0.517079949875,False
WI,92,415,421-9401,yes,no,0,264.3,91,44.93,160.9,115,13.68,198.6,73,8.94,9.3,5,2.51,0,False,0.579286023274,0.78475156996,0.21524843004,False
IL,21,415,343-9658,no,no,0,146.0,78,24.82,109.7,79,9.32,247.4,108,11.13,6.8,7,1.84,0,False,0.127107834489,0.887660618127,0.112339381873,False
DE,122,510,332-5521,no,no,0,157.1,134,26.71,184.9,122,15.72,197.2,59,8.87,8.5,5,2.3,4,True,0.171511270876,0.069285113502,0.930714886498,True
RI,133,510,349-4369,yes,no,0,127.3,108,21.64,251.3,81,21.36,135.0,88,6.08,10.3,3,2.78,1,False,0.0467807870945,0.771873962366,0.228126037634,False
TX,145,415,351-4288,no,no,0,187.9,110,31.94,197.0,117,16.75,167.0,108,7.52,4.8,4,1.3,2,False,0.379677927058,0.85692056107,0.14307943893,False
OR,25,408,422-5874,no,no,0,178.8,90,30.4,141.2,72,12.0,203.0,99,9.14,8.4,5,2.27,2,False,0.182185167049,0.918057131996,0.0819428680043,False
NV,64,415,396-2324,no,no,0,97.2,80,16.52,186.2,90,15.83,189.0,92,8.5,10.4,6,2.81,2,False,0.900383021129,0.844158292273,0.155841707727,False
NE,85,415,416-5662,no,no,0,259.8,85,44.17,242.3,117,20.6,168.8,72,7.6,5.4,1,1.46,0,False,0.964144074434,0.271853926446,0.728146073554,False
MS,126,415,363-9663,no,no,0,256.5,112,43.61,199.5,90,16.96,188.3,122,8.47,7.0,5,1.89,3,False,0.368834919822,0.301515960743,0.698484039257,False
OR,76,415,410-9477,no,no,0,169.5,77,28.82,124.0,87,10.54,219.4,92,9.87,10.0,3,2.7,0,False,0.581111007704,0.905994482836,0.0940055171635,False
DE,113,415,352-4418,no,no,0,239.7,47,40.75,282.9,110,24.05,238.4,88,10.73,8.7,3,2.35,2,True,0.311872642339,0.167392700515,0.832607299485,True
DE,224,510,361-6563,yes,no,0,171.5,99,29.16,160.0,103,13.6,212.4,102,9.56,5.0,2,1.35,1,True,0.78904675642,0.105290543681,0.894709456319,True
AZ,117,408,417-4404,no,no,0,239.9,84,40.78,174.8,106,14.86,209.5,93,9.43,9.8,2,2.65,0,False,0.905235643002,0.496747467946,0.503252532054,False
SD,128,408,372-8048,no,yes,34,142.3,73,24.19,194.8,79,16.56,239.3,81,10.77,16.0,6,4.32,1,False,0.76808825908,0.816656793966,0.183343206034,False
NV,115,415,356-3646,no,no,0,184.1,98,31.3,327.0,73,27.8,212.5,106,9.56,7.5,6,2.03,2,False,0.900543220237,0.85779312021,0.14220687979,False
NM,141,415,351-9604,no,yes,28,206.9,126,35.17,264.4,126,22.47,171.8,124,7.73,9.3,11,2.51,2,False,0.473516843784,0.825291567037,0.174708432963,False
MN,51,510,355-9581,no,no,0,259.9,114,44.18,176.2,94,14.98,77.2,112,3.47,15.3,1,4.13,1,False,0.828519216091,0.642598685928,0.357401314072,False
NJ,100,415,396-5189,no,no,0,203.8,122,34.65,283.1,76,24.06,197.3,83,8.88,12.5,3,3.38,0,False,0.899865267228,0.817358141992,0.182641858008,False
IN,96,415,356-9187,no,yes,45,248.8,124,42.3,140.3,77,11.93,263.6,102,11.86,10.3,2,2.78,3,False,0.186244577153,0.831961286171,0.168038713829,False
DC,112,415,394-5537,no,yes,16,221.6,110,37.67,130.2,123,11.07,200.0,108,9.0,11.3,3,3.05,1,False,0.997274033939,0.835621525331,0.164378474669,False
MA,129,510,408-2712,yes,no,0,192.9,131,32.79,185.5,101,15.77,205.2,130,9.23,10.9,4,2.94,1,False,0.837203840581,0.759832830911,0.240167169089,False
ME,163,415,404-4486,no,no,0,122.4,129,20.81,113.4,108,9.64,180.2,97,8.11,12.5,7,3.38,1,False,0.403298455006,0.879860236474,0.120139763526,False
NH,67,415,355-1113,no,yes,40,104.9,65,17.83,216.3,93,18.39,217.4,128,9.78,9.6,9,2.59,1,False,0.056311673751,0.895812466053,0.104187533947,False
AZ,140,408,411-4674,no,no,0,173.2,91,29.44,196.8,106,16.73,209.3,128,9.42,11.2,5,3.02,3,False,0.264287903549,0.851451539345,0.148548460655,False
OR,49,510,376-4519,no,no,0,119.4,69,20.3,273.3,92,23.23,214.4,153,9.65,12.4,7,3.35,2,False,0.253777323026,0.900653623037,0.0993463769632,False
KS,46,510,365-5979,no,no,0,250.3,100,42.55,260.6,90,22.15,195.0,104,8.78,13.3,2,3.59,2,True,0.87934023571,0.111451371761,0.888548628239,True
NE,148,415,382-2879,no,no,0,178.3,98,30.31,282.6,110,24.02,181.0,98,8.15,11.4,4,3.08,1,False,0.33053873905,0.876747298205,0.123252701795,False
MI,112,510,420-1383,no,no,0,243.4,77,41.38,182.1,97,15.48,259.2,94,11.66,12.8,2,3.46,1,False,0.695935069446,0.531562707649,0.468437292351,False
SC,78,415,411-7390,no,no,0,155.0,106,26.35,175.3,101,14.9,155.6,125,7.0,11.8,5,3.19,2,False,0.226140547861,0.880492426897,0.119507573103,False
PA,61,408,383-8848,no,yes,31,288.7,101,49.08,203.8,102,17.32,203.2,49,9.14,8.6,3,2.32,0,False,0.887051621193,0.652302591446,0.347697408554,False
MT,58,510,387-9301,no,yes,29,240.4,80,40.87,118.9,91,10.11,164.2,108,7.39,11.2,3,3.02,1,False,0.592538203781,0.917347122633,0.0826528773669,False
NM,155,415,399-3164,no,no,0,190.3,123,32.35,301.3,96,25.61,214.6,134,9.66,8.0,3,2.16,1,False,0.740390492299,0.786616522903,0.213383477097,False
OH,100,510,385-8997,no,no,0,278.0,76,47.26,176.7,74,15.02,219.5,126,9.88,8.3,4,2.24,0,True,0.692704510524,0.158910495158,0.841089504842,True
WY,113,510,352-6573,no,no,0,155.0,93,26.35,330.6,106,28.1,189.4,123,8.52,13.5,3,3.65,1,False,0.8648725764,0.716714010464,0.283285989536,False
MI,81,415,408-3384,no,no,0,153.5,99,26.1,197.6,102,16.8,198.5,86,8.93,6.3,2,1.7,2,False,0.81253980781,0.852561654149,0.147438345851,False
AR,135,510,419-6033,no,yes,27,273.4,141,46.48,154.0,99,13.09,245.8,112,11.06,12.3,6,3.32,1,False,0.56964546503,0.88129767503,0.11870232497,False
FL,99,408,336-2090,no,no,0,155.3,93,26.4,265.7,95,22.58,145.7,67,6.56,12.4,4,3.35,0,False,0.373012480156,0.904890021344,0.0951099786558,False
AR,59,510,343-7242,no,yes,29,133.1,114,22.63,221.2,82,18.8,131.6,103,5.92,6.8,3,1.84,1,False,0.0762653016344,0.907509444108,0.0924905558916,False
MO,135,510,376-1713,no,no,0,246.8,129,41.96,187.8,121,15.96,154.5,109,6.95,12.6,5,3.4,1,False,0.924379939093,0.626622685988,0.373377314012,False
WI,85,408,381-5878,yes,no,0,165.4,107,28.12,196.0,126,16.66,349.2,110,15.71,9.6,7,2.59,2,False,0.693553183223,0.820050466851,0.179949533149,False
TX,70,510,390-5470,no,no,0,59.5,103,10.12,257.2,106,21.86,208.3,86,9.37,11.1,6,3.0,0,False,0.636578978455,0.782744707023,0.217255292977,False
TX,88,510,414-4803,no,no,0,138.3,116,23.51,236.0,138,20.06,179.1,110,8.06,9.6,4,2.59,3,False,0.00297889737557,0.892211251563,0.107788748437,False
NM,55,510,382-5478,no,no,0,286.7,100,48.74,134.4,121,11.42,192.9,122,8.68,6.9,5,1.86,2,False,0.313376768492,0.598016801294,0.401983198706,False
GA,75,415,333-7637,no,no,0,117.3,114,19.94,201.1,61,17.09,107.9,82,4.86,12.2,3,3.29,1,False,0.0845601706982,0.964945782427,0.0350542175732,False
ID,79,510,341-1647,no,yes,21,264.3,79,44.93,202.8,118,17.24,173.4,92,7.8,6.3,3,1.7,4,False,0.349707446054,0.777637760653,0.222362239347,False
AL,85,408,411-4232,no,no,0,127.9,107,21.74,271.2,124,23.05,202.2,76,9.1,12.5,5,3.38,0,False,0.0515666301096,0.904518339831,0.0954816601686,False
KS,86,408,339-2616,no,yes,23,225.5,107,38.34,246.3,105,20.94,245.7,81,11.06,9.8,2,2.65,0,False,0.121982028491,0.71903656691,0.28096343309,False
SD,91,510,327-3850,no,no,0,149.0,115,25.33,245.3,105,20.85,260.0,94,11.7,8.3,3,2.24,0,False,0.677289899066,0.798628835252,0.201371164748,False
LA,149,415,328-7209,no,yes,20,198.9,77,33.81,274.0,88,23.29,190.7,76,8.58,14.3,9,3.86,1,False,0.703368794621,0.872837231532,0.127162768468,False
OH,97,408,405-6189,no,no,0,256.4,125,43.59,273.9,100,23.28,222.7,101,10.02,11.1,1,3.0,1,True,0.787419211734,0.0638957986466,0.936104201353,True
MA,88,415,418-6737,no,no,0,264.8,124,45.02,245.4,112,20.86,160.5,115,7.22,14.8,2,4.0,1,True,0.386545746935,0.0905452077391,0.909454792261,True
AZ,60,415,366-2212,no,no,0,98.2,88,16.69,180.5,69,15.34,223.6,69,10.06,9.3,2,2.51,2,False,0.78390271181,0.848511478797,0.151488521203,False
KY,54,408,356-1420,no,no,0,159.8,99,27.17,264.0,64,22.44,115.7,70,5.21,9.7,7,2.62,2,False,0.584793645883,0.975290739614,0.0247092603858,False
DC,11,415,343-1323,no,yes,28,190.6,86,32.4,220.1,122,18.71,180.3,80,8.11,6.0,3,1.62,3,False,0.165461573505,0.869070246441,0.130929753559,False
WA,109,415,361-8239,no,no,0,184.0,120,31.28,120.4,119,10.23,153.7,86,6.92,11.0,3,2.97,0,False,0.281225188839,0.909585601627,0.0904143983733,False
UT,90,415,384-1621,no,no,0,261.8,128,44.51,220.6,104,18.75,136.6,91,6.15,9.6,5,2.59,1,False,0.0491638351199,0.310203611494,0.689796388506,False
RI,115,408,360-3525,no,no,0,147.9,109,25.14,228.4,117,19.41,299.7,90,13.49,9.6,9,2.59,3,False,0.271251028862,0.890193044871,0.109806955129,False
OH,144,415,392-3813,no,yes,18,106.4,109,18.09,108.1,113,9.19,208.4,111,9.38,10.1,5,2.73,1,False,0.387792028247,0.806936088474,0.193063911526,False
NV,91,408,337-6898,no,no,0,133.7,75,22.73,195.3,87,16.6,280.5,89,12.62,5.9,2,1.59,0,False,0.164015170353,0.765236865165,0.234763134835,False
ND,105,415,366-8036,no,yes,23,193.5,85,32.9,220.2,90,18.72,272.4,111,12.26,8.5,5,2.3,0,False,0.0584092315541,0.853112077578,0.146887922422,False
NV,71,415,352-8327,yes,no,0,178.2,113,30.29,167.8,94,14.26,182.1,111,8.19,13.6,3,3.67,3,True,0.0965566423441,0.0590038849251,0.940996115075,True
FL,132,510,334-9505,no,yes,36,226.2,103,38.45,181.6,125,15.44,258.8,102,11.65,10.5,5,2.84,3,True,0.0859264336621,0.64797173847,0.35202826153,False
MD,112,415,336-5702,no,no,0,170.4,103,28.97,200.2,71,17.02,258.3,100,11.62,11.6,4,3.13,1,False,0.695071419717,0.832835419456,0.167164580544,False
AZ,86,415,392-2381,no,yes,32,70.9,163,12.05,166.7,121,14.17,244.9,105,11.02,11.1,5,3.0,3,False,0.60710674755,0.912741770421,0.0872582295789,False
AL,41,510,369-6880,no,yes,34,194.4,63,33.05,254.9,110,21.67,160.2,115,7.21,17.2,9,4.64,2,False,0.26917447588,0.929412127594,0.0705878724058,False
NE,44,415,416-8697,no,no,0,240.3,146,40.85,164.6,83,13.99,240.7,106,10.83,10.6,2,2.86,1,False,0.498942627554,0.721661980075,0.278338019925,False
NV,78,408,345-3451,no,no,0,75.0,116,12.75,248.7,87,21.14,176.0,83,7.92,9.5,6,2.57,3,False,0.0289448401927,0.840071617478,0.159928382522,False
IL,149,408,379-2514,no,no,0,69.1,117,11.75,136.3,100,11.59,181.7,53,8.18,6.3,3,1.7,1,False,0.942468092352,0.875847572431,0.124152427569,False
WV,72,510,418-6651,no,yes,33,96.6,59,16.42,315.4,98,26.81,163.3,117,7.35,6.2,4,1.67,4,True,0.205345382832,0.113213301368,0.886786698632,True
MI,139,415,421-3528,no,yes,20,214.6,101,36.48,235.1,132,19.98,162.8,132,7.33,14.8,12,4.0,0,False,0.198702851749,0.901068718268,0.0989312817316,False
AR,74,510,329-9046,no,no,0,148.5,111,25.25,146.5,42,12.45,289.2,83,13.01,9.9,6,2.67,3,False,0.970039116163,0.868438252188,0.131561747812,False
UT,50,510,406-3890,no,no,0,258.1,106,43.88,161.4,106,13.72,225.1,110,10.13,11.7,5,3.16,1,False,0.995574412412,0.719768303058,0.280231696942,False
GA,141,510,403-8904,no,yes,23,149.7,112,25.45,162.5,118,13.81,220.3,115,9.91,7.6,2,2.05,3,False,0.581496886193,0.889699250329,0.110300749671,False
AZ,140,408,393-4086,no,no,0,149.8,134,25.47,164.4,98,13.97,294.7,124,13.26,8.1,2,2.19,1,False,0.699465263112,0.8636746389,0.1363253611,False
ID,99,408,400-1367,no,no,0,190.4,102,32.37,158.1,107,13.44,271.5,92,12.22,11.2,4,3.02,2,False,0.0245498972604,0.890398198662,0.109601801338,False
HI,166,408,377-9473,no,no,0,181.4,108,30.84,253.8,54,21.57,112.3,94,5.05,11.6,6,3.13,1,False,0.736736752382,0.982781208517,0.0172187914831,False
NV,124,408,396-3068,no,no,0,151.1,123,25.69,187.4,104,15.93,255.4,93,11.49,5.3,3,1.43,1,False,0.807258641771,0.795816697534,0.204183302466,False
MD,74,415,331-9293,no,no,0,155.7,116,26.47,173.7,63,14.76,257.4,97,11.58,8.1,4,2.19,0,False,0.981577860916,0.850724305307,0.149275694693,False
GA,117,510,347-1914,no,no,0,149.9,95,25.48,256.1,110,21.77,212.7,92,9.57,13.3,13,3.59,2,False,0.482338814633,0.831057124872,0.168942875128,False
GA,85,510,395-1962,no,no,0,222.3,132,37.79,231.5,101,19.68,223.5,75,10.06,11.0,2,2.97,3,False,0.307319958498,0.626192714009,0.373807285991,False
UT,36,415,401-5485,no,yes,16,149.4,111,25.4,131.8,113,11.2,132.7,87,5.97,6.7,2,1.81,0,False,0.773728328761,0.941082851721,0.058917148279,False
MA,102,510,355-6560,yes,no,0,233.8,103,39.75,221.6,131,18.84,146.9,106,6.61,12.8,3,3.46,0,False,0.557581281559,0.746553844414,0.253446155586,False
IN,76,415,363-3911,no,no,0,204.2,100,34.71,292.6,139,24.87,244.3,105,10.99,10.5,2,2.84,0,False,0.0186411098271,0.844731604508,0.155268395492,False
VT,165,510,345-1998,no,no,0,242.9,126,41.29,209.8,65,17.83,228.4,126,10.28,0.0,0,0.0,1,False,0.508016728151,0.732764452739,0.267235547261,False
IA,130,415,361-5277,no,no,0,150.4,119,25.57,230.5,99,19.59,186.3,76,8.38,12.3,4,3.32,1,False,0.541203061325,0.845953002029,0.154046997971,False
IN,78,415,376-7145,no,no,0,208.9,119,35.51,252.4,132,21.45,280.2,120,12.61,12.8,7,3.46,0,False,0.213929985367,0.804059670569,0.195940329431,False
AL,55,415,375-2975,yes,no,0,191.9,91,32.62,256.1,110,21.77,203.7,101,9.17,14.3,6,3.86,1,True,0.818200811092,0.105128316626,0.894871683374,True
ME,92,415,376-8573,yes,no,0,130.7,113,22.22,260.6,122,22.15,244.2,98,10.99,9.4,2,2.54,2,True,0.556566035836,0.0665883754187,0.933411624581,True
RI,129,415,366-7360,no,yes,33,119.6,104,20.33,278.7,88,23.69,263.4,175,11.85,5.9,2,1.59,2,False,0.0964117015674,0.859011070372,0.140988929628,False
MD,18,408,347-7898,no,no,0,273.6,93,46.51,114.6,116,9.74,250.6,120,11.28,8.2,4,2.21,1,False,0.972673491937,0.645542493745,0.354457506255,False
FL,161,415,390-7328,yes,no,0,156.1,114,26.54,180.3,63,15.33,179.6,115,8.08,11.1,9,3.0,2,False,0.893372710571,0.838222471702,0.161777528298,False
CA,93,415,356-5491,no,yes,36,178.7,134,30.38,178.6,102,15.18,126.8,82,5.71,8.0,4,2.16,2,False,0.767168307155,0.892890156875,0.107109843125,False
AL,144,415,373-3251,no,no,0,177.5,93,30.18,287.4,75,24.43,180.5,118,8.12,11.9,3,3.21,2,False,0.431353868228,0.873140530122,0.126859469878,False
ME,75,408,343-1965,yes,no,0,211.3,61,35.92,105.6,119,8.98,175.9,63,7.92,9.7,4,2.62,4,True,0.13482268573,0.803841698156,0.196158301844,False
WV,95,415,378-8019,no,no,0,175.2,91,29.78,244.4,109,20.77,75.8,95,3.41,7.5,2,2.03,1,False,0.0929259683249,0.946860315396,0.0531396846041,False
SD,126,415,386-1548,no,yes,23,114.3,102,19.43,190.3,103,16.18,240.4,111,10.82,12.6,7,3.4,3,False,0.9493571877,0.871154222627,0.128845777373,False
FL,124,415,397-1649,no,yes,28,251.4,104,42.74,225.1,89,19.13,251.9,121,11.34,7.5,5,2.03,1,False,0.974171588993,0.603130110273,0.396869889727,False
MI,93,415,366-7247,yes,no,0,216.9,61,36.87,207.4,120,17.63,221.7,110,9.98,17.5,5,4.73,1,True,0.49075894978,0.0618316356615,0.938168364339,True
MI,109,415,402-9691,yes,yes,26,217.2,138,36.92,145.5,111,12.37,280.7,76,12.63,9.3,3,2.51,0,False,0.279728967218,0.824361848509,0.175638151491,False
NM,80,510,334-9806,no,no,0,206.3,97,35.07,154.9,98,13.17,263.6,82,11.86,12.4,12,3.35,0,False,0.875845918423,0.907351360449,0.0926486395508,False
AK,41,415,378-7733,no,no,0,159.3,66,27.08,125.9,75,10.7,261.9,76,11.79,11.1,5,3.0,1,False,0.837049884688,0.851407716014,0.148592283986,False
OH,136,415,407-2248,no,yes,31,143.1,88,24.33,236.6,65,20.11,227.8,120,10.25,11.4,5,3.08,2,False,0.912926379828,0.90858183706,0.0914181629402,False
MO,92,415,405-3916,no,no,0,154.0,122,26.18,329.8,88,28.03,288.0,117,12.96,5.6,2,1.51,3,True,0.293190943903,0.534931364284,0.465068635716,False
KS,143,408,407-2081,no,yes,24,186.6,69,31.72,222.0,116,18.87,234.9,138,10.57,11.6,5,3.13,1,False,0.126873648729,0.92349424346,0.07650575654,False
MS,118,415,397-9148,no,yes,26,170.8,114,29.04,199.5,125,16.96,169.7,98,7.64,9.6,5,2.59,5,True,0.436963055978,0.0934296750666,0.906570324933,True
VT,193,408,415-4857,no,yes,17,124.0,102,21.08,202.9,81,17.25,205.1,129,9.23,12.3,3,3.32,1,False,0.582180671794,0.860091619249,0.139908380751,False
NE,73,415,354-7314,no,no,0,198.3,94,33.71,279.3,101,23.74,146.2,87,6.58,14.8,8,4.0,3,False,0.606280794675,0.934775203421,0.0652247965792,False
VA,62,408,346-5611,no,no,0,172.8,101,29.38,204.8,97,17.41,240.8,90,10.84,9.1,8,2.46,2,False,0.982835594002,0.91892788922,0.0810721107799,False
DE,30,415,349-4703,no,yes,30,217.4,74,36.96,213.8,86,18.17,227.2,104,10.22,6.6,3,1.78,0,False,0.792153680134,0.844731959076,0.155268040924,False
AL,60,408,411-7778,yes,yes,29,265.9,113,45.2,215.8,94,18.34,108.1,82,4.86,14.0,12,3.78,0,True,0.0415504207017,0.0650459772183,0.934954022782,True
ID,148,510,421-1469,no,yes,14,93.6,137,15.91,193.8,72,16.47,144.9,84,6.52,17.5,5,4.73,1,False,0.037138954771,0.834557852101,0.165442147899,False
MS,96,510,420-5990,no,no,0,98.2,100,16.69,307.2,88,26.11,182.5,120,8.21,7.6,1,2.05,2,False,0.807487780555,0.759879252088,0.240120747912,False
OK,52,408,389-4780,no,no,0,214.7,68,36.5,158.6,138,13.48,123.4,114,5.55,9.4,4,2.54,2,False,0.200551212724,0.891397417129,0.108602582871,False
NM,87,415,357-2735,no,no,0,168.2,92,28.59,224.7,100,19.1,169.5,99,7.63,12.9,3,3.48,1,False,0.119800067145,0.848816299095,0.151183700905,False
WI,41,408,409-4791,no,no,0,202.9,97,34.49,153.8,104,13.07,113.5,92,5.11,9.0,3,2.43,3,False,0.48174360099,0.965187497882,0.0348125021175,False
WV,112,415,380-5286,no,no,0,261.4,108,44.44,154.5,102,13.13,130.9,90,5.89,11.6,2,3.13,1,False,0.540775809169,0.681338459789,0.318661540211,False
SC,88,510,394-8402,no,no,0,73.3,86,12.46,161.4,82,13.72,239.6,76,10.78,8.2,3,2.21,4,True,0.0659084594073,0.069298549379,0.930701450621,True
KY,122,408,392-1616,no,yes,27,253.7,84,43.13,229.2,109,19.48,190.5,123,8.57,9.2,5,2.48,7,False,0.522066089608,0.576005784507,0.423994215493,False
MO,61,408,364-1969,no,no,0,45.0,108,7.65,151.3,74,12.86,152.9,94,6.88,9.8,6,2.65,2,False,0.396787511027,0.921878594426,0.078121405574,False
IL,87,510,390-4152,no,no,0,231.3,105,39.32,171.7,108,14.59,67.7,136,3.05,13.0,6,3.51,1,False,0.503344449477,0.953544571998,0.046455428002,False
OK,176,408,367-7039,no,no,0,47.4,125,8.06,167.8,90,14.26,163.1,107,7.34,10.5,8,2.84,2,False,0.35325301327,0.848243639617,0.151756360383,False
MI,30,510,391-6607,no,no,0,227.4,88,38.66,182.5,100,15.51,191.7,134,8.63,12.5,3,3.38,0,False,0.545970936351,0.74360546173,0.25639453827,False
NJ,95,415,379-6652,no,yes,22,40.9,126,6.95,133.4,90,11.34,264.2,91,11.89,11.9,7,3.21,0,False,0.680867682359,0.902196554862,0.097803445138,False
ID,46,415,384-1833,no,no,0,124.8,133,21.22,157.3,143,13.37,199.3,72,8.97,8.6,4,2.32,2,False,0.70404269484,0.922721127742,0.0772788722576,False
DC,100,510,403-2455,yes,no,0,68.5,110,11.65,337.1,115,28.65,205.2,99,9.23,12.1,9,3.27,0,False,0.527322675742,0.840187147693,0.159812852307,False
NY,47,415,391-1348,no,yes,37,163.5,77,27.8,203.1,102,17.26,232.0,87,10.44,7.8,4,2.11,2,False,0.949002097607,0.881506740564,0.118493259436,False
AL,77,415,408-4174,no,no,0,163.0,112,27.71,219.1,89,18.62,233.4,66,10.5,6.7,3,1.81,2,False,0.677284331722,0.908721908053,0.0912780919471,False
OR,98,415,366-4334,no,yes,38,213.7,61,36.33,253.0,104,21.51,207.7,73,9.35,10.7,5,2.89,2,False,0.237246699166,0.791358571068,0.208641428932,False
OK,125,415,406-5059,no,yes,36,201.3,117,34.22,42.2,78,3.59,125.7,104,5.66,5.4,3,1.46,1,False,0.855972591088,0.911190475093,0.0888095249074,False
LA,67,510,373-6784,no,no,0,310.4,97,52.77,66.5,123,5.65,246.5,99,11.09,9.2,10,2.48,4,False,0.466576563045,0.587776128469,0.412223871531,False
NE,194,408,408-3532,no,no,0,48.4,101,8.23,281.1,138,23.89,218.5,87,9.83,18.2,1,4.91,1,False,0.253192381886,0.859440238111,0.140559761889,False
TX,128,415,350-8680,no,yes,40,171.2,88,29.1,145.7,109,12.38,196.8,93,8.86,14.0,6,3.78,1,False,0.158581260137,0.77911436543,0.22088563457,False
UT,190,415,398-9870,no,yes,22,166.5,93,28.31,183.0,92,15.56,121.0,102,5.44,8.5,3,2.3,0,False,0.645113748048,0.901358773056,0.0986412269442,False
OR,165,415,343-3356,no,no,0,216.6,126,36.82,190.8,104,16.22,224.7,123,10.11,12.4,8,3.35,0,False,0.860093482106,0.823315439718,0.176684560282,False
NY,59,408,415-4609,no,no,0,107.8,113,18.33,216.6,125,18.41,217.5,92,9.79,9.9,3,2.67,2,False,0.297542510183,0.852337936839,0.147662063161,False
AL,47,408,404-5387,no,yes,28,141.3,94,24.02,168.0,108,14.28,113.5,84,5.11,7.8,2,2.11,1,False,0.435627583333,0.961183357003,0.0388166429965,False
RI,150,415,415-8151,no,yes,29,209.9,77,35.68,158.0,52,13.43,141.9,113,6.39,6.6,1,1.78,0,False,0.312561200136,0.932848280822,0.0671517191778,False
MN,152,415,416-2778,yes,yes,20,237.5,120,40.38,253.4,94,21.54,265.2,80,11.93,14.2,3,3.83,9,True,0.660410980556,0.0480722960351,0.951927703965,True
NC,26,415,393-3300,no,no,0,234.5,109,39.87,216.5,129,18.4,191.6,94,8.62,3.5,6,0.95,3,False,0.524195290059,0.791252298128,0.208747701872,False
MD,79,510,391-7661,no,yes,31,103.1,90,17.53,243.0,135,20.66,76.4,92,3.44,12.2,8,3.29,3,False,0.184463521732,0.970607544175,0.029392455825,False
RI,95,510,339-4317,no,yes,27,129.5,106,22.02,248.9,90,21.16,268.0,115,12.06,11.9,3,3.21,1,False,0.205242176331,0.828294872989,0.171705127011,False
WI,69,510,418-6455,yes,no,0,279.8,90,47.57,248.7,91,21.14,171.0,118,7.69,8.4,10,2.27,2,True,0.964565578227,0.285826329227,0.714173670773,False
VT,95,510,378-3508,yes,yes,41,136.8,91,23.26,200.8,61,17.07,133.7,67,6.02,10.3,9,2.78,5,True,0.166786536554,0.154958016911,0.845041983089,True
CT,31,415,390-9359,no,yes,31,100.1,54,17.02,246.3,97,20.94,255.0,131,11.48,5.9,3,1.59,0,False,0.423389965845,0.862859506884,0.137140493116,False
OK,121,408,364-2495,no,yes,31,237.1,63,40.31,205.6,117,17.48,196.7,85,8.85,10.1,5,2.73,4,False,0.7175332657,0.625355527508,0.374644472492,False
AK,111,415,364-7719,no,no,0,172.8,58,29.38,183.1,108,15.56,158.8,104,7.15,7.9,3,2.13,4,True,0.742185797014,0.168869157173,0.831130842827,True
NY,157,415,421-1189,no,no,0,224.5,111,38.17,200.7,99,17.06,116.6,118,5.25,11.5,2,3.11,2,False,0.00836766438049,0.889281407348,0.110718592652,False
GA,44,510,419-8987,no,no,0,288.1,112,48.98,258.0,92,21.93,192.4,90,8.66,10.2,4,2.75,3,True,0.00195497675014,0.0317884719902,0.96821152801,True
UT,61,510,402-9980,yes,no,0,78.2,103,13.29,195.9,149,16.65,108.0,100,4.86,10.1,6,2.73,2,False,0.578067188886,0.91647205583,0.0835279441705,False
NM,65,415,376-5908,no,no,0,148.7,80,25.28,259.0,94,22.02,149.5,107,6.73,12.7,6,3.43,2,False,0.112933973728,0.919502943527,0.0804970564726,False
NE,74,415,400-3150,no,yes,25,194.6,84,33.08,119.9,103,10.19,175.5,75,7.9,13.1,2,3.54,2,False,0.201539999205,0.915582155137,0.0844178448626,False
NJ,123,408,336-1749,no,no,0,159.5,77,27.12,303.8,92,25.82,226.9,120,10.21,12.0,4,3.24,0,False,0.196395041455,0.820408103113,0.179591896887,False
