Year,Month,DayofWeek,Hour,TimeofDay,AnimalType,Status,Sex,TimeValue,UnitValue,Multiplier,Age,Breed,Color,proba_Adoption,proba_Transfer,proba_Return_to_owner,proba_Euthanasia,proba_Died,prediction
2014,12,1,17,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.799105468684,0.118106061261,0.0254372472152,0.024116975353,0.0332342474867,Adoption
2014,9,3,14,midday,Cat,Intact,Female,1,month,30,30,Domestic Shorthair Mix,Blue Tabby,0.0949741708306,0.317032334926,0.00467461278607,0.245100596754,0.338218284703,Died
2015,8,6,9,morning,Cat,Intact,Female,4,month,30,120,Domestic Shorthair Mix,Blue Tabby,0.104293696549,0.431998020343,0.0167648456814,0.149758319805,0.297185117622,Transfer
2015,11,3,17,lateday,Cat,Neutered,Male,11,year,365,4015,Domestic Shorthair Mix,Orange Tabby,0.216054156538,0.180441232226,0.193795477394,0.325462260866,0.0842468729749,Euthanasia
2014,1,3,15,midday,Dog,Neutered,Male,3,month,30,90,Border Collie,White,0.549679936554,0.240756170199,0.147621020905,0.0256175318605,0.0363253404812,Adoption
2015,6,3,13,midday,Dog,Neutered,Male,3,year,365,1095,Border Collie,Black,0.174025692642,0.141780255374,0.477447673043,0.176931951714,0.029814427227,Return_to_owner
2015,2,5,16,lateday,Dog,Neutered,Male,2,year,365,730,Siberian Husky,Sable,0.23063132501,0.147170650272,0.419138660604,0.161944778948,0.0411145851671,Return_to_owner
2014,10,6,17,lateday,Dog,Neutered,Male,9,year,365,3285,Labrador Retriever,Red,0.197700516311,0.11608513739,0.47249733133,0.189695107732,0.0240219072376,Return_to_owner
2014,11,2,10,morning,Dog,Intact,Male,8,year,365,2920,Labrador Retriever Mix,Black,0.0453671652715,0.134284416979,0.212768030902,0.549850435292,0.0577299515554,Euthanasia
2014,6,7,11,midday,Dog,Neutered,Male,3,year,365,1095,Miniature Poodle Mix,White,0.218653345479,0.136141754917,0.431824401376,0.193530458949,0.0198500392796,Return_to_owner
2014,8,7,12,midday,Cat,Neutered,Male,15,year,365,5475,Domestic Longhair Mix,Orange Tabby,0.155286463947,0.13613594033,0.254638449656,0.422010456189,0.0319286898783,Euthanasia
2014,10,1,9,morning,Cat,Intact,Female,2,year,365,730,Domestic Shorthair Mix,Black,0.0203698759592,0.531661300708,0.0339850003952,0.28456555499,0.129418267948,Transfer
2014,11,1,18,lateday,Dog,Neutered,Male,8,month,30,240,Border Collie Mix,Black,0.553858982023,0.173619767765,0.221574362101,0.0433379257219,0.00760896238898,Adoption
2015,4,1,9,morning,Cat,Intact,Female,10,month,30,300,Domestic Shorthair Mix,Blue Tabby,0.0965658744474,0.570773990902,0.0351040765965,0.160168791599,0.137387266454,Transfer
2014,6,5,19,lateday,Cat,Neutered,Male,1,month,30,30,Domestic Shorthair Mix,Orange Tabby,0.749287164197,0.0971799016792,0.0240520765756,0.0575186291195,0.0719622284284,Adoption
2014,9,2,17,lateday,Dog,Neutered,Male,10,year,365,3650,Bichon Frise,White,0.148334702077,0.124264312946,0.447286179937,0.215613328614,0.0645014764261,Return_to_owner
2013,12,7,13,midday,Dog,Neutered,Male,1,year,365,365,Australian Kelpie Mix,Black,0.324521290454,0.159504638408,0.357697851332,0.140763249681,0.0175129701257,Return_to_owner
2013,10,7,15,midday,Dog,Spayed,Female,5,year,365,1825,Chihuahua Shorthair Mix,Black,0.248688820809,0.132710066744,0.435544304609,0.134625026031,0.0484317818067,Return_to_owner
2015,4,2,13,midday,Cat,Spayed,Female,2,year,365,730,Domestic Shorthair Mix,Orange Tabby,0.188773883766,0.291969648565,0.171792193684,0.24414139878,0.103322875205,Transfer
2015,8,1,12,midday,Dog,Neutered,Male,12,year,365,4380,Dachshund Mix,Brown,0.13129428196,0.135862664714,0.428266435478,0.271512928317,0.0330636895303,Return_to_owner
2014,3,5,11,midday,Dog,Neutered,Male,7,month,30,210,Soft Coated Wheaten Terrier,Sable,0.506773192361,0.261950504396,0.178046720586,0.0391536876892,0.0140758949678,Adoption
2015,6,1,16,lateday,Dog,Spayed,Female,3,month,30,90,Chihuahua Shorthair Mix,Red,0.626390098506,0.199595123044,0.128137535929,0.0211964297892,0.0246808127314,Adoption
2014,2,7,17,lateday,Dog,Spayed,Female,1,year,365,365,Pomeranian,Black,0.397119919944,0.126468493713,0.328532526767,0.115460715199,0.0324183443769,Adoption
2016,1,1,10,morning,Dog,Neutered,Male,4,year,365,1460,Labrador Retriever Mix,Black,0.179180757346,0.151151611378,0.363680364605,0.219567996576,0.0864192700949,Return_to_owner
2014,3,7,11,midday,Dog,Intact,Female,1,year,365,365,Feist Mix,Tan,0.0889077143345,0.228021312278,0.308245841984,0.303892526914,0.0709326044899,Return_to_owner
2014,7,3,15,midday,Cat,Intact,Male,1,month,30,30,Domestic Shorthair Mix,Orange Tabby,0.0398301277186,0.215612934715,0.00338818777508,0.226555135512,0.514613614279,Died
2015,7,7,13,midday,Dog,Spayed,Female,3,year,365,1095,American Staffordshire Terrier Mix,Blue,0.267033504987,0.107921618252,0.43231341623,0.166444663372,0.0262867971589,Return_to_owner
2013,11,3,15,midday,Cat,Intact,Female,5,month,30,150,Domestic Shorthair Mix,Calico,0.116303293057,0.450958067884,0.0313871222571,0.221477889538,0.179873627263,Transfer
2014,7,1,14,midday,Dog,Intact,Male,2,year,365,730,Shih Tzu,Tan,0.0626755598782,0.240906585913,0.273936872624,0.359053917142,0.063427064442,Euthanasia
2014,8,4,13,midday,Cat,Intact,Female,3,year,365,1095,Domestic Shorthair Mix,Brown Tabby,0.0654471785383,0.423712286918,0.0733136530553,0.348814804516,0.0887120769731,Transfer
2015,4,3,17,lateday,Dog,Spayed,Female,2,year,365,730,Miniature Schnauzer,White,0.26435314633,0.136840425634,0.413992888029,0.137809098407,0.0470044416005,Return_to_owner
2015,3,6,18,lateday,Dog,Spayed,Female,1,year,365,365,Pug,Tan,0.38096538315,0.122956756416,0.368024431802,0.102429849477,0.0256235791545,Adoption
2014,3,7,19,lateday,Dog,Neutered,Male,2,year,365,730,Australian Shepherd,White,0.314895475937,0.123069298863,0.39495309495,0.148028537506,0.0190535927432,Return_to_owner
2015,7,3,9,morning,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Blue,0.679831649444,0.156750596863,0.0223718557453,0.0435584898345,0.0974874081129,Adoption
2014,11,2,15,midday,Dog,Intact,Female,1,month,30,30,Chihuahua Shorthair Mix,Black,0.0916049175792,0.486318705232,0.0699849616118,0.19334282226,0.158748593318,Transfer
2016,2,2,16,lateday,Dog,Neutered,Male,9,year,365,3285,Labrador Retriever,Chocolate,0.189217826825,0.114670505369,0.4870658631,0.174248188889,0.0347976158165,Return_to_owner
2013,10,1,16,lateday,Cat,Spayed,Female,3,month,30,90,Domestic Shorthair Mix,Tortie,0.666760214415,0.209770330358,0.0246593105911,0.0338455902735,0.0649645543625,Adoption
2014,2,2,11,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Orange Tabby,0.637885625031,0.179753976758,0.044605097965,0.0338643441278,0.103890956118,Adoption
2015,10,4,11,midday,Cat,Spayed,Female,3,year,365,1095,Domestic Shorthair Mix,Brown Tabby,0.21633305802,0.313804809627,0.166114830986,0.261064059333,0.0426832420339,Transfer
2015,3,2,11,midday,Dog,Intact,Male,3,year,365,1095,Pit Bull,Blue,0.0517660671727,0.136180610482,0.391867397484,0.379333582056,0.0408523428063,Return_to_owner
2014,3,1,15,midday,Dog,Spayed,Female,1,year,365,365,Black Mouth Cur Mix,Brown,0.280285106699,0.168759601502,0.355775284474,0.173208592758,0.0219714145669,Return_to_owner
2014,11,1,19,lateday,Dog,Intact,Male,1,year,365,365,French Bulldog,White,0.0852753244007,0.195407316948,0.343929917892,0.337687939886,0.0376995008732,Return_to_owner
2014,7,7,15,midday,Cat,Spayed,Female,2,month,30,60,Domestic Medium Hair Mix,Black,0.761358342131,0.131159735912,0.0204189674478,0.0267768396923,0.0602861148172,Adoption
2015,7,4,18,lateday,Cat,Unknown,,1,week,7,7,Domestic Shorthair Mix,Brown Tabby,0.248311529318,0.453049401763,0.0294942249063,0.0933710490161,0.175773794997,Transfer
2014,10,1,9,morning,Cat,Intact,Male,4,month,30,120,Domestic Shorthair Mix,Brown Tabby,0.089798783867,0.448170561186,0.0194114015619,0.232484758012,0.210134495373,Transfer
2015,12,4,14,midday,Dog,Spayed,Female,1,year,365,365,Pit Bull Mix,Blue,0.247388672623,0.141785917493,0.419299825981,0.176586872349,0.0149387115538,Return_to_owner
2015,4,7,9,morning,Cat,Intact,Female,1,year,365,365,Domestic Medium Hair Mix,Lynx Point,0.0419502874408,0.538734044861,0.0372745452636,0.191414393481,0.190626728953,Transfer
2015,1,1,19,lateday,Cat,Neutered,Male,4,month,30,120,Domestic Shorthair,Orange Tabby,0.696909946042,0.125915523566,0.0734661548425,0.0473409162047,0.0563674593446,Adoption
2015,9,6,18,lateday,Dog,Intact,Female,10,year,365,3650,Chihuahua Shorthair Mix,Black,0.0654638892097,0.130106762597,0.235220120642,0.353107067559,0.216102159991,Euthanasia
2014,4,6,16,lateday,Dog,Spayed,Female,3,year,365,1095,Pit Bull Mix,White,0.224669979551,0.128970310905,0.369561988941,0.257524863466,0.0192728571372,Return_to_owner
2015,1,5,17,lateday,Dog,Intact,Female,4,year,365,1460,Dachshund Wirehair Mix,Black,0.057617460648,0.180672097125,0.279385163494,0.395960813177,0.086364465556,Euthanasia
2014,5,1,17,lateday,Dog,Neutered,Male,1,month,30,30,Chihuahua Shorthair Mix,Red,0.719345075576,0.126342793067,0.0978184732521,0.0225968703294,0.0338967877749,Adoption
2015,2,7,16,lateday,Cat,Spayed,Female,10,month,30,300,Domestic Shorthair Mix,Black,0.554137319798,0.220465415507,0.0983690522554,0.0483223435722,0.0787058688674,Adoption
2016,2,5,18,lateday,Dog,Spayed,Female,2,month,30,60,Labrador Retriever Mix,Black,0.758570075915,0.105000938739,0.102779578769,0.0146143299844,0.019035076593,Adoption
2014,11,5,13,midday,Cat,Neutered,Male,2,year,365,730,Snowshoe,Seal Point,0.212449280923,0.281357859714,0.270684717084,0.193294017291,0.0422141249881,Transfer
2015,9,6,17,lateday,Cat,Spayed,Female,3,month,30,90,Domestic Shorthair Mix,Black Smoke,0.766501917268,0.095979145469,0.0478134368663,0.0203136701398,0.0693918302571,Adoption
2015,1,3,17,lateday,Dog,Neutered,Male,7,month,30,210,Great Pyrenees,White,0.531074304688,0.179975231852,0.248521836013,0.0312483937612,0.00918023368534,Adoption
2013,11,5,14,midday,Cat,Intact,Male,6,month,30,180,Domestic Shorthair Mix,Brown Tabby,0.142652605289,0.403610443118,0.0297069470868,0.257954287428,0.166075717078,Transfer
2015,4,1,14,midday,Cat,Intact,Male,3,week,7,21,Domestic Medium Hair Mix,Blue Tabby,0.0282703364741,0.698899955902,0.00432776529473,0.0989448149648,0.169557127365,Transfer
2014,7,3,15,midday,Cat,Intact,Female,2,month,30,60,Domestic Shorthair Mix,Blue,0.162809430313,0.355762802216,0.013924865395,0.187829698006,0.27967320407,Transfer
2014,8,3,18,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Medium Hair,Brown Tabby,0.7435014873,0.129274541362,0.0493882141045,0.0289097948451,0.0489259623879,Adoption
2014,11,4,18,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.799959025056,0.113555735388,0.0285943276128,0.0246566644575,0.0332342474867,Adoption
2014,1,5,12,midday,Dog,Spayed,Female,6,year,365,2190,Labrador Retriever Mix,Yellow,0.205347186163,0.129701658987,0.480758730607,0.156164093449,0.0280283307943,Return_to_owner
2015,9,4,14,midday,Dog,Intact,Male,1,year,365,365,Pit Bull Mix,Tan,0.0805122144889,0.167804799463,0.287303918815,0.42492497446,0.0394540927731,Euthanasia
2015,12,4,12,midday,Cat,Neutered,Male,3,month,30,90,Domestic Shorthair Mix,Brown Tabby,0.634099811116,0.210595408176,0.0328339051994,0.0504284477429,0.0720424277654,Adoption
2016,2,5,12,midday,Dog,Neutered,Male,3,year,365,1095,Pit Bull Mix,White,0.185088352798,0.143416271486,0.412287753092,0.233321397832,0.0258862247914,Return_to_owner
2015,9,3,12,midday,Dog,Neutered,Male,3,month,30,90,Beagle Mix,Tan,0.564396264167,0.242747783284,0.14887150192,0.0240251890334,0.0199592615959,Adoption
2015,7,5,11,midday,Dog,Neutered,Male,8,year,365,2920,Blue Lacy,Blue,0.167248234118,0.123112608442,0.451012406174,0.215222277553,0.0434044737123,Return_to_owner
2014,8,5,16,lateday,Dog,Neutered,Male,10,year,365,3650,Labrador Retriever,Chocolate,0.134217391116,0.117207446028,0.493656088729,0.208511835715,0.0464072384122,Return_to_owner
2014,12,1,18,lateday,Dog,Spayed,Female,5,month,30,150,Labrador Retriever Mix,Black,0.587586306178,0.148450207456,0.218462985379,0.036222499259,0.00927800172812,Adoption
2014,8,2,14,midday,Cat,Neutered,Male,3,year,365,1095,Domestic Longhair Mix,Cream Tabby,0.129229275427,0.292776345357,0.309880529877,0.218974405452,0.049139443888,Return_to_owner
2013,10,3,18,lateday,Dog,Neutered,Male,5,month,30,150,Australian Shepherd Mix,Buff,0.550044968989,0.175829373394,0.202255356095,0.0643688296835,0.0075014718388,Adoption
2016,1,1,14,midday,Dog,Neutered,Male,10,year,365,3650,Labrador Retriever Mix,Black,0.152596560623,0.133626887485,0.463640207993,0.19526017199,0.0548761719093,Return_to_owner
2014,11,4,12,midday,Cat,Spayed,Female,5,year,365,1825,Siamese Mix,Blue Point,0.174360016759,0.257375517707,0.292773394646,0.236002892022,0.0394881788665,Return_to_owner
2014,4,2,15,midday,Dog,Neutered,Male,6,month,30,180,Labrador Retriever Mix,Brown,0.463866763957,0.266824917673,0.217428467376,0.0407012848735,0.0111785661206,Adoption
2015,7,6,8,morning,Cat,Intact,Female,4,month,30,120,Domestic Shorthair Mix,Black,0.0860871010058,0.373267509565,0.0212519394381,0.242897156592,0.276496293399,Transfer
2013,10,2,16,lateday,Dog,Intact,Male,1,month,30,30,Australian Kelpie Mix,Tricolor,0.0757243168673,0.509752307645,0.0825601840508,0.158301873253,0.173661318184,Transfer
2015,6,5,12,midday,Dog,Spayed,Female,2,month,30,60,Pit Bull Mix,Blue,0.621009223615,0.215326733335,0.103891247895,0.0340629254769,0.0257098696784,Adoption
2016,2,1,17,lateday,Dog,Spayed,Female,1,year,365,365,Australian Shepherd,Tricolor,0.301502449154,0.149207166599,0.407642674938,0.107065430054,0.0345822792546,Return_to_owner
2013,10,1,12,midday,Dog,Neutered,Male,12,year,365,4380,Labrador Retriever Mix,Brown,0.137161594531,0.116248561635,0.443893153163,0.272348443918,0.0303482467528,Return_to_owner
2015,10,7,19,lateday,Dog,Neutered,Male,4,year,365,1460,Pit Bull Mix,White,0.201873474007,0.108841520012,0.472569656216,0.203000655472,0.0137146942927,Return_to_owner
2015,1,5,9,morning,Cat,Intact,Male,1,year,365,365,Domestic Shorthair Mix,Black,0.0248389523885,0.53563724943,0.0306618527396,0.330221203566,0.0786407418759,Transfer
2015,12,3,11,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.640409626464,0.206082948781,0.029905158365,0.0449554569659,0.0786468094241,Adoption
2015,10,7,11,midday,Dog,Spayed,Female,10,year,365,3650,Chihuahua Shorthair Mix,Tan,0.229394840717,0.113283101521,0.441116533839,0.137018669109,0.079186854813,Return_to_owner
2015,8,2,15,midday,Cat,Neutered,Male,3,year,365,1095,Domestic Shorthair,Black,0.152736797009,0.251912584204,0.261328857999,0.244063139352,0.0899586214371,Return_to_owner
2015,12,4,10,morning,Cat,Neutered,Male,4,month,30,120,Domestic Medium Hair Mix,Brown Tabby,0.62575169419,0.227084312602,0.0276268238659,0.0433445154184,0.0761926539234,Adoption
2014,11,6,14,midday,Cat,Intact,Male,3,week,7,21,Domestic Shorthair Mix,Orange Tabby,0.0157674360345,0.61304306632,0.0067092148855,0.154744855552,0.209735427208,Transfer
2016,1,1,17,lateday,Cat,Spayed,Female,3,month,30,90,Domestic Shorthair Mix,Torbie,0.696764553239,0.173876599692,0.057500197159,0.0232320129987,0.048626636912,Adoption
2015,12,5,12,midday,Dog,Spayed,Female,4,year,365,1460,Doberman Pinsch Mix,Red,0.201918313781,0.155739457678,0.448276127555,0.171434411903,0.0226316890826,Return_to_owner
2016,1,7,17,lateday,Cat,Spayed,Female,3,month,30,90,Domestic Shorthair Mix,Brown Tabby,0.688242804034,0.0972049820024,0.0470142121418,0.0413800137491,0.126157988073,Adoption
2015,11,4,13,midday,Cat,Intact,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.132917730911,0.323498618691,0.017324066817,0.25834331571,0.267916267871,Transfer
2015,8,1,12,midday,Dog,Neutered,Male,2,year,365,730,American Staffordshire Terrier Mix,Blue,0.226022206504,0.153146590682,0.38449046248,0.201863157237,0.0344775830979,Return_to_owner
2015,7,1,13,midday,Cat,Intact,Female,3,week,7,21,Domestic Longhair Mix,Black Smoke,0.0148892981381,0.653793917692,0.00576074889715,0.0840958111512,0.241460224122,Transfer
2014,8,7,18,lateday,Dog,Neutered,Male,3,year,365,1095,Pit Bull Mix,Chocolate,0.219922392375,0.0988834602667,0.384463161485,0.286032183964,0.010698801909,Return_to_owner
2015,4,2,17,lateday,Cat,Neutered,Male,4,year,365,1460,Domestic Shorthair Mix,Black,0.169332821097,0.237029634625,0.247559964448,0.284029183453,0.0620483963771,Euthanasia
2015,2,4,14,midday,Dog,Neutered,Male,2,year,365,730,Lhasa Apso,Tan,0.219540681274,0.152074742773,0.396943886479,0.166000397738,0.0654402917361,Return_to_owner
2014,11,7,11,midday,Dog,Spayed,Female,9,year,365,3285,Chihuahua Shorthair Mix,Tan,0.21957043107,0.121624993087,0.477539092899,0.136757486505,0.0445079964403,Return_to_owner
2014,7,1,13,midday,Dog,Neutered,Male,12,year,365,4380,American Eskimo Mix,White,0.115840966133,0.115126912029,0.447084063275,0.274413836262,0.0475342223009,Return_to_owner
2015,5,3,17,lateday,Dog,Neutered,Male,4,year,365,1460,Yorkshire Terrier,Tan,0.185617507783,0.122382502787,0.463935537231,0.195060337898,0.0330041143012,Return_to_owner
2015,12,3,12,midday,Cat,Neutered,Male,2,month,30,60,Domestic Medium Hair Mix,Orange Tabby,0.673081818749,0.182062693843,0.0423625500503,0.0332855264274,0.0692074109305,Adoption
2014,2,3,18,lateday,Cat,Neutered,Male,5,year,365,1825,Domestic Shorthair Mix,Orange Tabby,0.21473998974,0.20249953418,0.266983203586,0.284185318994,0.0315919534998,Euthanasia
2015,6,2,16,lateday,Dog,Intact,Female,1,year,365,365,Australian Cattle Dog Mix,Brown,0.0995635915043,0.193173924632,0.287752853805,0.359018723944,0.0604909061151,Euthanasia
2014,8,4,14,midday,Cat,Spayed,Female,1,year,365,365,Domestic Shorthair Mix,Black,0.219422128279,0.374839545079,0.175138932041,0.170498045709,0.0601013488921,Transfer
2015,10,2,11,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Orange Tabby,0.630494109994,0.207769379502,0.0303733032382,0.0255716713337,0.105791535932,Adoption
2015,10,1,17,lateday,Dog,Spayed,Female,2,year,365,730,Pit Bull Mix,Chocolate,0.229163215801,0.101679009092,0.443758540404,0.194281481159,0.0311177535429,Return_to_owner
2014,9,1,13,midday,Dog,Spayed,Female,10,year,365,3650,Miniature Pinscher Mix,Chocolate,0.166458125664,0.137579964645,0.460375833905,0.185445788094,0.0501402876919,Return_to_owner
2015,7,2,16,lateday,Cat,Spayed,Female,6,year,365,2190,Domestic Shorthair Mix,Orange Tabby,0.199399840933,0.242661834183,0.206256179609,0.289603427,0.0620787182754,Euthanasia
2015,8,1,11,midday,Cat,Intact,Female,1,year,365,365,Domestic Shorthair Mix,Tortie,0.0532189693773,0.434783059933,0.0712466634248,0.34611760289,0.0946337043754,Transfer
2014,8,1,12,midday,Dog,Intact,Male,1,year,365,365,Queensland Heeler,White,0.081548106026,0.22095552967,0.316235045349,0.338414897959,0.0428464209954,Euthanasia
2015,7,5,11,midday,Dog,Intact,Female,1,year,365,365,Shih Tzu Mix,Buff,0.101191352094,0.201913137569,0.280827994657,0.311470578151,0.104596937529,Euthanasia
2014,1,7,18,lateday,Dog,Spayed,Female,1,year,365,365,German Shepherd,Black,0.356271229207,0.122377043476,0.355281238857,0.129350617821,0.0367198706395,Adoption
2015,11,3,12,midday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Tortie,0.698224917342,0.195099007682,0.020914284221,0.0272063875574,0.0585554031981,Adoption
2015,6,1,19,lateday,Dog,Neutered,Male,3,year,365,1095,Pit Bull Mix,Brown Brindle,0.160020505387,0.113627063948,0.434265071567,0.262436812878,0.0296505462201,Return_to_owner
2015,7,7,14,midday,Cat,Unknown,,2,week,7,14,Domestic Shorthair Mix,Black,0.232590502194,0.401287058552,0.0338886958389,0.112071411598,0.220162331817,Transfer
2014,4,6,16,lateday,Dog,Spayed,Female,3,year,365,1095,Pit Bull Mix,Blue,0.245305076383,0.106939315193,0.38662204139,0.242416313906,0.0187172531284,Return_to_owner
2014,1,2,17,lateday,Dog,Spayed,Female,5,month,30,150,Labrador Retriever,Black,0.608466588883,0.16574611985,0.182140120508,0.0317252754253,0.0119218953347,Adoption
2013,11,3,17,lateday,Dog,Neutered,Male,2,year,365,730,Cardigan Welsh Corgi Mix,Brown,0.233552389468,0.13667219852,0.416060034859,0.187404096128,0.0263112810252,Return_to_owner
2014,1,3,16,lateday,Dog,Spayed,Female,2,month,30,60,Dachshund Mix,White,0.701078824792,0.14748318418,0.102767837398,0.0153966644301,0.0332734891996,Adoption
2015,1,7,14,midday,Dog,Intact,Female,5,month,30,150,Labrador Retriever Mix,Black,0.113595060114,0.516174448362,0.120286866752,0.155858927464,0.0940846973084,Transfer
2014,11,5,13,midday,Cat,Spayed,Female,5,month,30,150,Domestic Shorthair Mix,Calico,0.620202491416,0.22116474967,0.0480675674669,0.0527494409213,0.0578157505256,Adoption
2014,5,3,17,lateday,Cat,Intact,Female,18,year,365,6570,Domestic Shorthair Mix,Tortie,0.060355444425,0.251193537797,0.0959507069861,0.515161989797,0.0773383209947,Euthanasia
2016,1,6,13,midday,Cat,Spayed,Female,5,month,30,150,Domestic Shorthair Mix,Black,0.612506657235,0.217051103254,0.0979345783983,0.0204951082062,0.0520125529065,Adoption
2015,1,6,14,midday,Dog,Spayed,Female,1,year,365,365,Labrador Retriever Mix,Black,0.362896421762,0.142116884972,0.367568624882,0.0971597530378,0.030258315347,Return_to_owner
2013,12,6,14,midday,Dog,Neutered,Male,8,month,30,240,German Shepherd Mix,White,0.517340657872,0.238839491173,0.188935353007,0.0317414742872,0.0231430236605,Adoption
2014,9,5,9,morning,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Blue,0.702159437194,0.151068151579,0.0224217862265,0.0383422582036,0.0860083667969,Adoption
2015,5,4,18,lateday,Cat,Neutered,Male,1,month,30,30,Domestic Shorthair Mix,Brown Tabby,0.687860815688,0.0909824723314,0.0219904553518,0.0831453451013,0.116020911528,Adoption
2015,8,4,17,lateday,Dog,Spayed,Female,1,year,365,365,Chihuahua Shorthair Mix,Red,0.286306194455,0.142439074266,0.363365647881,0.0994833419695,0.108405741429,Return_to_owner
2014,12,3,17,lateday,Dog,Neutered,Male,2,month,30,60,Pit Bull Mix,Black,0.593241665709,0.156233186401,0.161912847642,0.0770040569838,0.0116082432644,Adoption
2014,7,6,14,midday,Cat,Neutered,Male,1,year,365,365,Domestic Shorthair Mix,Black,0.274347641314,0.302214519359,0.204454906653,0.201154568616,0.0178283640582,Transfer
2014,4,3,13,midday,Dog,Neutered,Male,11,month,30,330,Chihuahua Shorthair,Brown,0.476848243994,0.233909911263,0.228606368532,0.0468098919415,0.0138255842692,Adoption
2014,12,1,12,midday,Dog,Intact,Male,2,year,365,730,Pit Bull Mix,White,0.0424653099483,0.169463638076,0.295418144937,0.459376677819,0.0332762292197,Euthanasia
2014,9,3,13,midday,Cat,Intact,Male,3,week,7,21,Domestic Shorthair Mix,Blue,0.0157993261098,0.640458246005,0.00614669462463,0.136702804937,0.200892928323,Transfer
2014,3,4,14,midday,Cat,Intact,Male,4,month,30,120,Domestic Shorthair Mix,Black,0.107151846416,0.455936511491,0.0285342045427,0.241226551021,0.167150886529,Transfer
2013,11,2,18,lateday,Cat,Neutered,Male,4,month,30,120,Domestic Shorthair Mix,Orange Tabby,0.667179048717,0.191065745471,0.0625277981109,0.0393543950651,0.0398730126362,Adoption
2014,5,6,19,lateday,Dog,Spayed,Female,1,year,365,365,Labrador Retriever,Tan,0.376017840609,0.134429079786,0.356668818054,0.11366326869,0.0192209928609,Adoption
2015,11,5,15,midday,Dog,Intact,Female,1,week,7,7,German Shepherd Mix,Sable,0.0321771728056,0.699962890235,0.0968227199582,0.0948147181982,0.0762224988025,Transfer
2015,6,4,14,midday,Cat,Unknown,,4,week,7,28,Domestic Shorthair Mix,Black,0.205945384163,0.448330534687,0.0307280374696,0.106640446035,0.208355597645,Transfer
2014,12,6,14,midday,Cat,Spayed,Female,7,year,365,2555,Domestic Shorthair Mix,Brown Tabby,0.312383342644,0.233798808261,0.188012710544,0.239108712815,0.0266964257354,Adoption
2014,6,2,13,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Cream Tabby,0.705754650224,0.168841032597,0.0344826107041,0.0412940413806,0.0496276650936,Adoption
2014,7,5,17,lateday,Dog,Neutered,Male,3,year,365,1095,Yorkshire Terrier Mix,Brown,0.214848773473,0.125162455076,0.429016474378,0.199344099028,0.0316281980446,Return_to_owner
2015,5,7,18,lateday,Cat,Spayed,Female,1,year,365,365,Domestic Shorthair Mix,Torbie,0.374685601138,0.208257385316,0.174538383939,0.1556425386,0.086876091007,Adoption
2014,7,1,12,midday,Dog,Spayed,Female,2,year,365,730,Labrador Retriever Mix,Yellow,0.243713869722,0.159401093332,0.418086716791,0.141089320073,0.0377090000817,Return_to_owner
2014,12,6,18,lateday,Dog,Neutered,Male,2,year,365,730,Pit Bull Mix,Buff,0.288412029748,0.118794217726,0.374018923742,0.187605118834,0.0311697099505,Return_to_owner
2014,4,3,18,lateday,Dog,Neutered,Male,2,year,365,730,Miniature Poodle Mix,White,0.240747113748,0.129575665834,0.434614040191,0.163951068922,0.0311121113049,Return_to_owner
2013,10,4,18,lateday,Dog,Spayed,Female,1,year,365,365,American Staffordshire Terrier Mix,Brown Brindle,0.324703558747,0.144396397775,0.345661211292,0.144800341946,0.0404384902402,Return_to_owner
2015,5,7,15,midday,Cat,Intact,Male,3,week,7,21,Domestic Shorthair Mix,Black,0.0100818820158,0.592902683386,0.00708083399543,0.153768404585,0.236166196018,Transfer
2015,6,5,14,midday,Dog,Intact,Female,1,year,365,365,Chihuahua Shorthair Mix,Tan,0.0934189125881,0.229916733037,0.242707534632,0.344339102341,0.0896177174023,Euthanasia
2015,2,4,9,morning,Cat,Intact,Female,1,year,365,365,Domestic Shorthair Mix,Brown Tabby,0.0271838993352,0.551935758017,0.0279171616272,0.291956379864,0.101006801157,Transfer
2014,8,1,19,lateday,Dog,Neutered,Male,5,year,365,1825,Great Pyrenees,White,0.188985966962,0.121199188759,0.430766249199,0.215088398024,0.0439601970563,Return_to_owner
2014,4,1,14,midday,Cat,Intact,Male,4,week,7,28,Domestic Shorthair Mix,Black,0.00815668996229,0.657817574812,0.00206278122863,0.139561842334,0.192401111663,Transfer
2014,10,4,12,midday,Dog,Intact,Male,1,year,365,365,Pit Bull Mix,Tan,0.0640062895913,0.154687734897,0.241341556168,0.505011115325,0.0349533040184,Euthanasia
