0.56	0.68	4.0	3	2	0	0	2
0.49	0.76	5.0	3	3	0	0	3
0.89	0.81	4.0	3	4	0	0	3
0.98	0.95	4.0	3	2	1	0	3
0.18	0.52	5.0	2	6	0	0	3
0.7	0.88	3.0	2	5	0	0	1
0.34	0.63	5.0	3	3	0	0	1
0.65	0.51	4.0	1	3	1	0	2
0.63	0.7	5.0	2	3	0	0	2
0.84	0.75	3.0	2	3	0	0	2
0.84	0.74	4.0	3	2	0	0	3
0.17	0.93	5.0	2	5	0	0	3
0.83	0.61	5.0	3	2	0	0	1
0.67	0.61	3.0	2	2	0	0	2
0.95	0.78	4.0	3	2	0	0	2
1.0	0.87	4.0	1	5	0	0	2
0.71	0.59	4.0	1	3	0	0	2
0.74	0.63	4.0	2	2	0	0	2
0.51	0.43	3.0	2	4	0	0	2
0.6	0.8	4.0	1	2	0	0	2
0.63	0.86	3.0	3	2	0	0	1
0.54	0.61	3.0	2	2	0	0	1
0.51	0.52	3.0	2	3	0	0	1
0.88	0.86	5.0	3	3	0	0	1
0.96	0.67	5.0	2	3	0	0	3
0.69	0.63	3.0	3	3	0	0	1
0.42	0.74	6.0	3	6	0	0	2
0.74	0.46	6.0	1	3	0	0	1
0.82	0.99	3.0	2	2	0	0	3
0.72	0.68	4.0	3	3	0	0	1
0.68	0.85	4.0	1	2	0	0	1
0.99	0.96	5.0	3	3	0	0	3
0.8	0.41	6.0	2	4	0	0	2
0.88	0.98	3.0	3	3	1	0	3
0.66	0.8	4.0	3	3	0	0	2
0.71	0.39	3.0	3	3	0	0	2
0.91	0.57	4.0	1	3	0	0	2
0.67	0.6	3.0	1	3	0	0	1
0.72	0.51	3.0	3	2	0	0	1
0.82	0.54	4.0	2	3	0	0	2
0.63	0.93	4.0	3	4	0	0	2
0.83	0.95	3.0	3	2	0	0	2
0.79	0.55	3.0	1	3	0	0	2
0.58	0.91	3.0	3	2	0	0	1
0.64	0.5	3.0	3	4	0	0	1
0.58	0.86	5.0	2	3	0	0	1
0.84	0.97	6.0	3	2	0	0	2
0.79	0.56	6.0	2	4	1	0	2
0.83	0.84	3.0	3	3	0	0	3
0.15	0.36	5.0	1	2	0	0	1
0.89	0.58	4.0	3	2	0	0	1
0.94	0.59	6.0	3	2	0	0	2
0.59	0.83	4.0	3	4	0	0	3
0.98	0.68	3.0	2	3	0	0	2
0.79	0.48	4.0	2	2	0	0	1
0.65	0.7	4.0	3	2	0	0	1
0.74	0.97	2.0	1	4	0	0	2
0.57	0.77	4.0	3	3	0	0	2
0.5	0.56	4.0	3	2	0	0	1
0.13	0.87	3.0	2	4	1	0	1
0.53	0.98	2.0	2	3	0	0	1
0.79	0.67	4.0	3	3	0	0	1
0.57	0.92	6.0	3	4	0	0	2
0.58	0.61	4.0	2	3	0	0	2
0.96	0.5	3.0	3	2	1	0	2
0.54	0.77	5.0	3	3	0	0	2
0.73	0.6	3.0	1	3	0	0	2
0.29	0.42	6.0	3	3	0	0	2
0.58	0.6	3.0	1	3	1	0	1
0.57	0.9	3.0	3	2	0	0	2
0.85	0.62	2.0	3	4	0	0	1
0.84	0.85	4.0	3	2	0	0	1
0.72	0.79	4.0	2	4	0	0	1
0.7	0.64	3.0	2	2	0	0	1
0.58	0.62	3.0	2	2	0	0	2
0.6	0.99	4.0	3	3	0	0	2
0.75	1.0	3.0	1	3	0	0	2
0.73	0.83	4.0	3	2	0	0	3
0.62	0.68	5.0	3	3	0	0	2
0.61	0.94	3.0	3	4	0	0	2
0.59	0.98	3.0	1	3	0	0	2
1.0	0.73	3.0	2	2	0	0	2
0.64	0.72	5.0	1	3	0	0	2
0.72	0.53	3.0	1	4	0	0	2
0.78	0.91	3.0	3	2	0	0	3
0.7	0.7	3.0	3	3	0	0	1
0.64	0.67	3.0	2	3	0	0	1
0.67	0.66	6.0	3	3	0	0	1
0.86	0.51	4.0	1	3	1	0	1
0.62	0.63	2.0	1	2	0	0	2
0.7	0.57	4.0	3	3	0	0	3
0.58	0.8	3.0	2	4	0	0	3
0.6	0.73	3.0	2	5	1	0	1
0.65	0.55	4.0	3	2	0	0	1
0.98	0.77	5.0	3	2	1	0	2
0.72	0.66	3.0	2	3	0	0	2
0.81	0.52	3.0	3	5	0	0	2
0.21	0.37	4.0	1	4	0	0	2
0.95	0.49	4.0	3	3	0	0	2
0.51	0.5	3.0	1	4	0	0	2
0.89	0.79	5.0	3	3	0	0	2
0.52	0.56	4.0	3	2	0	0	2
0.8	0.58	5.0	1	3	0	0	1
0.93	0.63	4.0	3	2	0	0	1
0.93	0.86	4.0	2	4	0	0	1
0.5	0.88	4.0	3	3	1	0	1
0.84	0.49	4.0	1	3	0	0	1
0.73	0.73	5.0	3	3	0	0	2
0.9	0.94	4.0	3	3	0	0	2
0.51	0.6	5.0	2	3	0	0	2
0.85	0.55	4.0	3	2	1	0	1
0.8	0.57	3.0	3	4	0	0	1
0.69	0.69	4.0	2	3	1	0	1
0.69	0.9	5.0	3	2	1	0	1
0.17	0.88	6.0	3	3	1	0	3
0.8	0.6	5.0	3	2	0	0	1
0.65	0.37	5.0	1	3	1	0	2
0.74	0.98	5.0	2	3	0	0	2
0.39	0.56	6.0	3	5	0	0	2
0.29	0.75	3.0	1	4	0	0	2
0.97	0.65	3.0	2	3	0	0	1
0.71	0.56	3.0	2	3	0	0	2
0.44	0.81	3.0	3	2	0	0	2
0.76	0.81	3.0	3	3	0	0	2
0.84	0.73	3.0	1	5	1	0	3
0.74	0.77	3.0	3	3	0	0	1
0.53	0.45	4.0	2	3	0	0	2
0.7	0.56	5.0	2	3	0	0	2
0.5	0.65	3.0	3	2	0	0	1
0.88	0.89	2.0	2	4	0	0	1
0.57	0.5	4.0	3	2	0	0	1
0.83	0.54	4.0	3	3	0	0	2
0.88	0.67	5.0	1	2	0	0	2
0.83	0.8	3.0	3	3	0	0	1
0.98	0.99	5.0	1	3	0	0	1
1.0	0.81	5.0	3	3	0	0	1
0.7	0.55	4.0	1	3	0	0	1
0.17	0.61	3.0	3	5	1	0	1
0.74	0.6	3.0	1	2	0	0	1
0.55	0.54	3.0	3	2	0	0	1
0.97	0.53	4.0	3	3	0	0	1
0.76	0.44	4.0	2	4	1	0	1
0.59	0.69	3.0	2	3	0	0	1
0.64	0.5	6.0	3	6	0	0	2
0.82	0.58	4.0	2	2	0	0	2
0.73	0.75	2.0	3	5	1	0	2
0.42	0.75	3.0	2	2	1	0	1
0.55	0.59	3.0	3	3	0	0	1
0.58	0.73	5.0	2	3	1	0	2
0.56	0.98	3.0	3	3	0	0	1
0.66	0.92	4.0	3	2	0	0	1
0.83	0.69	4.0	1	2	0	0	1
0.12	0.58	3.0	3	2	0	0	1
0.71	0.96	4.0	1	4	0	0	2
0.94	0.91	3.0	3	3	1	0	1
0.45	0.92	6.0	2	4	1	0	1
0.8	0.66	4.0	2	3	1	0	1
0.84	0.36	6.0	3	5	0	0	1
0.49	0.54	4.0	2	2	0	0	1
0.68	0.51	2.0	2	3	0	0	1
0.61	0.64	4.0	2	3	0	0	1
0.24	0.54	4.0	3	4	1	0	2
0.64	0.75	3.0	3	3	0	0	2
0.51	0.55	4.0	3	3	0	0	2
0.49	0.99	3.0	3	2	1	0	2
0.59	0.62	4.0	3	4	1	0	1
0.65	0.82	4.0	2	2	0	0	1
0.99	0.92	3.0	3	3	0	0	1
0.69	0.57	4.0	3	4	0	0	2
0.5	0.85	4.0	3	2	0	0	2
0.65	0.49	4.0	2	4	0	0	2
0.13	1.0	6.0	3	3	0	0	2
0.64	0.57	5.0	1	3	1	0	2
0.86	1.0	3.0	2	3	0	0	3
0.14	0.76	5.0	3	6	0	0	3
0.74	1.0	4.0	2	4	0	0	3
0.95	0.59	2.0	1	4	0	0	3
0.19	0.83	3.0	3	4	0	0	1
0.65	0.8	4.0	2	4	0	0	1
0.81	0.96	4.0	3	3	0	0	1
0.9	0.96	2.0	3	2	0	0	1
0.62	0.62	4.0	1	2	0	0	2
0.9	0.74	3.0	3	4	0	0	3
0.6	0.55	4.0	2	3	0	0	3
0.53	0.86	3.0	1	3	0	0	1
0.24	0.74	5.0	3	3	0	0	2
0.67	0.66	6.0	1	3	0	0	2
0.86	0.48	4.0	1	3	0	0	1
0.87	0.82	4.0	3	3	0	0	3
0.53	0.88	3.0	1	3	1	0	3
0.78	0.8	4.0	2	3	1	0	1
0.52	0.86	5.0	2	3	0	0	2
0.82	0.92	5.0	3	3	0	0	2
0.89	0.55	5.0	2	4	0	0	2
0.41	0.61	3.0	2	2	1	0	2
0.8	0.41	3.0	2	4	0	0	3
0.95	0.78	4.0	3	3	0	0	1
0.52	0.85	3.0	3	4	0	0	1
0.84	0.62	5.0	3	3	0	0	1
0.78	0.98	5.0	3	3	0	0	3
0.59	0.71	5.0	2	2	0	0	1
0.98	0.63	3.0	1	3	0	0	2
0.65	0.49	5.0	3	2	0	0	1
0.53	0.75	2.0	1	4	0	0	2
0.78	0.92	5.0	3	4	0	0	2
0.83	0.8	4.0	1	4	0	0	2
0.6	0.93	5.0	3	3	1	0	1
0.52	0.71	2.0	3	2	0	0	1
0.6	0.79	5.0	3	2	0	0	1
0.6	0.61	4.0	2	3	0	0	1
0.72	0.94	4.0	3	3	0	0	2
0.49	0.55	2.0	2	3	0	0	2
0.81	0.84	4.0	1	2	0	0	2
0.97	0.82	3.0	1	2	0	0	1
0.44	0.45	3.0	1	2	1	0	2
0.8	0.73	5.0	1	3	0	0	2
0.54	0.81	4.0	3	2	0	0	1
0.77	0.78	4.0	3	3	0	0	1
0.59	0.98	4.0	2	3	0	0	1
0.88	0.71	4.0	3	3	0	0	2
0.54	0.81	5.0	2	4	0	0	2
0.71	0.62	4.0	2	4	0	0	2
0.62	0.57	3.0	2	2	0	0	1
0.91	0.91	6.0	2	2	1	0	1
0.68	1.0	6.0	3	5	0	0	1
0.66	0.97	3.0	3	3	0	0	2
0.59	0.95	5.0	3	2	0	0	2
0.96	0.85	4.0	2	4	0	0	2
0.6	0.59	3.0	2	3	0	0	2
0.98	0.54	5.0	3	3	0	0	2
0.17	0.4	4.0	3	3	0	0	1
0.76	0.79	3.0	2	3	0	0	1
0.43	0.41	4.0	2	3	0	0	2
0.85	0.58	4.0	1	6	1	0	2
0.72	0.49	3.0	2	3	0	1	2
0.77	0.79	3.0	1	3	0	1	2
0.53	0.73	4.0	1	3	0	0	1
0.7	0.44	2.0	1	2	0	0	1
0.69	0.8	5.0	3	3	0	0	1
0.85	0.51	3.0	3	4	0	1	2
0.82	0.89	4.0	2	3	0	1	2
0.99	0.58	4.0	1	3	0	0	1
0.87	0.95	4.0	3	3	0	0	2
0.52	0.47	3.0	1	5	0	0	2
0.75	0.37	3.0	3	3	0	0	2
0.52	0.91	4.0	2	2	0	0	2
0.79	0.92	3.0	2	3	0	0	2
0.49	0.71	2.0	1	3	0	0	3
0.88	0.59	5.0	1	4	0	0	3
0.89	0.9	3.0	3	3	0	0	3
0.66	0.66	3.0	3	4	0	0	3
0.95	0.54	4.0	2	5	0	0	3
0.82	0.68	3.0	1	2	0	0	1
0.97	0.78	4.0	3	2	0	0	2
0.75	0.75	2.0	1	4	0	0	2
0.34	0.41	2.0	1	3	0	0	2
0.24	0.89	5.0	3	4	1	0	3
0.19	0.76	2.0	1	3	0	0	3
0.69	0.64	3.0	3	3	0	0	1
0.73	0.98	4.0	2	3	0	0	2
0.19	0.64	6.0	3	5	0	0	2
0.99	0.96	4.0	2	3	0	0	2
0.95	0.76	3.0	3	2	1	0	2
0.68	0.67	4.0	1	2	0	0	2
0.66	0.57	3.0	2	4	1	0	2
0.63	0.93	3.0	3	4	0	0	3
0.65	0.48	3.0	1	3	1	0	2
0.49	0.77	2.0	3	2	0	0	1
0.72	0.74	3.0	3	2	0	0	3
0.85	0.86	3.0	3	3	0	0	2
0.95	0.72	4.0	3	2	0	0	1
0.56	0.85	3.0	3	3	0	0	3
0.68	0.99	3.0	3	3	1	1	2
0.75	0.95	3.0	3	3	0	0	2
0.61	0.5	4.0	3	3	1	0	2
0.92	0.99	5.0	3	4	0	0	2
0.71	0.98	5.0	3	3	0	0	2
0.86	0.66	3.0	1	2	0	0	1
0.52	0.51	3.0	3	2	1	0	2
0.41	0.59	2.0	2	3	0	0	2
0.63	0.64	3.0	3	3	0	0	2
0.72	0.7	3.0	1	3	0	0	2
0.41	0.54	2.0	2	4	0	0	1
0.87	0.9	4.0	2	2	0	0	2
0.95	0.57	5.0	3	3	0	0	1
0.6	0.56	4.0	1	3	0	0	1
0.71	0.88	4.0	3	3	0	0	3
0.89	0.75	5.0	3	2	0	0	2
0.19	0.8	4.0	3	5	0	0	1
0.74	0.99	5.0	1	2	0	0	1
0.22	0.88	5.0	1	5	0	0	1
0.17	0.82	6.0	3	4	0	0	1
0.68	0.83	3.0	1	3	0	0	1
0.7	0.98	4.0	2	5	0	0	1
0.78	0.58	3.0	1	3	1	0	1
0.68	0.85	3.0	3	4	0	0	2
0.92	0.49	5.0	3	3	1	0	2
0.95	0.69	4.0	2	2	1	0	1
0.71	0.54	4.0	2	3	0	0	1
0.57	0.61	3.0	2	2	1	0	1
0.98	0.72	3.0	3	2	0	0	1
0.8	0.93	3.0	3	3	0	0	1
0.43	0.62	2.0	2	3	0	0	1
0.59	0.65	4.0	2	3	1	0	1
0.84	0.8	3.0	1	3	1	0	1
0.65	0.88	4.0	3	4	0	0	2
0.5	0.4	3.0	2	4	0	0	2
0.5	0.78	6.0	1	3	0	0	2
0.93	0.55	5.0	3	2	0	0	1
0.99	0.79	4.0	1	2	0	0	1
0.66	0.63	5.0	3	5	0	0	1
0.65	0.78	4.0	3	5	1	0	1
0.95	0.7	4.0	3	3	1	0	1
0.83	0.95	3.0	3	3	0	0	2
0.69	0.49	3.0	2	4	0	0	2
0.68	0.44	5.0	1	5	0	0	1
0.99	0.71	4.0	3	3	0	0	2
0.74	0.84	3.0	2	3	0	0	1
0.89	0.55	4.0	2	2	0	0	2
0.57	0.56	3.0	2	3	0	0	2
0.89	0.74	4.0	2	2	0	0	1
0.59	0.62	3.0	3	3	0	0	1
0.79	0.82	3.0	1	3	1	0	1
0.12	0.6	2.0	2	4	0	0	2
0.59	0.9	4.0	3	4	0	0	2
0.98	0.93	5.0	1	4	0	0	1
0.62	0.69	3.0	3	2	0	0	2
0.83	0.83	3.0	2	3	1	1	2
0.96	0.68	4.0	1	2	0	1	2
0.56	0.59	4.0	2	3	0	1	2
0.73	0.66	6.0	2	3	0	1	2
0.53	0.7	3.0	1	2	0	0	2
0.62	0.52	3.0	1	3	0	0	2
0.45	0.53	3.0	2	4	1	0	1
0.74	0.63	3.0	2	2	0	0	1
0.69	0.74	4.0	3	3	0	0	1
0.78	0.77	3.0	1	4	1	0	2
0.62	0.7	4.0	1	4	0	0	2
0.72	0.63	3.0	1	2	0	0	2
0.8	0.58	3.0	2	3	0	0	2
0.53	0.83	4.0	3	3	0	0	3
0.74	0.81	4.0	1	2	0	0	2
0.79	0.56	5.0	3	2	1	1	2
0.92	0.91	3.0	3	2	0	1	2
0.23	0.48	5.0	3	6	0	0	2
0.62	0.91	3.0	2	3	0	0	2
0.41	0.9	6.0	1	2	0	0	2
0.98	0.73	5.0	2	3	0	0	2
0.5	0.88	4.0	3	5	0	0	1
0.54	0.75	3.0	3	2	0	0	1
0.99	0.76	4.0	2	5	0	0	1
0.65	0.66	5.0	2	3	0	0	2
0.85	0.49	4.0	1	3	0	0	2
0.79	0.9	3.0	1	4	0	0	2
0.89	0.93	5.0	1	2	0	0	3
0.77	0.54	3.0	3	4	0	0	2
0.62	0.92	5.0	1	3	0	0	1
0.88	0.73	5.0	3	3	0	0	1
0.34	0.69	2.0	2	3	0	0	1
0.66	0.61	3.0	3	3	0	0	1
0.55	0.71	4.0	2	2	1	0	1
0.73	0.88	4.0	3	3	1	0	1
0.74	0.83	3.0	2	3	0	0	1
0.52	0.78	4.0	3	3	0	0	1
0.77	0.52	4.0	3	3	0	0	2
0.8	0.51	4.0	3	3	0	0	2
0.96	0.59	3.0	3	3	0	0	1
0.33	0.94	4.0	2	6	0	0	1
0.93	0.94	3.0	2	2	0	0	1
0.99	0.99	3.0	1	2	0	0	1
0.6	0.91	4.0	3	3	0	0	1
0.94	0.59	3.0	3	2	0	0	2
0.93	0.97	5.0	3	4	0	0	2
0.53	0.95	2.0	1	5	0	0	2
0.5	0.38	5.0	2	4	0	0	3
0.49	0.76	4.0	2	3	0	0	1
0.82	0.6	3.0	3	2	1	0	2
0.95	0.78	2.0	1	2	0	0	1
0.91	0.5	3.0	2	2	0	0	1
0.83	0.56	4.0	3	3	0	0	1
0.92	0.8	4.0	3	4	0	0	1
0.59	0.47	5.0	2	3	0	0	1
0.58	0.73	3.0	3	6	0	0	1
0.94	0.92	3.0	2	2	0	0	1
0.95	0.73	3.0	3	3	1	0	2
0.73	0.6	4.0	3	3	0	0	2
0.64	0.78	5.0	1	4	0	0	3
0.95	0.7	6.0	3	3	0	0	2
1.0	0.39	2.0	2	5	0	0	1
0.89	0.63	4.0	2	3	0	0	1
0.21	0.93	4.0	3	3	0	0	1
0.92	0.68	4.0	2	3	1	0	1
0.71	0.98	5.0	2	3	0	0	1
0.63	0.87	5.0	3	2	0	0	1
0.8	0.79	5.0	3	2	0	0	1
0.88	0.98	3.0	1	3	0	0	2
0.65	0.86	4.0	3	2	0	0	2
0.99	1.0	3.0	1	2	0	0	2
0.81	0.59	2.0	3	3	0	0	2
0.22	0.52	5.0	1	4	0	0	1
0.96	0.98	5.0	3	3	0	0	1
0.85	0.8	4.0	3	2	0	0	1
0.7	0.66	3.0	1	2	0	0	1
0.83	0.85	4.0	2	2	1	0	1
0.45	0.72	4.0	1	3	0	0	1
0.76	0.97	3.0	3	3	0	0	1
0.42	0.47	4.0	1	3	1	0	2
0.54	0.72	5.0	2	4	0	0	3
0.89	0.93	4.0	3	4	0	0	2
0.87	0.68	4.0	3	3	0	0	2
0.83	0.57	2.0	3	5	1	0	1
0.89	0.95	5.0	2	3	0	0	1
0.84	0.5	5.0	2	3	0	0	1
0.7	0.51	3.0	3	3	0	0	1
0.79	0.83	5.0	3	3	0	0	1
0.83	0.5	4.0	3	2	0	0	2
0.62	0.79	3.0	3	3	0	0	2
0.54	1.0	3.0	2	2	0	0	2
0.52	0.7	4.0	3	5	0	0	2
0.91	0.6	4.0	2	5	0	0	1
0.53	0.78	2.0	1	2	0	0	1
0.18	0.93	3.0	3	4	1	0	1
0.7	0.6	3.0	2	3	0	0	1
0.68	0.43	3.0	2	2	1	0	2
0.58	0.72	4.0	2	2	0	0	2
0.5	0.6	5.0	3	3	0	0	2
0.16	0.7	5.0	3	4	0	0	2
0.56	0.68	3.0	3	3	1	0	1
0.56	0.93	4.0	2	3	1	0	1
0.67	0.91	3.0	3	3	0	0	1
0.59	0.79	4.0	3	3	0	0	1
0.72	0.66	3.0	3	2	0	0	2
0.52	0.88	4.0	1	3	1	0	1
0.99	0.72	3.0	3	2	1	0	1
0.97	1.0	5.0	3	2	0	0	2
0.99	0.77	4.0	2	3	0	0	2
0.71	0.94	4.0	2	3	0	0	2
0.23	0.5	5.0	1	3	0	0	2
0.62	0.43	2.0	1	2	0	1	3
0.64	0.38	5.0	2	6	1	1	3
0.84	0.78	5.0	2	2	0	1	3
0.7	0.54	3.0	2	3	1	1	1
0.53	0.76	5.0	1	4	0	1	1
0.58	0.88	3.0	1	4	0	1	1
0.51	0.84	4.0	3	2	0	0	1
0.21	0.92	2.0	3	2	0	0	2
0.67	0.77	5.0	2	2	0	0	2
0.74	0.54	3.0	2	3	1	0	3
0.22	0.65	6.0	3	4	0	0	2
0.48	0.94	4.0	3	4	0	0	2
0.62	0.98	4.0	1	2	0	0	1
0.22	0.58	2.0	3	5	0	0	2
0.52	0.49	3.0	1	2	1	0	2
0.22	0.52	6.0	3	6	0	0	2
0.66	0.92	4.0	3	3	0	0	2
0.86	0.77	5.0	3	3	1	0	1
0.54	0.58	3.0	2	2	1	0	3
0.7	0.88	4.0	2	3	1	0	1
0.5	0.85	4.0	1	2	0	0	3
0.65	0.86	4.0	3	2	0	0	2
0.36	0.44	4.0	1	4	0	0	2
0.23	0.49	5.0	3	5	0	0	3
0.24	0.79	2.0	2	5	0	0	1
0.98	0.92	4.0	2	2	0	0	2
0.79	0.71	3.0	2	3	0	0	2
0.17	0.59	4.0	2	4	0	0	1
0.56	0.69	5.0	3	2	1	0	1
0.75	0.55	3.0	2	3	0	0	1
0.75	0.52	3.0	3	3	1	0	1
0.78	0.56	5.0	3	2	0	0	3
0.96	0.66	4.0	3	3	0	0	2
0.89	0.94	5.0	3	3	0	0	2
0.77	0.8	4.0	2	3	0	0	2
0.2	0.56	5.0	2	6	0	0	2
0.99	0.67	3.0	2	2	0	0	1
0.48	0.54	4.0	1	5	1	0	1
0.92	0.53	3.0	3	3	0	0	1
0.81	0.55	3.0	1	4	0	0	2
0.56	0.55	3.0	3	4	0	0	2
0.86	0.89	4.0	1	4	0	0	2
0.82	0.59	3.0	2	3	0	0	2
0.94	0.53	4.0	2	3	0	0	2
0.54	0.82	4.0	3	2	0	0	2
0.57	0.61	5.0	3	5	0	0	1
0.73	0.45	5.0	3	4	0	0	1
0.67	0.89	2.0	2	3	0	0	1
0.54	0.68	3.0	1	3	0	0	1
0.64	0.86	5.0	3	3	0	0	2
0.75	0.69	3.0	3	2	0	0	2
0.6	0.81	3.0	3	2	0	0	2
0.49	0.65	3.0	3	3	0	0	2
0.68	0.78	3.0	3	3	0	0	1
0.18	0.86	5.0	3	4	0	0	2
0.37	0.52	4.0	3	4	0	0	1
0.53	0.6	5.0	3	3	0	0	1
0.95	0.78	5.0	3	3	0	0	1
0.86	0.69	5.0	1	4	0	0	1
0.56	0.64	5.0	3	3	1	0	2
0.76	0.92	4.0	1	3	0	0	2
0.8	0.72	3.0	3	2	0	0	2
1.0	0.71	4.0	3	2	0	0	1
0.84	0.91	3.0	3	4	0	0	1
0.85	0.5	4.0	3	3	0	0	1
0.57	0.62	3.0	1	2	0	0	2
0.71	0.53	6.0	2	3	0	0	2
0.52	0.83	2.0	3	4	0	0	2
0.21	0.9	4.0	3	4	0	0	2
0.7	0.79	6.0	1	3	0	0	2
0.36	0.4	4.0	1	4	1	0	1
0.59	0.94	4.0	3	3	0	0	1
0.77	0.85	5.0	3	5	0	0	1
0.94	0.46	2.0	3	2	1	0	1
0.59	0.59	4.0	3	2	1	0	2
0.54	0.5	4.0	2	3	0	0	2
0.78	0.63	3.0	2	2	0	0	2
0.17	0.91	6.0	3	5	0	0	3
0.18	0.95	4.0	3	6	0	0	2
0.85	0.74	5.0	2	4	0	0	1
0.8	0.99	6.0	2	5	0	0	1
0.71	0.61	2.0	2	2	1	0	1
0.81	0.62	3.0	3	3	0	0	1
0.98	0.74	4.0	3	2	1	0	1
0.3	0.67	3.0	3	3	0	0	1
0.84	0.9	3.0	2	2	0	0	2
0.35	0.57	3.0	1	3	0	0	2
0.55	0.5	4.0	2	3	0	0	1
0.53	0.71	4.0	3	3	0	0	1
0.66	0.56	3.0	2	2	1	0	2
0.86	0.63	4.0	2	2	0	0	2
0.68	0.92	3.0	3	2	0	0	3
0.48	0.46	2.0	2	3	0	0	1
0.22	0.63	5.0	3	6	0	0	1
0.83	0.85	4.0	3	3	0	0	2
0.97	0.61	3.0	2	3	0	0	2
0.92	0.99	3.0	2	3	0	0	2
0.18	0.39	2.0	2	6	0	0	2
0.98	0.71	5.0	3	3	0	0	2
0.48	0.62	4.0	2	2	0	0	2
0.91	0.66	4.0	1	3	0	0	3
0.67	0.58	5.0	2	3	1	0	1
0.8	0.89	2.0	2	3	0	0	2
0.44	0.66	3.0	2	3	0	0	2
0.56	0.63	4.0	3	2	1	0	3
0.49	0.46	2.0	1	2	0	0	3
0.2	0.47	4.0	3	4	0	0	3
0.85	0.98	5.0	1	2	0	0	1
0.97	0.47	3.0	1	4	0	0	1
0.53	0.74	5.0	2	2	0	0	2
0.62	0.57	4.0	3	3	0	0	2
0.54	0.47	2.0	2	4	0	0	2
0.48	0.51	4.0	1	4	0	0	3
0.78	0.47	4.0	1	2	0	0	2
0.72	0.73	3.0	2	2	0	0	1
0.17	0.5	4.0	3	6	0	0	3
0.62	0.67	5.0	3	3	0	0	2
0.62	0.7	5.0	2	4	0	0	3
0.87	0.98	4.0	3	2	1	0	3
0.86	0.56	5.0	3	3	0	0	1
0.9	0.6	3.0	3	3	0	0	1
0.15	0.87	4.0	2	4	0	0	1
0.52	0.62	3.0	2	3	0	0	3
0.79	0.48	5.0	2	3	0	0	1
0.84	0.54	4.0	1	4	0	0	3
0.92	0.5	5.0	3	3	0	0	2
0.5	0.95	2.0	2	2	0	0	1
0.49	0.83	4.0	2	3	0	0	2
0.96	0.77	3.0	2	3	0	0	2
0.35	0.59	3.0	3	2	0	0	2
0.75	0.91	4.0	3	3	0	0	3
0.46	0.75	6.0	3	6	0	0	1
0.86	0.74	2.0	2	3	0	0	2
0.9	0.72	4.0	1	3	0	0	2
0.72	0.95	2.0	2	4	1	0	2
0.58	0.79	5.0	2	3	0	0	2
0.64	0.52	3.0	3	3	0	0	2
0.76	0.99	3.0	3	3	0	0	1
0.67	0.72	3.0	2	3	0	0	1
0.9	0.74	3.0	3	3	0	0	1
0.57	0.72	4.0	3	3	0	0	2
0.9	0.8	4.0	3	3	0	0	2
0.75	0.78	3.0	3	3	0	0	2
0.87	0.82	3.0	3	3	0	0	1
0.56	0.81	3.0	2	4	0	0	1
0.69	0.51	3.0	2	2	0	0	1
0.57	0.58	3.0	1	3	0	0	1
0.56	0.58	5.0	3	3	0	0	1
0.84	0.68	4.0	1	2	0	0	1
0.6	0.78	6.0	3	4	1	0	2
0.74	0.89	4.0	3	3	1	0	2
0.19	0.63	5.0	2	6	0	0	2
0.5	0.64	4.0	2	2	0	0	2
0.91	0.68	4.0	2	3	1	0	2
0.19	0.86	4.0	2	6	0	0	2
0.94	0.84	4.0	3	3	0	0	1
0.46	0.87	5.0	3	5	1	0	1
0.97	0.75	5.0	3	4	0	0	1
0.77	0.48	4.0	3	4	1	0	1
0.4	0.67	3.0	1	3	0	0	2
0.83	0.72	3.0	3	2	0	0	2
0.7	0.87	4.0	3	2	1	0	1
0.8	0.88	5.0	2	4	0	0	1
0.98	1.0	4.0	2	3	0	0	1
0.76	0.65	4.0	3	3	0	0	1
0.42	0.91	3.0	2	2	0	0	1
0.83	0.64	4.0	2	3	0	0	2
0.67	0.75	4.0	1	2	0	0	2
0.97	0.64	3.0	3	3	0	0	2
0.48	0.6	4.0	3	3	0	0	2
0.6	0.76	5.0	3	2	0	0	2
0.7	0.72	5.0	1	3	0	0	2
0.65	0.92	4.0	1	3	0	0	2
0.66	0.96	4.0	3	3	0	0	1
0.63	0.79	3.0	2	3	1	0	1
0.69	0.56	2.0	3	2	0	0	1
0.6	0.45	3.0	2	2	0	0	1
0.6	0.61	2.0	3	2	0	0	1
0.61	0.53	4.0	3	3	0	0	2
0.6	0.91	3.0	1	4	0	0	2
0.44	0.44	3.0	1	2	0	0	2
0.67	0.83	3.0	3	3	0	0	1
0.6	0.89	3.0	3	2	0	0	1
0.38	0.78	4.0	1	5	0	0	1
0.86	0.86	4.0	2	3	1	0	1
0.9	0.92	3.0	1	3	0	0	1
0.86	0.65	4.0	3	2	0	0	1
0.72	0.7	3.0	3	2	0	0	1
0.81	0.75	4.0	2	3	0	0	2
0.88	0.84	4.0	2	2	0	0	2
0.53	0.75	4.0	3	5	0	0	1
0.7	0.6	3.0	3	3	0	0	2
0.39	0.43	3.0	1	3	0	0	1
0.86	0.56	5.0	1	2	0	0	2
0.9	0.98	5.0	1	4	0	0	2
0.83	0.76	3.0	3	2	0	0	2
0.51	0.75	4.0	2	2	0	0	2
0.5	0.52	5.0	1	3	1	0	2
