id,predict_0,predict_2,predict_1
5166,0.912074387074,0.00134324433748,0.0865823552012
10187,0.596328854561,0.00836973916739,0.395301401615
17676,0.632352471352,0.00520191388205,0.362445652485
10899,0.521949887276,0.00950472895056,0.468545377254
8164,0.45798560977,0.011892025359,0.530122339725
9011,0.472460567951,0.231090560555,0.296448916197
2362,0.315467208624,0.0190281700343,0.665504574776
7815,0.457104235888,0.0301992576569,0.512696504593
13430,0.33392855525,0.0181926954538,0.647878706455
4755,0.560636639595,0.00851783622056,0.430845499039
10186,0.344604313374,0.0227878913283,0.632607758045
5176,0.551602482796,0.00714517896995,0.44125238061
15611,0.476774901152,0.00816763285547,0.515057444572
5263,0.528005182743,0.00851871445775,0.463476121426
9764,0.305379152298,0.0247510168701,0.669869840145
12589,0.458283811808,0.00761399045587,0.534102201462
14543,0.332649827003,0.0261914078146,0.641158759594
12846,0.548105239868,0.00749640213326,0.444398373365
4666,0.804334938526,0.0549323819578,0.140732616186
8311,0.293037265539,0.00974222365767,0.697220444679
5150,0.542067408562,0.0132682994008,0.444664269686
11785,0.793606221676,0.00304389512166,0.203349873424
1336,0.926874399185,0.0012651362922,0.0718604400754
18125,0.775884449482,0.00328434864059,0.220831170678
15949,0.595493614674,0.00509874103591,0.399407625198
8334,0.544792771339,0.00408254330978,0.451124697924
17117,0.928330004215,0.00113452586811,0.0705355107784
1407,0.925928771496,0.00113159127068,0.0729397013783
16120,0.849482476711,0.00551396422088,0.145003572106
17901,0.474909812212,0.00688526825979,0.518204927444
3046,0.870907127857,0.00363911897875,0.125453740358
17904,0.970775365829,0.00290084304288,0.026323761791
1585,0.942235529423,0.0024928022176,0.0552716478705
11506,0.944065153599,0.00229661841877,0.0536382496357
15095,0.777186274529,0.00466783158481,0.218145936728
4866,0.868436634541,0.00333223561756,0.128231093287
10880,0.894980967045,0.0031685300637,0.101850517094
8386,0.937325417995,0.00233446597122,0.0603400841355
1469,0.987235844135,0.0027000491973,0.0100640971214
2468,0.965910255909,0.00263230269775,0.0314574576914
14380,0.710363030434,0.00322249322198,0.286414474249
6214,0.988720715046,0.0025915352162,0.00868779793382
17036,0.953281342983,0.00262258271687,0.044096108526
2215,0.753214657307,0.00336929736659,0.243416041136
6875,0.95895165205,0.002489810111,0.0385585278273
15696,0.895919978619,0.00257444847375,0.101505562663
15117,0.961252689362,0.0029585165903,0.0357888042927
6815,0.947499394417,0.00241799349897,0.0500826612115
1374,0.943223893642,0.00251164520159,0.0542644746602
11332,0.929667174816,0.00225585955195,0.0680769681931
13489,0.921434223652,0.00249454937875,0.0760711953044
10128,0.956432044506,0.00230000750162,0.0412680245936
3574,0.939063072205,0.00305149238557,0.0578854493797
18280,0.907776832581,0.00340252416208,0.0888205617666
18082,0.788807213306,0.00394702143967,0.207245767117
14977,0.875414729118,0.00523619586602,0.119349062443
591,0.950741708279,0.00288006127812,0.0463782660663
9578,0.848564326763,0.00357811409049,0.147857636213
8848,0.925928771496,0.00113159127068,0.0729397013783
11428,0.897162258625,0.00334976566955,0.0994880050421
10736,0.915259540081,0.00271364930086,0.0820267871022
11747,0.958312869072,0.00298303668387,0.0387041270733
11623,0.9504981637,0.00265588075854,0.0468459390104
15442,0.938780367374,0.00212139962241,0.0590982362628
6441,0.954949498177,0.00284612644464,0.0422043018043
10215,0.871139466763,0.00340913492255,0.125451356173
14943,0.959495782852,0.00252194353379,0.0379822663963
4012,0.928604483604,0.00606995541602,0.0653255283833
1261,0.947017610073,0.00276110274717,0.0502213463187
4773,0.920978844166,0.00255241594277,0.0764687135816
4827,0.94874972105,0.00246810005046,0.0487821958959
3598,0.919684290886,0.00302235619165,0.077293291688
9071,0.899371623993,0.00279996194877,0.0978283882141
3013,0.957645714283,0.00226865033619,0.0400855727494
5680,0.773094594479,0.00329157453962,0.223613843322
12405,0.929321229458,0.0022992354352,0.0683796107769
10920,0.939183950424,0.00597742432728,0.054838616401
16850,0.86703646183,0.00348613318056,0.129477471113
9640,0.906404018402,0.003494708566,0.0901012718678
17553,0.885964214802,0.0039730835706,0.110062725842
5360,0.889438271523,0.00348769361153,0.107074044645
600,0.909042239189,0.00302208727226,0.0879356861115
16689,0.912074387074,0.00134324433748,0.0865823552012
5819,0.901318371296,0.00347510050051,0.095206476748
14058,0.891761600971,0.00349680404179,0.104741558433
2751,0.937261343002,0.00239241379313,0.0603462159634
17823,0.811098754406,0.00409475853667,0.184806481004
4926,0.588236927986,0.0365118458867,0.375251233578
14814,0.913991570473,0.00300884037279,0.0829995721579
10701,0.939874649048,0.00234405975789,0.0577812567353
5097,0.934416651726,0.00251820241101,0.0630651116371
891,0.927188813686,0.00271362485364,0.0700975432992
562,0.9434658885,0.0024311451707,0.0541029274464
7646,0.961676061153,0.00277588446625,0.0355480648577
2132,0.943955421448,0.00215809210204,0.0538864955306
5012,0.899296402931,0.00234926259145,0.0983543097973
3180,0.79144847393,0.00471702311188,0.203834488988
13853,0.797211170197,0.00475136842579,0.19803750515
14389,0.777552187443,0.00448775617406,0.217960059643
15208,0.796859920025,0.00518983462825,0.19795024395
16623,0.928131937981,0.00226632528938,0.0696016997099
16770,0.816955626011,0.0037871862296,0.179257184267
16245,0.872115731239,0.00387898343615,0.12400534749
9142,0.89307975769,0.0033148045186,0.103605404496
3923,0.919666469097,0.00345040718094,0.0768831148744
15154,0.947735011578,0.00233189249411,0.0499331690371
14123,0.950547337532,0.00579676451162,0.043655924499
3314,0.978075146675,0.00484998663887,0.0170748829842
14914,0.955062508583,0.00253201532178,0.0424054823816
22,0.855870902538,0.00587528105825,0.138253837824
613,0.869273900986,0.00460213283077,0.126123979688
15404,0.923561871052,0.00245130830444,0.073986813426
4730,0.701799750328,0.00636960100383,0.291830688715
7448,0.956590592861,0.00316605903208,0.0402432791889
5342,0.912301242352,0.00246722530574,0.0852314904332
7856,0.949355840683,0.00208941940218,0.0485546924174
9206,0.873445093632,0.00345736159943,0.123097471893
3382,0.905257046223,0.00392669765279,0.0908162891865
14625,0.846349477768,0.00333212828264,0.150318369269
3559,0.877368152142,0.00336650619283,0.119265384972
9937,0.927445173264,0.00226194923744,0.0702928975224
10264,0.922016441822,0.00234578759409,0.0756377577782
13871,0.916811585426,0.00233859848231,0.0808498486876
16307,0.937625706196,9.0861110948E-4,0.0614656955004
3588,0.685641527176,0.00404328713194,0.310315221548
14478,0.852928817272,0.00365457660519,0.143416628242
7520,0.721765756607,0.00290782703087,0.275326371193
11982,0.924818694592,0.00271194125526,0.0724693015218
6444,0.933454036713,0.00237778783776,0.0641682222486
15271,0.946243464947,0.00239221798256,0.0513643324375
15597,0.789943516254,0.00311780557968,0.206938669086
17264,0.923834860325,0.00422247033566,0.07194262743
13272,0.8377186656,0.00356168625876,0.158719703555
62,0.893904209137,0.0028325014282,0.103263318539
11480,0.890500843525,0.00342050148174,0.106078647077
2264,0.92416703701,0.00238899467513,0.0734438970685
12526,0.897812247276,0.00282726110891,0.0993605107069
13143,0.851304292679,0.00408681947738,0.144608840346
7082,0.937060534954,0.00260621332563,0.060333289206
12878,0.955243885517,0.00236306875013,0.0423930361867
12156,0.914770185947,0.0026251829695,0.0826046764851
2160,0.858833134174,0.00372322020121,0.13744366169
459,0.852856278419,0.00385791854933,0.14328584075
16666,0.933446645737,0.00253573455848,0.0640176385641
18043,0.94325953722,0.00229902542196,0.054441485554
13248,0.939183950424,0.00597742432728,0.054838616401
7447,0.961935341358,0.00413264986128,0.033932030201
15874,0.942735850811,0.00217232410796,0.0550918094814
4412,0.698006749153,0.00712090032175,0.29487234354
16956,0.878584206104,0.00309657817706,0.118319176137
14886,0.94133234024,0.00254588504322,0.0561217702925
16508,0.717569172382,0.00412462558597,0.278306245804
12508,0.798577189445,0.00304593844339,0.198376849294
14202,0.850056707859,0.00315331295133,0.146789982915
11949,0.809782922268,0.00336101325229,0.186855986714
16532,0.913740634918,0.00267426599748,0.0835851207376
13236,0.713289141655,0.00392202986404,0.282788783312
17359,0.917003750801,0.00247099041007,0.080525316298
6117,0.89595335722,0.00307527580298,0.100971393287
12904,0.905834376812,0.00313645484857,0.0910291671753
16119,0.963829815388,8.22251080535E-4,0.0353479012847
887,0.905243217945,0.00349023286253,0.0912665948272
18164,0.933731555939,0.00293332058936,0.0633351057768
8375,0.858585417271,0.00401057302952,0.137404024601
12187,0.871112167835,0.00359587767161,0.125291928649
1780,0.904715120792,0.00217015249655,0.0931147933006
18047,0.828949689865,0.00366309122182,0.16738717258
7555,0.670228123665,0.00548794027418,0.324283897877
17167,0.504615962505,0.0170320365578,0.478351980448
10848,0.888261914253,0.0031564605888,0.108581624925
1580,0.900051891804,0.00358556793071,0.0963625609875
11074,0.915535628796,0.00333211198449,0.0811323076487
2958,0.860013544559,0.00455091381446,0.135435566306
5719,0.973320424557,0.00475601200014,0.0219235420227
11361,0.860624551773,0.00384367979132,0.135531798005
8499,0.896521270275,0.00315979751758,0.100318953395
522,0.517044603825,0.0205547306687,0.462400645018
14065,0.871356666088,0.0038523809053,0.124790929258
1961,0.949638485909,0.00328744156286,0.0470740646124
388,0.950563848019,0.00256142276339,0.0468747094274
14393,0.938221156597,0.00221856450662,0.0595603436232
6874,0.906059741974,0.0028884713538,0.0910518094897
9826,0.912223041058,0.00308128912002,0.0846957117319
8195,0.966997206211,0.00472511444241,0.0282776318491
1567,0.740464866161,0.0042116404511,0.255323469639
14005,0.964349269867,0.00136160163675,0.034289162606
7662,0.883877933025,0.00346250087023,0.112659558654
18505,0.854962646961,0.0054469644092,0.139590412378
10973,0.883847773075,0.00349656050093,0.112655714154
8412,0.811931788921,0.00609489157796,0.181973323226
12302,0.926069736481,0.00559677788988,0.068333491683
4710,0.782448112965,0.00632922211662,0.211222723126
17848,0.852856278419,0.00385791854933,0.14328584075
14055,0.799821734428,0.00366156408563,0.19651670754
3648,0.743116259575,0.00633002864197,0.250553667545
12595,0.79007256031,0.00483657605946,0.205090865493
4609,0.868811786175,0.00475723249838,0.126430988312
10067,0.878791511059,0.00371296913363,0.117495521903
18132,0.863678693771,0.00381843559444,0.132502898574
13238,0.811689436436,0.00638092542067,0.181929647923
11894,0.933256328106,0.00227883807383,0.0644648522139
13776,0.846190750599,0.00580882979557,0.148000374436
6119,0.903460979462,0.00305169261992,0.0934873819351
14579,0.874230384827,0.00342470756732,0.122344903648
14644,0.872766673565,0.00368390721269,0.123549461365
6605,0.97296833992,0.00279149552807,0.0242401640862
10890,0.896533191204,0.00808758102357,0.0953792259097
12309,0.948309659958,0.00260076439008,0.0490895546973
14122,0.841481566429,0.00356968259439,0.154948681593
944,0.877121627331,0.00305359251797,0.119824789464
11935,0.9592872262,0.00339092360809,0.0373217985034
6049,0.960527539253,0.00262460904196,0.0368478111923
3939,0.947116911411,0.00244679651223,0.0504362396896
16772,0.935102880001,0.00245538214222,0.0624417550862
13690,0.527269482613,0.00278477021493,0.469945698977
11391,0.94968611002,0.00310276355594,0.047211099416
6573,0.912321686745,0.0026802031789,0.0849980786443
12032,0.977587938309,0.00333276228048,0.0190793219954
1512,0.96401232481,0.00247529731132,0.0335123799741
1458,0.963941335678,0.00212884997018,0.0339297614992
17660,0.932890236378,0.0028301756829,0.0642795711756
352,0.953973948956,0.00273837824352,0.043287653476
4190,0.84543210268,0.00365463574417,0.150913253427
16907,0.818278491497,0.0047857677564,0.176935747266
14508,0.839534759521,0.00387399899773,0.156591191888
17456,0.939910888672,0.00286102876998,0.0572281070054
15828,0.961847066879,0.00222021411173,0.0359326861799
17586,0.923964381218,0.00225747586228,0.0737781822681
11185,0.918776512146,0.00355924665928,0.0776641815901
5177,0.970249891281,0.00429362431169,0.0254564266652
14912,0.93768376112,0.00214322214015,0.0601729787886
1629,0.912464380264,0.00216290703975,0.0853727310896
4427,0.94245415926,0.00279005663469,0.0547557733953
4940,0.540484905243,0.00685804989189,0.452657043934
8339,0.955358326435,0.00243400270119,0.0422076322138
14071,0.745720684528,0.00314400554635,0.251135319471
1388,0.927492260933,0.00256274966523,0.0699449852109
14666,0.912367999554,0.00245206663385,0.0851799175143
3990,0.950085818768,0.00277286325581,0.0471413396299
7876,0.895773231983,0.00317078758962,0.101055964828
3006,0.892879545689,0.00294468761422,0.104175716639
9288,0.940691828728,0.00246375449933,0.056844457984
18160,0.635104238987,0.00314660626464,0.361749172211
7785,0.924069225788,0.00249461899512,0.0734361186624
3628,0.966428041458,0.0026326100342,0.0309393685311
13563,0.924533605576,0.00405237590894,0.0714139789343
13703,0.958126008511,0.00294735981151,0.0389265678823
4484,0.951250016689,0.00248142704368,0.0462685525417
2513,0.965892553329,0.00386896613054,0.0302384980023
8871,0.939426839352,0.0037855412811,0.0567876063287
4961,0.971232056618,0.00446880282834,0.0242991298437
8205,0.881624042988,0.00745091866702,0.110925018787
16431,0.91990596056,0.00411262223497,0.0759814083576
18,0.949846446514,0.00258539849892,0.0475681014359
14901,0.953801095486,0.00729971658438,0.0388991609216
12905,0.943453133106,0.0063050435856,0.0502418577671
8630,0.932355344296,0.0026859974023,0.0649586692452
10817,0.971556782722,0.004670787137,0.0237724371254
14185,0.906425774097,0.00251208338886,0.0910620987415
15818,0.942937612534,0.00309406057931,0.0539683252573
10218,0.935073077679,0.00261414959095,0.0623127184808
9057,0.882432878017,0.00349096301943,0.114076159894
17582,0.842608809471,0.00980329699814,0.147587865591
4898,0.912487983704,0.00263439654373,0.0848776400089
16567,0.951401054859,0.00238055386581,0.0462183393538
12056,0.950554907322,0.00257082795724,0.0468742698431
2553,0.908941149712,0.00294646224938,0.0881124287844
3476,0.94347435236,0.00242224987596,0.0541034154594
14205,0.798600614071,0.00518270535395,0.196216672659
3957,0.935956060886,0.00252206018195,0.0615218654275
13126,0.909901618958,0.00284879235551,0.0872495621443
12603,0.932426512241,0.00272071012296,0.0648527815938
14615,0.884681761265,0.00373420026153,0.111584022641
14180,0.876891195774,0.00398804526776,0.119120769203
16643,0.951392769814,0.00238929782063,0.0462179370224
2078,0.966997206211,0.00472511444241,0.0282776318491
1895,0.942796468735,0.00279269157909,0.0544108785689
11850,0.943493127823,0.00251055136323,0.053996257484
17999,0.921341180801,0.00259529962204,0.0760635137558
13132,0.959407031536,0.00327087077312,0.0373220965266
12859,0.905474960804,0.002980803838,0.091544225812
2386,0.965237498283,0.00269992207177,0.0320625454187
12167,0.853257834911,0.00333915650845,0.143403023481
15755,0.905474960804,0.002980803838,0.091544225812
5960,0.962166011333,0.00482404511422,0.0330099612474
2549,0.834039986134,0.00399032281712,0.161969736218
8758,0.814899206161,0.00381343392655,0.181287363172
14028,0.872798264027,0.0175985600799,0.109603196383
16852,0.796539604664,0.00558974361047,0.19787068665
14555,0.888485193253,0.00382458278909,0.107690185308
11344,0.960328876972,0.00268748565577,0.0369836725295
10650,0.91909968853,0.00420337636024,0.0766969248652
8405,0.963664054871,0.002578957472,0.033757019788
6246,0.963065862656,0.00307337800041,0.0338607728481
13876,0.925528109074,0.00691281212494,0.0675591081381
12421,0.960285127163,0.00253500393592,0.0371798351407
9335,0.955520927906,0.00278809689917,0.0416910015047
5906,0.938310265541,0.00219356454909,0.0594961680472
1354,0.864718019962,0.00356948329136,0.131712466478
4194,0.960430681705,0.00481534469873,0.0347539372742
2833,0.702348291874,0.00427365023643,0.293378055096
10473,0.930514097214,0.00232707266696,0.0671587660909
4995,0.901526451111,0.00347590260208,0.0949976667762
9748,0.853533804417,0.00370024656877,0.142765924335
15845,0.93052136898,0.00484484294429,0.0646338611841
12190,0.91171246767,0.00344583834521,0.0848416611552
11213,0.853269159794,0.00334008946083,0.143390670419
15609,0.943155288696,0.00247020670213,0.0543744638562
9779,0.955194056034,0.00463074026629,0.0401752106845
7563,0.938180625439,0.00219876552001,0.0596206001937
3467,0.928478360176,0.00338971731253,0.068131968379
16974,0.939078807831,0.00249885278754,0.0584223046899
17479,0.884489953518,0.00426685530692,0.111243240535
1445,0.949083566666,0.00292507163249,0.0479914061725
15849,0.856952548027,0.00641348026693,0.136634021997
14259,0.960707306862,0.00624503893778,0.0330476611853
7327,0.952703952789,0.0033998566214,0.0438961572945
14883,0.96596801281,0.00244701351039,0.0315849706531
14168,0.964233994484,0.00557187898085,0.0301941018552
14632,0.935267329216,0.00359437963925,0.0611383207142
4072,0.955506682396,0.0036768426653,0.0408165417612
1249,0.883849263191,0.00388918700628,0.112261503935
13579,0.883871674538,0.00235451175831,0.113773807883
4752,0.688163757324,0.00298728747293,0.308849006891
5038,0.846915483475,0.00347173539922,0.149612799287
15322,0.789674639702,0.00619491189718,0.20413044095
18437,0.920200526714,0.00318491109647,0.0766144990921
8923,0.837227106094,0.00378936203197,0.158983498812
11283,0.980516970158,0.00271479832008,0.0167682357132
8349,0.978169322014,0.00314733060077,0.0186833236367
15738,0.976117670536,0.0027392229531,0.0211431384087
551,0.978863298893,0.00344286067411,0.0176938325167
5131,0.56402772665,0.00247172103263,0.433500558138
16093,0.873972296715,0.00307433353737,0.122953392565
4112,0.819295048714,0.00279455911368,0.177910402417
13613,0.744614601135,0.00267998105846,0.252705425024
6881,0.562434971333,0.00281667849049,0.434748351574
990,0.787172079086,0.00248511671089,0.210342794657
13530,0.948372960091,8.51764110848E-4,0.0507752709091
17483,0.752262115479,0.00375190773048,0.243986010551
11288,0.685570061207,0.00325379567221,0.311176121235
1562,0.749066948891,0.00358605221845,0.247347027063
15018,0.871159374714,0.00324755115435,0.125593021512
4505,0.685172855854,0.00383132486604,0.310995817184
6411,0.811798036098,0.00441680615768,0.183785110712
7969,0.732501447201,0.00305388844572,0.264444708824
11596,0.951002001762,0.00107428897172,0.0479237474501
10570,0.888202369213,0.00340826483443,0.108389347792
11871,0.790111780167,0.00396224204451,0.205926015973
13678,0.258662313223,0.010449484922,0.73088824749
16398,0.883645892143,0.00258952355944,0.113764561713
735,0.833869814873,0.00406857905909,0.162061586976
10643,0.87205696106,0.0027784423437,0.125164628029
11783,0.838359117508,0.00252549280412,0.159115359187
17044,0.867030918598,0.0048696892336,0.128099381924
7111,0.73328435421,0.00513287913054,0.261582732201
8315,0.80076020956,0.00333466217853,0.195905074477
7265,0.496765166521,0.113459825516,0.389775037766
2173,0.544769346714,0.0315741077065,0.42365655303
14835,0.430359631777,0.0634201318026,0.506220221519
16652,0.460149019957,0.00369465700351,0.536156356335
5911,0.367995917797,0.00809346046299,0.623910605907
17939,0.530740320683,0.147166311741,0.322093337774
13034,0.296690285206,0.0297248531133,0.673584878445
1025,0.359135359526,0.00776383280754,0.633100807667
13485,0.374473869801,0.0083132609725,0.617212891579
9678,0.498562127352,0.0568439364433,0.444593936205
654,0.282413989305,0.00685551948845,0.710730433464
5474,0.477629780769,0.00403354223818,0.518336653709
6102,0.474547952414,0.0427069142461,0.482745140791
14489,0.86233574152,0.00700145913288,0.130662828684
3095,0.418561428785,0.00477410526946,0.576664507389
3083,0.453727662563,0.0742181390524,0.472054153681
6735,0.528033196926,0.0222382023931,0.449728608131
5855,0.547507226467,0.112106576562,0.340386211872
12185,0.415523767471,0.0129907010123,0.571485519409
8855,0.318901002407,0.0119624081999,0.669136583805
8494,0.823483467102,0.012251123786,0.164265438914
5590,0.563759326935,0.00599280791357,0.430247843266
18521,0.201625198126,0.019471604377,0.778903245926
6873,0.346637517214,0.0138110313565,0.639551460743
2014,0.494204372168,0.0471391193569,0.458656579256
16179,0.297384679317,0.038777705282,0.663837611675
11449,0.777048766613,0.00678686611354,0.216164380312
7158,0.35348752141,0.0285776369274,0.617934882641
11423,0.400636583567,0.159399658442,0.439963728189
2131,0.77264046669,0.00374447414652,0.223615065217
5791,0.851870298386,0.00358193228021,0.144547775388
6855,0.350150793791,0.0248781125993,0.624971091747
5278,0.614257633686,0.00774103170261,0.378001362085
14099,0.518989741802,0.00283354567364,0.47817671299
6005,0.855959355831,0.00543034495786,0.138610333204
6451,0.674586713314,0.0039441594854,0.321469157934
16325,0.81831496954,0.00364208873361,0.178042992949
12125,0.793237864971,0.00551377050579,0.201248392463
10883,0.594640374184,0.00269752857275,0.402662098408
13327,0.925928771496,0.00113159127068,0.0729397013783
3514,0.953694462776,8.36830236949E-4,0.0454687289894
17385,0.814856410027,0.00392344268039,0.181220173836
14078,0.931904554367,0.00446705147624,0.0636283457279
16992,0.806931436062,0.00307638570666,0.18999221921
2256,0.71078813076,0.00549777504057,0.28371411562
4089,0.907415270805,0.00234751938842,0.0902371630073
16361,0.938652098179,0.0022569342982,0.0590909533203
2423,0.507107853889,0.00279805948958,0.490094095469
15234,0.839694023132,0.00326559110545,0.157040402293
15058,0.881624042988,0.00745091866702,0.110925018787
14828,0.875648796558,0.00263568642549,0.121715456247
15909,0.94986063242,0.00219555385411,0.0479437708855
950,0.931067407131,0.00241073523648,0.0665218532085
7991,0.747871518135,0.00430114893243,0.247827351093
13258,0.589966952801,0.00285609089769,0.407176911831
8080,0.941159784794,0.0022302523721,0.0566099397838
12339,0.873886525631,0.00323022552766,0.122883208096
8516,0.746767997742,0.00374631839804,0.24948567152
13729,0.7594794631,0.00268499040976,0.237835556269
6486,0.916372358799,0.0026417770423,0.0809858441353
4871,0.761519432068,0.00564446533099,0.232836127281
10927,0.668156266212,0.00276570231654,0.329077959061
15591,0.731782197952,0.00269428500906,0.265523523092
13303,0.751301407814,0.00280431611463,0.245894297957
17984,0.821196675301,0.00249780691229,0.176305532455
1306,0.886483192444,0.00811297819018,0.105403833091
4860,0.608680069447,0.00675858790055,0.384561359882
15703,0.747409939766,0.00292411074042,0.249665945768
7202,0.94600379467,0.00114372884855,0.0528525523841
4431,0.905660390854,0.00593800423667,0.0884016156197
7394,0.935245215893,0.00545915821567,0.0592956319451
11481,0.570407569408,0.00282923155464,0.426763236523
15588,0.84974104166,0.00324482074939,0.14701411128
11312,0.844324946404,0.00297310063615,0.152701973915
144,0.925738990307,0.00100139155984,0.0732596367598
15341,0.874091148376,0.00594420451671,0.119964689016
10781,0.687998712063,0.00403270963579,0.307968556881
17716,0.955343306065,0.00338233285584,0.0412743128836
12042,0.919008135796,0.0025714202784,0.0784203931689
15776,0.970721721649,0.0033063320443,0.025971962139
749,0.705016434193,0.00636850297451,0.288615047932
11679,0.964898884296,0.00269938143902,0.0324017554522
10557,0.947726070881,0.00283861835487,0.0494352988899
235,0.961738824844,0.00269054085948,0.0355706289411
12654,0.95704460144,0.00225126952864,0.0407041162252
8532,0.608219325542,0.00272895395756,0.389051735401
8958,0.968069314957,0.00217035412788,0.0297603346407
5886,0.962305784225,0.00260731647722,0.0350869037211
11115,0.861840486526,0.00887307431549,0.129286453128
5376,0.950533568859,0.00516575109214,0.0443007275462
2547,0.901958405972,0.00751610426232,0.0905255451798
5275,0.952281296253,0.00476969592273,0.0429490283132
17743,0.947335541248,0.00526403915137,0.0474003851414
8761,0.94318240881,0.00238057575189,0.0544370338321
8659,0.926245808601,0.0026081437245,0.0711461007595
15127,0.957719326019,8.88417533133E-4,0.0413923077285
11916,0.949827969074,0.00498412549496,0.0451879389584
12962,0.821182489395,0.00251506688073,0.176302477717
2968,0.93522644043,0.00547914719209,0.0592944435775
5959,0.772729754448,0.00300780753605,0.224262475967
17192,0.772729754448,0.00300780753605,0.224262475967
13039,0.752858459949,0.00318986340426,0.243951678276
12462,0.787955999374,0.00359570118599,0.208448290825
370,0.653510332108,0.00298245134763,0.343507260084
14419,0.949810564518,0.00500238640234,0.0451871082187
3649,0.948924124241,0.00112872023601,0.0499471314251
9628,0.889690995216,0.00370286405087,0.106606177986
10634,0.902167022228,0.00728644290939,0.0905464813113
13467,0.880193173885,0.00906184315681,0.110744982958
10308,0.757655322552,0.00581212574616,0.236532613635
7809,0.812250196934,0.00391779234633,0.183832034469
3127,0.959982037544,0.00242042541504,0.0375975035131
3922,0.936300337315,0.00395967997611,0.0597399733961
18488,0.886046111584,0.00251745246351,0.111436389387
18318,0.968447506428,0.00500794826075,0.0265445411205
14656,0.694697618484,0.00336673716083,0.301935642958
3959,0.702541589737,0.0026827249676,0.294775694609
6353,0.92508238554,0.00114452140406,0.0737731456757
5466,0.522053539753,0.00281549664214,0.475130945444
1853,0.912074387074,0.00134324433748,0.0865823552012
17408,0.654000818729,0.00315109035,0.342848092318
14429,0.942909955978,9.54502844252E-4,0.0561354905367
17205,0.841233432293,0.00352048734203,0.155246049166
6086,0.654000818729,0.00315109035,0.342848092318
7374,0.572133183479,0.00253521557897,0.425331622362
2124,0.798939704895,0.00358395883814,0.19747634232
2974,0.794371843338,0.00871618464589,0.196911975741
15960,0.830218315125,0.00375962164253,0.166022062302
12858,0.729866087437,0.00547605007887,0.264657825232
5106,0.841745793819,0.00445288373157,0.153801336884
17952,0.782174229622,0.00372420065105,0.214101612568
9983,0.582144796848,0.00396497873589,0.413890212774
7109,0.589689314365,0.00400060694665,0.40631005168
3184,0.703407526016,0.00296248705126,0.293630003929
612,0.572133183479,0.00253521557897,0.425331622362
4543,0.817103803158,0.00354719301686,0.179349005222
3516,0.765398621559,0.00356177333742,0.231039628386
11013,0.571982622147,0.00285900221206,0.425158381462
10730,0.79505366087,0.00256588798948,0.202380418777
7734,0.51233458519,0.00276838801801,0.484897017479
614,0.7373072505,0.00385459652171,0.258838176727
14865,0.614293932915,0.00295636081137,0.382749736309
9831,0.725635647774,0.0027667239774,0.271597594023
10556,0.84101331234,0.00297672837041,0.156009957194
5882,0.938408195972,9.4080332201E-4,0.0606509782374
110,0.8544947505,0.00717805465683,0.138327181339
14362,0.86689132452,0.00984457973391,0.123264171183
14376,0.425045132637,0.00936407968402,0.565590798855
14115,0.434548318386,0.0467079915106,0.518743693829
1347,0.786694586277,0.00331326085143,0.209992095828
11440,0.81786608696,0.028646375984,0.153487503529
1297,0.901785612106,0.00289510353468,0.0953192561865
15900,0.788853406906,0.00393529236317,0.20721128583
12301,0.516400516033,0.00265623047017,0.480943262577
18378,0.597595930099,0.00267785973847,0.399726182222
6777,0.724987864494,0.00325532350689,0.271756768227
5305,0.658679246902,0.00313829747029,0.338182508945
5402,0.845094442368,0.00612155161798,0.148784011602
4206,0.772166132927,0.00392149854451,0.223912417889
14932,0.710363030434,0.00322249322198,0.286414474249
7529,0.527573645115,0.00489810248837,0.467528283596
11007,0.926774144173,0.00101489422377,0.0722109749913
14821,0.92508238554,0.00114452140406,0.0737731456757
10449,0.530203938484,0.00256954575889,0.467226475477
11388,0.740233778954,0.00460236519575,0.2551638484
1623,0.670871973038,0.00643536960706,0.32269269228
10033,0.523303747177,0.00269173877314,0.474004536867
6500,0.594640374184,0.00269752857275,0.402662098408
3060,0.804864943027,0.0072076334618,0.187927410007
15240,0.716533541679,0.00325911259279,0.280207306147
11399,0.890046596527,0.00306648714468,0.106886945665
5529,0.786773502827,0.00329329026863,0.20993322134
534,0.589673817158,0.00307275145315,0.407253473997
7739,0.547132849693,0.0304899998009,0.42237713933
18092,0.879588961601,0.00468546431512,0.115725651383
3843,0.70134717226,0.00359376100823,0.295059084892
17210,0.930447757244,0.00425727432594,0.0652949884534
11615,0.503110647202,0.0027292270679,0.494160145521
15727,0.606807470322,0.00490862922743,0.388283878565
18187,0.690651714802,0.00250917905942,0.306839078665
6178,0.644976198673,0.00267864717171,0.352345168591
16209,0.938408195972,9.4080332201E-4,0.0606509782374
9435,0.938553929329,0.00106307200622,0.0603830777109
799,0.704681634903,0.00387398828752,0.29144436121
13627,0.932239830494,0.00329430541024,0.0644658729434
1147,0.910003483295,0.00515865813941,0.0848378315568
9174,0.893040418625,0.00346778426319,0.103491798043
493,0.953158974648,0.00471943290904,0.0421215929091
851,0.736225068569,0.00248521217145,0.261289685965
13653,0.887098252773,0.00742478854954,0.10547696054
12559,0.6753667593,0.00326098594815,0.321372300386
15311,0.565981090069,0.00481560081244,0.429203301668
12231,0.643474757671,0.00351320090704,0.353011995554
16439,0.688419997692,0.00308817904443,0.30849185586
